t       x       y       z       
15955.4 0.521498 0.756364 0.000000 
15956.1 -0.229725 0.985522 0.000000 
15956.9 -0.630376 0.310000 0.000000 
15957.7 -0.069039 -0.239319 0.000000 
15958.5 0.597655 0.175856 0.000000 
15959.3 0.352295 0.921945 0.000000 
15960.1 -0.430686 0.860376 0.000000 
15960.9 -0.556417 0.085107 0.000000 
15961.6 0.166975 -0.220760 0.000000 
15962.4 0.635554 0.409545 0.000000 
15963.2 0.134243 1.014142 0.000000 
15964 -0.571930 0.670384 0.000000 
15964.8 -0.405307 -0.097136 0.000000 
15965.6 0.379836 -0.117141 0.000000 
15966.4 0.585329 0.640898 0.000000 
15967.1 -0.102422 1.020172 0.000000 
15967.9 -0.633871 0.441888 0.000000 
15968.7 -0.197999 -0.211461 0.000000 
15969.5 0.540031 0.057171 0.000000 
15970.3 0.453944 0.837837 0.000000 
15971.1 -0.324886 0.939199 0.000000 
15971.9 -0.607922 0.206573 0.000000 
15972.6 0.036764 -0.242014 0.000000 
15973.4 0.625346 0.278006 0.000000 
15974.2 0.259616 0.973054 0.000000 
15975 -0.502302 0.782449 0.000000 
15975.8 -0.497680 -0.002935 0.000000 
15976.6 0.266429 -0.184560 0.000000 
15977.4 0.623953 0.514744 0.000000 
15978.1 0.029291 1.027801 0.000000 
15978.9 -0.610071 0.571658 0.000000 
15979.7 -0.318432 -0.157586 0.000000 
15980.5 0.459151 -0.047065 0.000000 
15981.3 0.536045 0.734560 0.000000 
15982.1 -0.205095 0.994487 0.000000 
15982.9 -0.633249 0.336053 0.000000 
15983.6 -0.095030 -0.235936 0.000000 
15984.4 0.588209 0.151406 0.000000 
15985.2 0.373810 0.906974 0.000000 
15986 -0.411044 0.877731 0.000000 
15986.8 -0.568622 0.108303 0.000000 
15987.6 0.141548 -0.227121 0.000000 
15988.4 0.635708 0.383334 0.000000 
15989.1 0.159744 1.008081 0.000000 
15989.9 -0.559998 0.693721 0.000000 
15990.7 -0.425153 -0.080014 0.000000 
15991.5 0.358499 -0.132364 0.000000 
15992.3 0.595062 0.616561 0.000000 
15993.1 -0.076472 1.023860 0.000000 
15993.8 -0.631305 0.467973 0.000000 
15994.6 -0.222732 -0.202786 0.000000 
15995.4 0.525742 0.035197 0.000000 
15996.2 0.471906 0.818748 0.000000 
15997 -0.302084 0.952125 0.000000 
15997.8 -0.615077 0.231788 0.000000 
15998.6 0.010571 -0.242990 0.000000 
15999.3 0.620087 0.252328 0.000000 
16000.1 0.283317 0.961860 0.000000 
16000.9 -0.485811 0.802822 0.000000 
16001.7 -0.513565 0.017914 0.000000 
16002.5 0.242409 -0.195051 0.000000 
16003.3 0.628453 0.488922 0.000000 
16004.1 0.055444 1.026054 0.000000 
16004.8 -0.602176 0.596652 0.000000 
16005.6 -0.340843 -0.143993 0.000000 
16006.4 0.440635 -0.065617 0.000000 
16007.2 0.549680 0.712174 0.000000 
16008 -0.180116 1.002429 0.000000 
16008.8 -0.635045 0.362203 0.000000 
16009.6 -0.120861 -0.231485 0.000000 
16010.3 0.577764 0.127366 0.000000 
16011.1 0.394690 0.891129 0.000000 
16011.9 -0.390702 0.894261 0.000000 
16012.7 -0.579861 0.131982 0.000000 
16013.5 0.115880 -0.232429 0.000000 
16014.3 0.634782 0.357140 0.000000 
16015.1 0.184973 1.000973 0.000000 
16015.8 -0.547115 0.716548 0.000000 
16016.6 -0.444276 -0.062089 0.000000 
16017.4 0.336552 -0.146694 0.000000 
16018.2 0.603783 0.591844 0.000000 
16019 -0.050392 1.026476 0.000000 
16019.8 -0.627666 0.493931 0.000000 
16020.6 -0.247088 -0.193100 0.000000 
16021.3 0.510560 0.013831 0.000000 
16022.1 0.489066 0.798935 0.000000 
16022.9 -0.278769 0.964101 0.000000 
16023.7 -0.621187 0.257277 0.000000 
16024.5 -0.015640 -0.242886 0.000000 
16025.3 0.613775 0.226888 0.000000 
16026 0.306536 0.949699 0.000000 
16026.8 -0.468493 0.822497 0.000000 
16027.6 -0.528576 0.039401 0.000000 
16028.4 0.217977 -0.204543 0.000000 
16029.2 0.631885 0.462937 0.000000 
16030 0.081503 1.023231 0.000000 
16030.8 -0.593258 0.621299 0.000000 
16031.5 -0.362675 -0.129488 0.000000 
16032.3 0.421369 -0.083389 0.000000 
16033.1 0.562381 0.689246 0.000000 
16033.9 -0.154831 1.009335 0.000000 
16034.7 -0.635763 0.388404 0.000000 
16035.5 -0.146486 -0.225972 0.000000 
16036.3 0.566336 0.103777 0.000000 
16037 0.414898 0.874437 0.000000 
16037.8 -0.369697 0.909939 0.000000 
16038.6 -0.590115 0.156104 0.000000 
16039.4 0.090015 -0.236674 0.000000 
16040.2 0.632777 0.331005 0.000000 
16041 0.209887 0.992832 0.000000 
16041.8 -0.533302 0.738823 0.000000 
16042.5 -0.462643 -0.043390 0.000000 
16043.3 0.314034 -0.160108 0.000000 
16044.1 0.611478 0.566788 0.000000 
16044.9 -0.024226 1.028014 0.000000 
16045.7 -0.622960 0.519716 0.000000 
16046.5 -0.271023 -0.182417 0.000000 
16047.3 0.494510 -0.006892 0.000000 
16048 0.505394 0.778431 0.000000 
16048.8 -0.254980 0.975106 0.000000 
16049.6 -0.626241 0.282996 0.000000 
16050.4 -0.041824 -0.241701 0.000000 
16051.2 0.606419 0.201731 0.000000 
16052 0.329234 0.936590 0.000000 
16052.8 -0.450380 0.841442 0.000000 
16053.5 -0.542689 0.061488 0.000000 
16054.3 0.193174 -0.213020 0.000000 
16055.1 0.634244 0.436832 0.000000 
16055.9 0.107423 1.019335 0.000000 
16056.7 -0.583331 0.645558 0.000000 
16057.5 -0.383890 -0.114096 0.000000 
16058.3 0.401388 -0.100353 0.000000 
16059 0.574126 0.665814 0.000000 
16059.8 -0.129283 1.015193 0.000000 
16060.6 -0.635399 0.414612 0.000000 
16061.4 -0.171862 -0.219409 0.000000 
16062.2 0.553946 0.080680 0.000000 
16063 0.434402 0.856927 0.000000 
16063.7 -0.348063 0.924737 0.000000 
16064.5 -0.599365 0.180629 0.000000 
16065.3 0.063997 -0.239849 0.000000 
16066.1 0.629696 0.304976 0.000000 
16066.9 0.234445 0.983671 0.000000 
16067.7 -0.518582 0.760511 0.000000 
16068.5 -0.480225 -0.023950 0.000000 
16069.2 0.290981 -0.172582 0.000000 
16070 0.618134 0.541436 0.000000 
16070.8 0.001981 1.028473 0.000000 
16071.6 -0.617195 0.545285 0.000000 
16072.4 -0.294498 -0.170758 0.000000 
16073.2 0.477619 -0.026935 0.000000 
16074 0.520864 0.757272 0.000000 
16074.7 -0.230758 0.985121 0.000000 
16075.5 -0.630231 0.308902 0.000000 
16076.3 -0.067937 -0.239438 0.000000 
16077.1 0.598032 0.176898 0.000000 
16077.9 0.351372 0.922558 0.000000 
16078.7 -0.431501 0.859625 0.000000 
16079.5 -0.555880 0.084138 0.000000 
16080.2 0.168044 -0.220468 0.000000 
16081 0.635524 0.410652 0.000000 
16081.8 0.133160 1.014375 0.000000 
16082.6 -0.572413 0.669387 0.000000 
16083.4 -0.404453 -0.097842 0.000000 
16084.2 0.380724 -0.116478 0.000000 
16085 0.584895 0.641918 0.000000 
16085.7 -0.103516 1.019993 0.000000 
16086.5 -0.633956 0.440784 0.000000 
16087.3 -0.196945 -0.211805 0.000000 
16088.1 0.540615 0.058112 0.000000 
16088.9 0.453167 0.838627 0.000000 
16089.7 -0.325838 0.938632 0.000000 
16090.5 -0.607597 0.205513 0.000000 
16091.2 0.037870 -0.241949 0.000000 
16092 0.625545 0.279096 0.000000 
16092.8 0.258605 0.973506 0.000000 
16093.6 -0.502981 0.781573 0.000000 
16094.4 -0.496990 -0.003802 0.000000 
16095.2 0.267434 -0.184095 0.000000 
16095.9 0.623740 0.515831 0.000000 
16096.7 0.028185 1.027851 0.000000 
16097.5 -0.610382 0.570595 0.000000 
16098.3 -0.317472 -0.158140 0.000000 
16099.1 0.459917 -0.046265 0.000000 
16099.9 0.535448 0.735493 0.000000 
16100.7 -0.206143 0.994129 0.000000 
16101.4 -0.633149 0.334950 0.000000 
16102.2 -0.093935 -0.236100 0.000000 
16103 0.588629 0.152431 0.000000 
16103.8 0.372913 0.907625 0.000000 
16104.6 -0.411888 0.877014 0.000000 
16105.4 -0.568126 0.107312 0.000000 
16106.2 0.142627 -0.226873 0.000000 
16106.9 0.635724 0.384442 0.000000 
16107.7 0.158671 1.008358 0.000000 
16108.5 -0.560522 0.692745 0.000000 
16109.3 -0.424328 -0.080754 0.000000 
16110.1 0.359413 -0.131738 0.000000 
16110.9 0.594671 0.617598 0.000000 
16111.7 -0.077572 1.023726 0.000000 
16112.4 -0.631435 0.466873 0.000000 
16113.2 -0.221694 -0.203174 0.000000 
16114 0.526364 0.036114 0.000000 
16114.8 0.471163 0.819570 0.000000 
16115.6 -0.303059 0.951598 0.000000 
16116.4 -0.614796 0.230716 0.000000 
16117.2 0.011679 -0.242971 0.000000 
16117.9 0.620331 0.253409 0.000000 
16118.7 0.282325 0.962353 0.000000 
16119.5 -0.486525 0.801975 0.000000 
16120.3 -0.512911 0.017020 0.000000 
16121.1 0.243433 -0.194628 0.000000 
16121.9 0.628285 0.490017 0.000000 
16122.7 0.054340 1.026150 0.000000 
16123.4 -0.602530 0.595602 0.000000 
16124.2 -0.339907 -0.144586 0.000000 
16125 0.441433 -0.064848 0.000000 
16125.8 0.549122 0.713132 0.000000 
16126.6 -0.181179 1.002114 0.000000 
16127.4 -0.634991 0.361096 0.000000 
16128.2 -0.119773 -0.231694 0.000000 
16128.9 0.578225 0.128374 0.000000 
16129.7 0.393820 0.891816 0.000000 
16130.5 -0.391576 0.893579 0.000000 
16131.3 -0.579406 0.130972 0.000000 
16132.1 0.116969 -0.232226 0.000000 
16132.9 0.634843 0.358246 0.000000 
16133.6 0.183912 1.001295 0.000000 
16134.4 -0.547678 0.715594 0.000000 
16135.2 -0.443482 -0.062862 0.000000 
16136 0.337492 -0.146107 0.000000 
16136.8 0.603435 0.592895 0.000000 
16137.6 -0.051496 1.026387 0.000000 
16138.4 -0.627842 0.492837 0.000000 
16139.1 -0.246067 -0.193529 0.000000 
16139.9 0.511219 0.014721 0.000000 
16140.7 0.488357 0.799786 0.000000 
16141.5 -0.279765 0.963614 0.000000 
16142.3 -0.620950 0.256195 0.000000 
16143.1 -0.014532 -0.242912 0.000000 
16143.9 0.614063 0.227958 0.000000 
16144.6 0.305565 0.950232 0.000000 
16145.4 -0.469242 0.821680 0.000000 
16146.2 -0.527960 0.038480 0.000000 
16147 0.219017 -0.204163 0.000000 
16147.8 0.631762 0.464038 0.000000 
16148.6 0.080404 1.023372 0.000000 
16149.4 -0.593655 0.620265 0.000000 
16150.1 -0.361764 -0.130120 0.000000 
16150.9 0.422199 -0.082654 0.000000 
16151.7 0.561863 0.690226 0.000000 
16152.5 -0.155906 1.009064 0.000000 
16153.3 -0.635754 0.387296 0.000000 
16154.1 -0.145407 -0.226227 0.000000 
16154.9 0.566839 0.104765 0.000000 
16155.6 0.414058 0.875160 0.000000 
16156.4 -0.370598 0.909294 0.000000 
16157.2 -0.589702 0.155076 0.000000 
16158 0.091111 -0.236516 0.000000 
16158.8 0.632883 0.332108 0.000000 
16159.6 0.208841 0.993197 0.000000 
16160.4 -0.533904 0.737893 0.000000 
16161.1 -0.461883 -0.044196 0.000000 
16161.9 0.314997 -0.159560 0.000000 
16162.7 0.611174 0.567853 0.000000 
16163.5 -0.025333 1.027971 0.000000 
16164.3 -0.623181 0.518630 0.000000 
16165.1 -0.270021 -0.182889 0.000000 
16165.9 0.495205 -0.006029 0.000000 
16166.6 0.504721 0.779311 0.000000 
16167.4 -0.255995 0.974661 0.000000 
16168.2 -0.626049 0.281905 0.000000 
16169 -0.040718 -0.241773 0.000000 
16169.8 0.606751 0.202788 0.000000 
16170.6 0.328285 0.937163 0.000000 
16171.3 -0.451161 0.840657 0.000000 
16172.1 -0.542111 0.060543 0.000000 
16172.9 0.194230 -0.212683 0.000000 
16173.7 0.634166 0.437937 0.000000 
16174.5 0.106330 1.019522 0.000000 
16175.3 -0.583771 0.644541 0.000000 
16176.1 -0.383006 -0.114764 0.000000 
16176.8 0.402247 -0.099653 0.000000 
16177.6 0.573649 0.666814 0.000000 
16178.4 -0.130368 1.014967 0.000000 
16179.2 -0.635437 0.413505 0.000000 
16180 -0.170795 -0.219707 0.000000 
16180.8 0.554489 0.081646 0.000000 
16181.6 0.433592 0.857683 0.000000 
16182.3 -0.348990 0.924130 0.000000 
16183.1 -0.598995 0.179584 0.000000 
16183.9 0.065099 -0.239736 0.000000 
16184.7 0.629848 0.306074 0.000000 
16185.5 0.233415 0.984079 0.000000 
16186.3 -0.519222 0.759607 0.000000 
16187.1 -0.479498 -0.024786 0.000000 
16187.8 0.291966 -0.172074 0.000000 
16188.6 0.617874 0.542513 0.000000 
16189.4 0.000873 1.028476 0.000000 
16190.2 -0.617460 0.544209 0.000000 
16191 -0.293516 -0.171270 0.000000 
16191.8 0.478350 -0.026102 0.000000 
16192.6 0.520228 0.758179 0.000000 
16193.3 -0.231790 0.984718 0.000000 
16194.1 -0.630084 0.307804 0.000000 
16194.9 -0.066835 -0.239555 0.000000 
16195.7 0.598407 0.177940 0.000000 
16196.5 0.350448 0.923169 0.000000 
16197.3 -0.432314 0.858872 0.000000 
16198.1 -0.555341 0.083170 0.000000 
16198.8 0.169112 -0.220174 0.000000 
16199.6 0.635491 0.411760 0.000000 
16200.4 0.132076 1.014606 0.000000 
16201.2 -0.572894 0.668389 0.000000 
16202 -0.403597 -0.098546 0.000000 
16202.8 0.381611 -0.115814 0.000000 
16203.5 0.584460 0.642937 0.000000 
16204.3 -0.104609 1.019811 0.000000 
16205.1 -0.634039 0.439679 0.000000 
16205.9 -0.195892 -0.212147 0.000000 
16206.7 0.541197 0.059055 0.000000 
16207.5 0.452390 0.839416 0.000000 
16208.3 -0.326789 0.938063 0.000000 
16209 -0.607270 0.204455 0.000000 
16209.8 0.038976 -0.241882 0.000000 
16210.6 0.625742 0.280186 0.000000 
16211.4 0.257592 0.973955 0.000000 
16212.2 -0.503658 0.780696 0.000000 
16213 -0.496299 -0.004668 0.000000 
16213.8 0.268439 -0.183628 0.000000 
16214.5 0.623524 0.516918 0.000000 
16215.3 0.027078 1.027899 0.000000 
16216.1 -0.610691 0.569531 0.000000 
16216.9 -0.316512 -0.158693 0.000000 
16217.7 0.460681 -0.045462 0.000000 
16218.5 0.534850 0.736426 0.000000 
16219.3 -0.207191 0.993768 0.000000 
16220 -0.633047 0.333847 0.000000 
16220.8 -0.092839 -0.236263 0.000000 
16221.6 0.589047 0.153458 0.000000 
16222.4 0.372015 0.908274 0.000000 
16223.2 -0.412732 0.876295 0.000000 
16224 -0.567628 0.106323 0.000000 
16224.8 0.143707 -0.226624 0.000000 
16225.5 0.635737 0.385550 0.000000 
16226.3 0.157598 1.008634 0.000000 
16227.1 -0.561044 0.691768 0.000000 
16227.9 -0.423502 -0.081493 0.000000 
16228.7 0.360327 -0.131111 0.000000 
16229.5 0.594278 0.618634 0.000000 
16230.3 -0.078671 1.023590 0.000000 
16231 -0.631564 0.465773 0.000000 
16231.8 -0.220656 -0.203559 0.000000 
16232.6 0.526985 0.037032 0.000000 
16233.4 0.470418 0.820390 0.000000 
16234.2 -0.304032 0.951069 0.000000 
16235 -0.614513 0.229645 0.000000 
16235.8 0.012787 -0.242949 0.000000 
16236.5 0.620573 0.254490 0.000000 
16237.3 0.281331 0.962844 0.000000 
16238.1 -0.487237 0.801126 0.000000 
16238.9 -0.512255 0.016126 0.000000 
16239.7 0.244456 -0.194203 0.000000 
16240.5 0.628114 0.491112 0.000000 
16241.2 0.053236 1.026243 0.000000 
16242 -0.602883 0.594552 0.000000 
16242.8 -0.338970 -0.145178 0.000000 
16243.6 0.442230 -0.064078 0.000000 
16244.4 0.548563 0.714088 0.000000 
16245.2 -0.182240 1.001798 0.000000 
16246 -0.634935 0.359990 0.000000 
16246.7 -0.118685 -0.231902 0.000000 
16247.5 0.578685 0.129382 0.000000 
16248.3 0.392950 0.892502 0.000000 
16249.1 -0.392448 0.892896 0.000000 
16249.9 -0.578949 0.129962 0.000000 
16250.7 0.118058 -0.232021 0.000000 
16251.5 0.634902 0.359352 0.000000 
16252.2 0.182852 1.001614 0.000000 
16253 -0.548240 0.714639 0.000000 
16253.8 -0.442688 -0.063634 0.000000 
16254.6 0.338430 -0.145518 0.000000 
16255.4 0.603085 0.593947 0.000000 
16256.2 -0.052600 1.026297 0.000000 
16257 -0.628015 0.491742 0.000000 
16257.7 -0.245045 -0.193957 0.000000 
16258.5 0.511877 0.015613 0.000000 
16259.3 0.487647 0.800637 0.000000 
16260.1 -0.280759 0.963126 0.000000 
16260.9 -0.620711 0.255113 0.000000 
16261.7 -0.013424 -0.242936 0.000000 
16262.5 0.614349 0.229029 0.000000 
16263.2 0.304593 0.950764 0.000000 
16264 -0.469988 0.820862 0.000000 
16264.8 -0.527342 0.037561 0.000000 
16265.6 0.220057 -0.203780 0.000000 
16266.4 0.631637 0.465139 0.000000 
16267.2 0.079305 1.023511 0.000000 
16268 -0.594051 0.619230 0.000000 
16268.7 -0.360852 -0.130749 0.000000 
16269.5 0.423026 -0.081918 0.000000 
16270.3 0.561344 0.691205 0.000000 
16271.1 -0.156980 1.008792 0.000000 
16271.9 -0.635744 0.386188 0.000000 
16272.7 -0.144328 -0.226479 0.000000 
16273.4 0.567340 0.105753 0.000000 
16274.2 0.413217 0.875881 0.000000 
16275 -0.371498 0.908647 0.000000 
16275.8 -0.589287 0.154049 0.000000 
16276.6 0.092208 -0.236356 0.000000 
16277.4 0.632988 0.333211 0.000000 
16278.2 0.207794 0.993560 0.000000 
16278.9 -0.534505 0.736963 0.000000 
16279.7 -0.461121 -0.045000 0.000000 
16280.5 0.315958 -0.159010 0.000000 
16281.3 0.610868 0.568918 0.000000 
16282.1 -0.026440 1.027926 0.000000 
16282.9 -0.623399 0.517544 0.000000 
16283.7 -0.269017 -0.183358 0.000000 
16284.4 0.495899 -0.005166 0.000000 
16285.2 0.504047 0.780190 0.000000 
16286 -0.257009 0.974214 0.000000 
16286.8 -0.625855 0.280814 0.000000 
16287.6 -0.039613 -0.241843 0.000000 
16288.4 0.607081 0.203845 0.000000 
16289.2 0.327336 0.937735 0.000000 
16289.9 -0.451941 0.839870 0.000000 
16290.7 -0.541532 0.059598 0.000000 
16291.5 0.195284 -0.212344 0.000000 
16292.3 0.634086 0.439042 0.000000 
16293.1 0.105238 1.019706 0.000000 
16293.9 -0.584209 0.643523 0.000000 
16294.7 -0.382121 -0.115431 0.000000 
16295.4 0.403104 -0.098951 0.000000 
16296.2 0.573171 0.667813 0.000000 
16297 -0.131452 1.014738 0.000000 
16297.8 -0.635472 0.412398 0.000000 
16298.6 -0.169727 -0.220004 0.000000 
16299.4 0.555030 0.082612 0.000000 
16300.2 0.432781 0.858438 0.000000 
16300.9 -0.349915 0.923521 0.000000 
16301.7 -0.598622 0.178541 0.000000 
16302.5 0.066201 -0.239622 0.000000 
16303.3 0.629998 0.307171 0.000000 
16304.1 0.232384 0.984485 0.000000 
16304.9 -0.519861 0.758701 0.000000 
16305.7 -0.478770 -0.025621 0.000000 
16306.4 0.292950 -0.171564 0.000000 
16307.2 0.617612 0.543589 0.000000 
16308 -0.000235 1.028476 0.000000 
16308.8 -0.617723 0.543133 0.000000 
16309.6 -0.292533 -0.171781 0.000000 
16310.4 0.479079 -0.025267 0.000000 
16311.1 0.519590 0.759085 0.000000 
16311.9 -0.232821 0.984313 0.000000 
16312.7 -0.629935 0.306706 0.000000 
16313.5 -0.065734 -0.239671 0.000000 
16314.3 0.598781 0.178983 0.000000 
16315.1 0.349523 0.923779 0.000000 
16315.9 -0.433126 0.858118 0.000000 
16316.6 -0.554801 0.082202 0.000000 
16317.4 0.170180 -0.219879 0.000000 
16318.2 0.635457 0.412867 0.000000 
16319 0.130992 1.014835 0.000000 
16319.8 -0.573374 0.667390 0.000000 
16320.6 -0.402741 -0.099249 0.000000 
16321.4 0.382497 -0.115148 0.000000 
16322.1 0.584023 0.643955 0.000000 
16322.9 -0.105701 1.019628 0.000000 
16323.7 -0.634120 0.438574 0.000000 
16324.5 -0.194837 -0.212488 0.000000 
16325.3 0.541778 0.059999 0.000000 
16326.1 0.451610 0.840204 0.000000 
16326.9 -0.327739 0.937493 0.000000 
16327.6 -0.606941 0.203397 0.000000 
16328.4 0.040082 -0.241813 0.000000 
16329.2 0.625937 0.281277 0.000000 
16330 0.256579 0.974403 0.000000 
16330.8 -0.504333 0.779818 0.000000 
16331.6 -0.495605 -0.005532 0.000000 
16332.4 0.269443 -0.183160 0.000000 
16333.1 0.623307 0.518004 0.000000 
16333.9 0.025971 1.027946 0.000000 
16334.7 -0.610998 0.568466 0.000000 
16335.5 -0.315551 -0.159243 0.000000 
16336.3 0.461444 -0.044659 0.000000 
16337.1 0.534250 0.737357 0.000000 
16337.9 -0.208238 0.993406 0.000000 
16338.6 -0.632944 0.332743 0.000000 
16339.4 -0.091743 -0.236424 0.000000 
16340.2 0.589463 0.154484 0.000000 
16341 0.371116 0.908921 0.000000 
16341.8 -0.413574 0.875575 0.000000 
16342.6 -0.567128 0.105334 0.000000 
16343.4 0.144786 -0.226372 0.000000 
16344.1 0.635748 0.386658 0.000000 
16344.9 0.156524 1.008907 0.000000 
16345.7 -0.561564 0.690790 0.000000 
16346.5 -0.422675 -0.082230 0.000000 
16347.3 0.361239 -0.130482 0.000000 
16348.1 0.593883 0.619669 0.000000 
16348.8 -0.079771 1.023452 0.000000 
16349.6 -0.631690 0.464672 0.000000 
16350.4 -0.219616 -0.203943 0.000000 
16351.2 0.527604 0.037950 0.000000 
16352 0.469672 0.821209 0.000000 
16352.8 -0.305005 0.950538 0.000000 
16353.6 -0.614228 0.228575 0.000000 
16354.3 0.013894 -0.242926 0.000000 
16355.1 0.620813 0.255572 0.000000 
16355.9 0.280337 0.963333 0.000000 
16356.7 -0.487948 0.800276 0.000000 
16357.5 -0.511598 0.015234 0.000000 
16358.3 0.245478 -0.193776 0.000000 
16359.1 0.627942 0.492206 0.000000 
16359.8 0.052132 1.026335 0.000000 
16360.6 -0.603234 0.593501 0.000000 
16361.4 -0.338032 -0.145768 0.000000 
16362.2 0.443025 -0.063307 0.000000 
16363 0.548002 0.715044 0.000000 
16363.8 -0.183302 1.001479 0.000000 
16364.6 -0.634877 0.358883 0.000000 
16365.3 -0.117596 -0.232108 0.000000 
16366.1 0.579143 0.130390 0.000000 
16366.9 0.392078 0.893186 0.000000 
16367.7 -0.393319 0.892211 0.000000 
16368.5 -0.578490 0.128954 0.000000 
16369.3 0.119146 -0.231814 0.000000 
16370.1 0.634959 0.360459 0.000000 
16370.8 0.181790 1.001932 0.000000 
16371.6 -0.548800 0.713683 0.000000 
16372.4 -0.441892 -0.064405 0.000000 
16373.2 0.339368 -0.144927 0.000000 
16374 0.602734 0.594997 0.000000 
16374.8 -0.053705 1.026204 0.000000 
16375.6 -0.628187 0.490648 0.000000 
16376.3 -0.244022 -0.194383 0.000000 
16377.1 0.512534 0.016505 0.000000 
16377.9 0.486935 0.801486 0.000000 
16378.7 -0.281753 0.962636 0.000000 
16379.5 -0.620471 0.254031 0.000000 
16380.3 -0.012317 -0.242959 0.000000 
16381 0.614633 0.230099 0.000000 
16381.8 0.303620 0.951293 0.000000 
16382.6 -0.470734 0.820042 0.000000 
16383.4 -0.526722 0.036642 0.000000 
16384.2 0.221096 -0.203396 0.000000 
16385 0.631510 0.466239 0.000000 
16385.8 0.078205 1.023648 0.000000 
16386.5 -0.594445 0.618194 0.000000 
16387.3 -0.359940 -0.131377 0.000000 
16388.1 0.423853 -0.081180 0.000000 
16388.9 0.560823 0.692182 0.000000 
16389.7 -0.158053 1.008517 0.000000 
16390.5 -0.635731 0.385080 0.000000 
16391.3 -0.143249 -0.226730 0.000000 
16392 0.567839 0.106742 0.000000 
16392.8 0.412374 0.876600 0.000000 
16393.6 -0.372396 0.907999 0.000000 
16394.4 -0.588870 0.153022 0.000000 
16395.2 0.093304 -0.236194 0.000000 
16396 0.633091 0.334314 0.000000 
16396.8 0.206747 0.993921 0.000000 
16397.5 -0.535104 0.736031 0.000000 
16398.3 -0.460357 -0.045803 0.000000 
16399.1 0.316919 -0.158458 0.000000 
16399.9 0.610560 0.569982 0.000000 
16400.7 -0.027547 1.027879 0.000000 
16401.5 -0.623616 0.516457 0.000000 
16402.3 -0.268013 -0.183826 0.000000 
16403 0.496592 -0.004301 0.000000 
16403.8 0.503371 0.781068 0.000000 
16404.6 -0.258022 0.973765 0.000000 
16405.4 -0.625659 0.279724 0.000000 
16406.2 -0.038507 -0.241911 0.000000 
16407 0.607409 0.204904 0.000000 
16407.8 0.326386 0.938304 0.000000 
16408.5 -0.452720 0.839082 0.000000 
16409.3 -0.540950 0.058655 0.000000 
16410.1 0.196339 -0.212002 0.000000 
16410.9 0.634004 0.440147 0.000000 
16411.7 0.104145 1.019888 0.000000 
