t       x       y       z       
24978 -0.055360 -0.555360 0.000000 
24978.8 0.500000 -0.000000 0.000000 
24979.6 -0.055360 0.555360 0.000000 
24980.4 -0.610721 0.000000 0.000000 
24981.2 -0.055360 -0.555360 0.000000 
24981.9 0.500000 -0.000000 0.000000 
24982.7 -0.055360 0.555360 0.000000 
24983.5 -0.610721 0.000000 0.000000 
24984.3 -0.055360 -0.555360 0.000000 
24985.1 0.500000 -0.000000 0.000000 
24985.9 -0.055360 0.555360 0.000000 
24986.7 -0.610721 0.000000 0.000000 
24987.4 -0.055360 -0.555360 0.000000 
24988.2 0.500000 -0.000000 0.000000 
24989 -0.055360 0.555360 0.000000 
24989.8 -0.610721 0.000000 0.000000 
24990.6 -0.055360 -0.555360 0.000000 
24991.4 0.500000 -0.000000 0.000000 
24992.2 -0.055360 0.555360 0.000000 
24992.9 -0.610721 0.000000 0.000000 
24993.7 -0.055360 -0.555360 0.000000 
24994.5 0.500000 -0.000000 0.000000 
24995.3 -0.055360 0.555360 0.000000 
24996.1 -0.610721 0.000000 0.000000 
24996.9 -0.055360 -0.555360 0.000000 
24997.7 0.500000 -0.000000 0.000000 
24998.4 -0.055360 0.555360 0.000000 
24999.2 -0.610721 0.000000 0.000000 
25000 -0.055360 -0.555360 0.000000 
25000.8 0.500000 -0.000000 0.000000 
25001.6 -0.055360 0.555360 0.000000 
25002.4 -0.610721 0.000000 0.000000 
25003.2 -0.055360 -0.555360 0.000000 
25003.9 0.500000 -0.000000 0.000000 
25004.7 -0.055360 0.555360 0.000000 
25005.5 -0.610721 0.000000 0.000000 
25006.3 -0.055360 -0.555360 0.000000 
25007.1 0.500000 -0.000000 0.000000 
25007.9 -0.055360 0.555360 0.000000 
25008.6 -0.610721 0.000000 0.000000 
25009.4 -0.055360 -0.555360 0.000000 
25010.2 0.500000 -0.000000 0.000000 
25011 -0.055360 0.555360 0.000000 
25011.8 -0.610721 0.000000 0.000000 
25012.6 -0.055360 -0.555360 0.000000 
25013.4 0.500000 -0.000000 0.000000 
25014.1 -0.055360 0.555360 0.000000 
25014.9 -0.610721 0.000000 0.000000 
25015.7 -0.055360 -0.555360 0.000000 
25016.5 0.500000 -0.000000 0.000000 
25017.3 -0.055360 0.555360 0.000000 
25018.1 -0.610721 0.000000 0.000000 
25018.9 -0.055360 -0.555360 0.000000 
25019.6 0.500000 -0.000000 0.000000 
25020.4 -0.055360 0.555360 0.000000 
25021.2 -0.610721 0.000000 0.000000 
25022 -0.055360 -0.555360 0.000000 
25022.8 0.500000 -0.000000 0.000000 
25023.6 -0.055360 0.555360 0.000000 
25024.4 -0.610721 0.000000 0.000000 
25025.1 -0.055360 -0.555360 0.000000 
25025.9 0.500000 -0.000000 0.000000 
25026.7 -0.055360 0.555360 0.000000 
25027.5 -0.610721 0.000000 0.000000 
25028.3 -0.055360 -0.555360 0.000000 
25029.1 0.500000 -0.000000 0.000000 
25029.9 -0.055360 0.555360 0.000000 
25030.6 -0.610721 0.000000 0.000000 
25031.4 -0.055360 -0.555360 0.000000 
25032.2 0.500000 -0.000000 0.000000 
25033 -0.055360 0.555360 0.000000 
25033.8 -0.610721 0.000000 0.000000 
25034.6 -0.055360 -0.555360 0.000000 
25035.4 0.500000 -0.000000 0.000000 
25036.1 -0.055360 0.555360 0.000000 
25036.9 -0.610721 0.000000 0.000000 
25037.7 -0.055360 -0.555360 0.000000 
25038.5 0.500000 -0.000000 0.000000 
25039.3 -0.055360 0.555360 0.000000 
25040.1 -0.610721 0.000000 0.000000 
25040.8 -0.055360 -0.555360 0.000000 
25041.6 0.500000 -0.000000 0.000000 
25042.4 -0.055360 0.555360 0.000000 
25043.2 -0.610721 0.000000 0.000000 
25044 -0.055360 -0.555360 0.000000 
25044.8 0.500000 -0.000000 0.000000 
25045.6 -0.055360 0.555360 0.000000 
25046.3 -0.610721 0.000000 0.000000 
25047.1 -0.055360 -0.555360 0.000000 
25047.9 0.500000 -0.000000 0.000000 
25048.7 -0.055360 0.555360 0.000000 
25049.5 -0.610721 0.000000 0.000000 
25050.3 -0.055360 -0.555360 0.000000 
25051.1 0.500000 -0.000000 0.000000 
25051.8 -0.055360 0.555360 0.000000 
25052.6 -0.610721 0.000000 0.000000 
25053.4 -0.055360 -0.555360 0.000000 
25054.2 0.500000 -0.000000 0.000000 
25055 -0.055360 0.555360 0.000000 
25055.8 -0.610721 0.000000 0.000000 
25056.6 -0.055360 -0.555360 0.000000 
25057.3 0.500000 -0.000000 0.000000 
25058.1 -0.055360 0.555360 0.000000 
25058.9 -0.610721 0.000000 0.000000 
25059.7 -0.055360 -0.555360 0.000000 
25060.5 0.500000 -0.000000 0.000000 
25061.3 -0.055360 0.555360 0.000000 
25062.1 -0.610721 0.000000 0.000000 
25062.8 -0.055360 -0.555360 0.000000 
25063.6 0.500000 -0.000000 0.000000 
25064.4 -0.055360 0.555360 0.000000 
25065.2 -0.610721 0.000000 0.000000 
25066 -0.055360 -0.555360 0.000000 
25066.8 0.500000 -0.000000 0.000000 
25067.6 -0.055360 0.555360 0.000000 
25068.3 -0.610721 0.000000 0.000000 
25069.1 -0.055360 -0.555360 0.000000 
25069.9 0.500000 -0.000000 0.000000 
25070.7 -0.055360 0.555360 0.000000 
25071.5 -0.610721 0.000000 0.000000 
25072.3 -0.055360 -0.555360 0.000000 
25073.1 0.500000 -0.000000 0.000000 
25073.8 -0.055360 0.555360 0.000000 
25074.6 -0.610721 0.000000 0.000000 
25075.4 -0.055360 -0.555360 0.000000 
25076.2 0.500000 -0.000000 0.000000 
25077 -0.055360 0.555360 0.000000 
25077.8 -0.610721 0.000000 0.000000 
25078.5 -0.055360 -0.555360 0.000000 
25079.3 0.500000 -0.000000 0.000000 
25080.1 -0.055360 0.555360 0.000000 
25080.9 -0.610721 0.000000 0.000000 
25081.7 -0.055360 -0.555360 0.000000 
25082.5 0.500000 -0.000000 0.000000 
25083.3 -0.055360 0.555360 0.000000 
25084 -0.610721 0.000000 0.000000 
25084.8 -0.055360 -0.555360 0.000000 
25085.6 0.500000 -0.000000 0.000000 
25086.4 -0.055360 0.555360 0.000000 
25087.2 -0.610721 0.000000 0.000000 
25088 -0.055360 -0.555360 0.000000 
25088.8 0.500000 -0.000000 0.000000 
25089.5 -0.055360 0.555360 0.000000 
25090.3 -0.610721 0.000000 0.000000 
25091.1 -0.055360 -0.555360 0.000000 
25091.9 0.500000 -0.000000 0.000000 
25092.7 -0.055360 0.555360 0.000000 
25093.5 -0.610721 0.000000 0.000000 
25094.3 -0.055360 -0.555360 0.000000 
25095 0.500000 -0.000000 0.000000 
25095.8 -0.055360 0.555360 0.000000 
25096.6 -0.610721 0.000000 0.000000 
25097.4 -0.055360 -0.555360 0.000000 
25098.2 0.500000 -0.000000 0.000000 
25099 -0.055360 0.555360 0.000000 
25099.8 -0.610721 0.000000 0.000000 
25100.5 -0.055360 -0.555360 0.000000 
25101.3 0.500000 -0.000000 0.000000 
25102.1 -0.055360 0.555360 0.000000 
25102.9 -0.610721 0.000000 0.000000 
25103.7 -0.055360 -0.555360 0.000000 
25104.5 0.500000 -0.000000 0.000000 
25105.3 -0.055360 0.555360 0.000000 
25106 -0.610721 0.000000 0.000000 
25106.8 -0.055360 -0.555360 0.000000 
25107.6 0.500000 -0.000000 0.000000 
25108.4 -0.055360 0.555360 0.000000 
25109.2 -0.610721 0.000000 0.000000 
25110 -0.055360 -0.555360 0.000000 
25110.8 0.500000 -0.000000 0.000000 
25111.5 -0.055360 0.555360 0.000000 
25112.3 -0.610721 0.000000 0.000000 
25113.1 -0.055360 -0.555360 0.000000 
25113.9 0.500000 -0.000000 0.000000 
25114.7 -0.055360 0.555360 0.000000 
25115.5 -0.610721 0.000000 0.000000 
25116.2 -0.055360 -0.555360 0.000000 
25117 0.500000 -0.000000 0.000000 
25117.8 -0.055360 0.555360 0.000000 
25118.6 -0.610721 0.000000 0.000000 
25119.4 -0.055360 -0.555360 0.000000 
25120.2 0.500000 -0.000000 0.000000 
25121 -0.055360 0.555360 0.000000 
25121.7 -0.610721 0.000000 0.000000 
25122.5 -0.055360 -0.555360 0.000000 
25123.3 0.500000 -0.000000 0.000000 
25124.1 -0.055360 0.555360 0.000000 
25124.9 -0.610721 0.000000 0.000000 
25125.7 -0.055360 -0.555360 0.000000 
25126.5 0.500000 -0.000000 0.000000 
25127.2 -0.055360 0.555360 0.000000 
25128 -0.610721 0.000000 0.000000 
25128.8 -0.055360 -0.555360 0.000000 
25129.6 0.500000 -0.000000 0.000000 
25130.4 -0.055360 0.555360 0.000000 
25131.2 -0.610721 0.000000 0.000000 
25132 -0.055360 -0.555360 0.000000 
25132.7 0.500000 -0.000000 0.000000 
25133.5 -0.055360 0.555360 0.000000 
25134.3 -0.610721 0.000000 0.000000 
25135.1 -0.055360 -0.555360 0.000000 
25135.9 0.500000 -0.000000 0.000000 
25136.7 -0.055360 0.555360 0.000000 
25137.5 -0.610721 0.000000 0.000000 
25138.2 -0.055360 -0.555360 0.000000 
25139 0.500000 -0.000000 0.000000 
25139.8 -0.055360 0.555360 0.000000 
25140.6 -0.610721 0.000000 0.000000 
25141.4 -0.055360 -0.555360 0.000000 
25142.2 0.500000 -0.000000 0.000000 
25143 -0.055360 0.555360 0.000000 
25143.7 -0.610721 0.000000 0.000000 
25144.5 -0.055360 -0.555360 0.000000 
25145.3 0.500000 -0.000000 0.000000 
25146.1 -0.055360 0.555360 0.000000 
25146.9 -0.610721 0.000000 0.000000 
25147.7 -0.055360 -0.555360 0.000000 
25148.4 0.500000 -0.000000 0.000000 
25149.2 -0.055360 0.555360 0.000000 
25150 -0.610721 0.000000 0.000000 
25150.8 -0.055360 -0.555360 0.000000 
25151.6 0.500000 -0.000000 0.000000 
25152.4 -0.055360 0.555360 0.000000 
25153.2 -0.610721 0.000000 0.000000 
25153.9 -0.055360 -0.555360 0.000000 
25154.7 0.500000 -0.000000 0.000000 
25155.5 -0.055360 0.555360 0.000000 
25156.3 -0.610721 0.000000 0.000000 
25157.1 -0.055360 -0.555360 0.000000 
25157.9 0.500000 -0.000000 0.000000 
25158.7 -0.055360 0.555360 0.000000 
25159.4 -0.610721 0.000000 0.000000 
25160.2 -0.055360 -0.555360 0.000000 
25161 0.500000 -0.000000 0.000000 
25161.8 -0.055360 0.555360 0.000000 
25162.6 -0.610721 0.000000 0.000000 
25163.4 -0.055360 -0.555360 0.000000 
25164.2 0.500000 -0.000000 0.000000 
25164.9 -0.055360 0.555360 0.000000 
25165.7 -0.610721 0.000000 0.000000 
25166.5 -0.055360 -0.555360 0.000000 
25167.3 0.500000 -0.000000 0.000000 
25168.1 -0.055360 0.555360 0.000000 
25168.9 -0.610721 0.000000 0.000000 
25169.7 -0.055360 -0.555360 0.000000 
25170.4 0.500000 -0.000000 0.000000 
25171.2 -0.055360 0.555360 0.000000 
25172 -0.610721 0.000000 0.000000 
25172.8 -0.055360 -0.555360 0.000000 
25173.6 0.500000 -0.000000 0.000000 
25174.4 -0.055360 0.555360 0.000000 
25175.2 -0.610721 0.000000 0.000000 
25175.9 -0.055360 -0.555360 0.000000 
25176.7 0.500000 -0.000000 0.000000 
25177.5 -0.055360 0.555360 0.000000 
25178.3 -0.610721 0.000000 0.000000 
25179.1 -0.055360 -0.555360 0.000000 
25179.9 0.500000 -0.000000 0.000000 
25180.7 -0.055360 0.555360 0.000000 
25181.4 -0.610721 0.000000 0.000000 
25182.2 -0.055360 -0.555360 0.000000 
25183 0.500000 -0.000000 0.000000 
25183.8 -0.055360 0.555360 0.000000 
25184.6 -0.610721 0.000000 0.000000 
25185.4 -0.055360 -0.555360 0.000000 
25186.1 0.500000 -0.000000 0.000000 
25186.9 -0.055360 0.555360 0.000000 
25187.7 -0.610721 0.000000 0.000000 
25188.5 -0.055360 -0.555360 0.000000 
25189.3 0.500000 -0.000000 0.000000 
25190.1 -0.055360 0.555360 0.000000 
25190.9 -0.610721 0.000000 0.000000 
25191.6 -0.055360 -0.555360 0.000000 
25192.4 0.500000 -0.000000 0.000000 
25193.2 -0.055360 0.555360 0.000000 
25194 -0.610721 0.000000 0.000000 
25194.8 -0.055360 -0.555360 0.000000 
25195.6 0.500000 -0.000000 0.000000 
25196.4 -0.055360 0.555360 0.000000 
25197.1 -0.610721 0.000000 0.000000 
25197.9 -0.055360 -0.555360 0.000000 
25198.7 0.500000 -0.000000 0.000000 
25199.5 -0.055360 0.555360 0.000000 
25200.3 -0.610721 0.000000 0.000000 
25201.1 -0.055360 -0.555360 0.000000 
25201.9 0.500000 -0.000000 0.000000 
25202.6 -0.055360 0.555360 0.000000 
25203.4 -0.610721 0.000000 0.000000 
25204.2 -0.055360 -0.555360 0.000000 
25205 0.500000 -0.000000 0.000000 
25205.8 -0.055360 0.555360 0.000000 
25206.6 -0.610721 0.000000 0.000000 
25207.4 -0.055360 -0.555360 0.000000 
25208.1 0.500000 -0.000000 0.000000 
25208.9 -0.055360 0.555360 0.000000 
25209.7 -0.610721 0.000000 0.000000 
25210.5 -0.055360 -0.555360 0.000000 
25211.3 0.500000 -0.000000 0.000000 
25212.1 -0.055360 0.555360 0.000000 
25212.9 -0.610721 0.000000 0.000000 
25213.6 -0.055360 -0.555360 0.000000 
25214.4 0.500000 -0.000000 0.000000 
25215.2 -0.055360 0.555360 0.000000 
25216 -0.610721 0.000000 0.000000 
25216.8 -0.055360 -0.555360 0.000000 
25217.6 0.500000 -0.000000 0.000000 
25218.3 -0.055360 0.555360 0.000000 
25219.1 -0.610721 0.000000 0.000000 
25219.9 -0.055360 -0.555360 0.000000 
25220.7 0.500000 -0.000000 0.000000 
25221.5 -0.055360 0.555360 0.000000 
25222.3 -0.610721 0.000000 0.000000 
25223.1 -0.055360 -0.555360 0.000000 
25223.8 0.500000 -0.000000 0.000000 
25224.6 -0.055360 0.555360 0.000000 
25225.4 -0.610721 0.000000 0.000000 
25226.2 -0.055360 -0.555360 0.000000 
25227 0.500000 -0.000000 0.000000 
25227.8 -0.055360 0.555360 0.000000 
25228.6 -0.610721 0.000000 0.000000 
25229.3 -0.055360 -0.555360 0.000000 
25230.1 0.500000 -0.000000 0.000000 
25230.9 -0.055360 0.555360 0.000000 
25231.7 -0.610721 0.000000 0.000000 
25232.5 -0.055360 -0.555360 0.000000 
25233.3 0.500000 -0.000000 0.000000 
25234.1 -0.055360 0.555360 0.000000 
25234.8 -0.610721 0.000000 0.000000 
25235.6 -0.055360 -0.555360 0.000000 
25236.4 0.500000 -0.000000 0.000000 
25237.2 -0.055360 0.555360 0.000000 
25238 -0.610721 0.000000 0.000000 
25238.8 -0.055360 -0.555360 0.000000 
25239.6 0.500000 -0.000000 0.000000 
25240.3 -0.055360 0.555360 0.000000 
25241.1 -0.610721 0.000000 0.000000 
25241.9 -0.055360 -0.555360 0.000000 
25242.7 0.500000 -0.000000 0.000000 
25243.5 -0.055360 0.555360 0.000000 
25244.3 -0.610721 0.000000 0.000000 
25245.1 -0.055360 -0.555360 0.000000 
25245.8 0.500000 -0.000000 0.000000 
25246.6 -0.055360 0.555360 0.000000 
25247.4 -0.610721 0.000000 0.000000 
25248.2 -0.055360 -0.555360 0.000000 
25249 0.500000 -0.000000 0.000000 
25249.8 -0.055360 0.555360 0.000000 
25250.6 -0.610721 0.000000 0.000000 
25251.3 -0.055360 -0.555360 0.000000 
25252.1 0.500000 -0.000000 0.000000 
25252.9 -0.055360 0.555360 0.000000 
25253.7 -0.610721 0.000000 0.000000 
25254.5 -0.055360 -0.555360 0.000000 
25255.3 0.500000 -0.000000 0.000000 
25256 -0.055360 0.555360 0.000000 
25256.8 -0.610721 0.000000 0.000000 
25257.6 -0.055360 -0.555360 0.000000 
25258.4 0.500000 -0.000000 0.000000 
25259.2 -0.055360 0.555360 0.000000 
25260 -0.610721 0.000000 0.000000 
25260.8 -0.055360 -0.555360 0.000000 
25261.5 0.500000 -0.000000 0.000000 
25262.3 -0.055360 0.555360 0.000000 
25263.1 -0.610721 0.000000 0.000000 
25263.9 -0.055360 -0.555360 0.000000 
25264.7 0.500000 -0.000000 0.000000 
25265.5 -0.055360 0.555360 0.000000 
25266.3 -0.610721 0.000000 0.000000 
25267 -0.055360 -0.555360 0.000000 
25267.8 0.500000 -0.000000 0.000000 
25268.6 -0.055360 0.555360 0.000000 
25269.4 -0.610721 0.000000 0.000000 
25270.2 -0.055360 -0.555360 0.000000 
25271 0.500000 -0.000000 0.000000 
25271.8 -0.055360 0.555360 0.000000 
25272.5 -0.610721 0.000000 0.000000 
25273.3 -0.055360 -0.555360 0.000000 
25274.1 0.500000 -0.000000 0.000000 
25274.9 -0.055360 0.555360 0.000000 
25275.7 -0.610721 0.000000 0.000000 
25276.5 -0.055360 -0.555360 0.000000 
25277.3 0.500000 -0.000000 0.000000 
25278 -0.055360 0.555360 0.000000 
25278.8 -0.610721 0.000000 0.000000 
25279.6 -0.055360 -0.555360 0.000000 
25280.4 0.500000 -0.000000 0.000000 
25281.2 -0.055360 0.555360 0.000000 
25282 -0.610721 0.000000 0.000000 
25282.8 -0.055360 -0.555360 0.000000 
25283.5 0.500000 -0.000000 0.000000 
25284.3 -0.055360 0.555360 0.000000 
25285.1 -0.610721 0.000000 0.000000 
25285.9 -0.055360 -0.555360 0.000000 
25286.7 0.500000 -0.000000 0.000000 
25287.5 -0.055360 0.555360 0.000000 
25288.3 -0.610721 0.000000 0.000000 
25289 -0.055360 -0.555360 0.000000 
25289.8 0.500000 -0.000000 0.000000 
25290.6 -0.055360 0.555360 0.000000 
25291.4 -0.610721 0.000000 0.000000 
25292.2 -0.055360 -0.555360 0.000000 
25293 0.500000 -0.000000 0.000000 
25293.7 -0.055360 0.555360 0.000000 
25294.5 -0.610721 0.000000 0.000000 
25295.3 -0.055360 -0.555360 0.000000 
25296.1 0.500000 -0.000000 0.000000 
25296.9 -0.055360 0.555360 0.000000 
25297.7 -0.610721 0.000000 0.000000 
25298.5 -0.055360 -0.555360 0.000000 
25299.2 0.500000 -0.000000 0.000000 
25300 -0.055360 0.555360 0.000000 
25300.8 -0.610721 0.000000 0.000000 
25301.6 -0.055360 -0.555360 0.000000 
25302.4 0.500000 -0.000000 0.000000 
25303.2 -0.055360 0.555360 0.000000 
25304 -0.610721 0.000000 0.000000 
25304.7 -0.055360 -0.555360 0.000000 
25305.5 0.500000 -0.000000 0.000000 
25306.3 -0.055360 0.555360 0.000000 
25307.1 -0.610721 0.000000 0.000000 
25307.9 -0.055360 -0.555360 0.000000 
25308.7 0.500000 -0.000000 0.000000 
25309.5 -0.055360 0.555360 0.000000 
25310.2 -0.610721 0.000000 0.000000 
25311 -0.055360 -0.555360 0.000000 
25311.8 0.500000 -0.000000 0.000000 
25312.6 -0.055360 0.555360 0.000000 
25313.4 -0.610721 0.000000 0.000000 
25314.2 -0.055360 -0.555360 0.000000 
25315 0.500000 -0.000000 0.000000 
25315.7 -0.055360 0.555360 0.000000 
25316.5 -0.610721 0.000000 0.000000 
25317.3 -0.055360 -0.555360 0.000000 
25318.1 0.500000 -0.000000 0.000000 
25318.9 -0.055360 0.555360 0.000000 
25319.7 -0.610721 0.000000 0.000000 
25320.5 -0.055360 -0.555360 0.000000 
25321.2 0.500000 -0.000000 0.000000 
25322 -0.055360 0.555360 0.000000 
25322.8 -0.610721 0.000000 0.000000 
25323.6 -0.055360 -0.555360 0.000000 
25324.4 0.500000 -0.000000 0.000000 
25325.2 -0.055360 0.555360 0.000000 
25325.9 -0.610721 0.000000 0.000000 
25326.7 -0.055360 -0.555360 0.000000 
25327.5 0.500000 -0.000000 0.000000 
25328.3 -0.055360 0.555360 0.000000 
25329.1 -0.610721 0.000000 0.000000 
25329.9 -0.055360 -0.555360 0.000000 
25330.7 0.500000 -0.000000 0.000000 
25331.4 -0.055360 0.555360 0.000000 
25332.2 -0.610721 0.000000 0.000000 
25333 -0.055360 -0.555360 0.000000 
25333.8 0.500000 -0.000000 0.000000 
25334.6 -0.055360 0.555360 0.000000 
25335.4 -0.610721 0.000000 0.000000 
25336.2 -0.055360 -0.555360 0.000000 
25336.9 0.500000 -0.000000 0.000000 
25337.7 -0.055360 0.555360 0.000000 
25338.5 -0.610721 0.000000 0.000000 
25339.3 -0.055360 -0.555360 0.000000 
25340.1 0.500000 -0.000000 0.000000 
25340.9 -0.055360 0.555360 0.000000 
25341.7 -0.610721 0.000000 0.000000 
25342.4 -0.055360 -0.555360 0.000000 
25343.2 0.500000 -0.000000 0.000000 
25344 -0.055360 0.555360 0.000000 
25344.8 -0.610721 0.000000 0.000000 
25345.6 -0.055360 -0.555360 0.000000 
25346.4 0.500000 -0.000000 0.000000 
25347.2 -0.055360 0.555360 0.000000 
25347.9 -0.610721 0.000000 0.000000 
25348.7 -0.055360 -0.555360 0.000000 
25349.5 0.500000 -0.000000 0.000000 
25350.3 -0.055360 0.555360 0.000000 
25351.1 -0.610721 0.000000 0.000000 
25351.9 -0.055360 -0.555360 0.000000 
25352.7 0.500000 -0.000000 0.000000 
25353.4 -0.055360 0.555360 0.000000 
25354.2 -0.610721 0.000000 0.000000 
25355 -0.055360 -0.555360 0.000000 
25355.8 0.500000 -0.000000 0.000000 
25356.6 -0.055360 0.555360 0.000000 
25357.4 -0.610721 0.000000 0.000000 
25358.2 -0.055360 -0.555360 0.000000 
25358.9 0.500000 -0.000000 0.000000 
25359.7 -0.055360 0.555360 0.000000 
25360.5 -0.610721 0.000000 0.000000 
25361.3 -0.055360 -0.555360 0.000000 
25362.1 0.500000 -0.000000 0.000000 
25362.9 -0.055360 0.555360 0.000000 
25363.6 -0.610721 0.000000 0.000000 
25364.4 -0.055360 -0.555360 0.000000 
25365.2 0.500000 -0.000000 0.000000 
25366 -0.055360 0.555360 0.000000 
25366.8 -0.610721 0.000000 0.000000 
25367.6 -0.055360 -0.555360 0.000000 
25368.4 0.500000 -0.000000 0.000000 
25369.1 -0.055360 0.555360 0.000000 
25369.9 -0.610721 0.000000 0.000000 
25370.7 -0.055360 -0.555360 0.000000 
25371.5 0.500000 -0.000000 0.000000 
25372.3 -0.055360 0.555360 0.000000 
25373.1 -0.610721 0.000000 0.000000 
25373.9 -0.055360 -0.555360 0.000000 
25374.6 0.500000 -0.000000 0.000000 
25375.4 -0.055360 0.555360 0.000000 
25376.2 -0.610721 0.000000 0.000000 
25377 -0.055360 -0.555360 0.000000 
25377.8 0.500000 -0.000000 0.000000 
25378.6 -0.055360 0.555360 0.000000 
25379.4 -0.610721 0.000000 0.000000 
25380.1 -0.055360 -0.555360 0.000000 
25380.9 0.500000 -0.000000 0.000000 
25381.7 -0.055360 0.555360 0.000000 
25382.5 -0.610721 0.000000 0.000000 
25383.3 -0.055360 -0.555360 0.000000 
25384.1 0.500000 -0.000000 0.000000 
25384.9 -0.055360 0.555360 0.000000 
25385.6 -0.610721 0.000000 0.000000 
25386.4 -0.055360 -0.555360 0.000000 
25387.2 0.500000 -0.000000 0.000000 
25388 -0.055360 0.555360 0.000000 
25388.8 -0.610721 0.000000 0.000000 
25389.6 -0.055360 -0.555360 0.000000 
25390.4 0.500000 -0.000000 0.000000 
25391.1 -0.055360 0.555360 0.000000 
25391.9 -0.610721 0.000000 0.000000 
25392.7 -0.055360 -0.555360 0.000000 
25393.5 0.500000 -0.000000 0.000000 
25394.3 -0.055360 0.555360 0.000000 
25395.1 -0.610721 0.000000 0.000000 
25395.8 -0.055360 -0.555360 0.000000 
25396.6 0.500000 -0.000000 0.000000 
25397.4 -0.055360 0.555360 0.000000 
25398.2 -0.610721 0.000000 0.000000 
25399 -0.055360 -0.555360 0.000000 
25399.8 0.500000 -0.000000 0.000000 
25400.6 -0.055360 0.555360 0.000000 
25401.3 -0.610721 0.000000 0.000000 
25402.1 -0.055360 -0.555360 0.000000 
25402.9 0.500000 -0.000000 0.000000 
25403.7 -0.055360 0.555360 0.000000 
25404.5 -0.610721 0.000000 0.000000 
25405.3 -0.055360 -0.555360 0.000000 
25406.1 0.500000 -0.000000 0.000000 
25406.8 -0.055360 0.555360 0.000000 
25407.6 -0.610721 0.000000 0.000000 
25408.4 -0.055360 -0.555360 0.000000 
25409.2 0.500000 -0.000000 0.000000 
25410 -0.055360 0.555360 0.000000 
25410.8 -0.610721 0.000000 0.000000 
25411.6 -0.055360 -0.555360 0.000000 
25412.3 0.500000 -0.000000 0.000000 
25413.1 -0.055360 0.555360 0.000000 
25413.9 -0.610721 0.000000 0.000000 
25414.7 -0.055360 -0.555360 0.000000 
25415.5 0.500000 -0.000000 0.000000 
25416.3 -0.055360 0.555360 0.000000 
25417.1 -0.610721 0.000000 0.000000 
25417.8 -0.055360 -0.555360 0.000000 
25418.6 0.500000 -0.000000 0.000000 
25419.4 -0.055360 0.555360 0.000000 
25420.2 -0.610721 0.000000 0.000000 
25421 -0.055360 -0.555360 0.000000 
25421.8 0.500000 -0.000000 0.000000 
25422.6 -0.055360 0.555360 0.000000 
25423.3 -0.610721 0.000000 0.000000 
25424.1 -0.055360 -0.555360 0.000000 
25424.9 0.500000 -0.000000 0.000000 
25425.7 -0.055360 0.555360 0.000000 
25426.5 -0.610721 0.000000 0.000000 
25427.3 -0.055360 -0.555360 0.000000 
25428.1 0.500000 -0.000000 0.000000 
25428.8 -0.055360 0.555360 0.000000 
25429.6 -0.610721 0.000000 0.000000 
25430.4 -0.055360 -0.555360 0.000000 
25431.2 0.500000 -0.000000 0.000000 
25432 -0.055360 0.555360 0.000000 
25432.8 -0.610721 0.000000 0.000000 
25433.5 -0.055360 -0.555360 0.000000 
