t       x       y       z       
571.84 1.142335 14.674242 -0.708223 
572 1.218233 14.814825 -0.735266 
572.16 1.303165 14.950455 -0.709839 
572.32 1.369941 15.096419 -0.731992 
572.48 1.470671 15.222332 -0.716031 
572.64 1.533679 15.371341 -0.725062 
572.8 1.642903 15.491030 -0.724628 
572.96 1.710318 15.638189 -0.717225 
573.12 1.819462 15.756967 -0.732553 
573.28 1.899077 15.896524 -0.711567 
573.44 2.001521 16.019465 -0.736985 
573.6 2.097819 16.147032 -0.710360 
573.76 2.191253 16.276826 -0.736416 
573.92 2.303830 16.391233 -0.714216 
574.08 2.390885 16.526834 -0.731217 
574.24 2.514798 16.630820 -0.721842 
574.4 2.601788 16.767515 -0.723490 
574.56 2.729586 16.866880 -0.730529 
574.72 2.823924 16.997848 -0.716279 
574.88 2.948529 17.099301 -0.737167 
575.04 3.055862 17.218143 -0.712437 
575.2 3.173141 17.326646 -0.739418 
575.36 3.295298 17.429914 -0.713559 
575.52 3.405391 17.546552 -0.736595 
575.68 3.539890 17.635260 -0.719383 
575.84 3.646839 17.756531 -0.729912 
576 3.788050 17.835970 -0.727876 
576.16 3.897984 17.954863 -0.722025 
576.32 4.039407 18.032706 -0.736002 
576.48 4.158064 18.141229 -0.716038 
576.64 4.294770 18.224601 -0.740861 
576.8 4.425331 18.316828 -0.714347 
576.96 4.555629 18.409450 -0.740787 
577.12 4.697689 18.483904 -0.717744 
577.28 4.823440 18.584453 -0.735964 
577.44 4.973411 18.644836 -0.725111 
577.6 5.098965 18.747214 -0.728354 
577.76 5.251664 18.801143 -0.733834 
577.92 5.381948 18.896619 -0.720958 
578.08 5.532640 18.952779 -0.740790 
578.24 5.671198 19.033257 -0.716697 
578.4 5.817277 19.098038 -0.743521 
578.56 5.965027 19.159186 -0.717325 
578.72 6.106707 19.234115 -0.741160 
578.88 6.261840 19.277132 -0.722762 
579.04 6.401680 19.358105 -0.734748 
579.2 6.560624 19.389392 -0.731124 
579.36 6.702206 19.468079 -0.726840 
579.52 6.861164 19.496877 -0.739421 
579.68 7.007522 19.563798 -0.720548 
579.84 7.163906 19.598680 -0.744691 
580 7.316376 19.646804 -0.718382 
580.16 7.469565 19.692346 -0.745112 
580.32 7.627469 19.719826 -0.721312 
580.48 7.778672 19.774761 -0.740683 
580.64 7.939868 19.785721 -0.728395 
580.8 8.091249 19.843306 -0.733218 
580.96 8.253208 19.846335 -0.737124 
581.12 8.406747 19.896832 -0.725665 
581.28 8.567623 19.901750 -0.744374 
581.44 8.724242 19.936096 -0.721004 
581.6 8.883460 19.950204 -0.747576 
581.76 9.042772 19.963470 -0.721137 
581.92 9.200931 19.988737 -0.745685 
582.08 9.361647 19.982039 -0.726171 
582.24 9.519872 20.014300 -0.739568 
582.4 9.680597 19.994407 -0.734373 
582.56 9.839712 20.024912 -0.731668 
582.72 9.999686 20.001685 -0.742814 
582.88 10.159658 20.020399 -0.725096 
583.04 10.319056 20.003050 -0.748477 
583.2 10.478989 20.002464 -0.722466 
583.36 10.638643 19.996060 -0.749391 
583.52 10.797299 19.974045 -0.724920 
583.68 10.957999 19.977595 -0.745371 
583.84 11.114576 19.938197 -0.731696 
584 11.276340 19.945055 -0.738078 
584.16 11.431049 19.896939 -0.740403 
584.32 11.592774 19.897348 -0.730397 
584.48 11.746893 19.850490 -0.747922 
584.64 11.906628 19.835306 -0.725354 
584.8 12.061924 19.797220 -0.751583 
584.96 12.217692 19.761373 -0.724995 
585.12 12.375455 19.734313 -0.750170 
585.28 12.526247 19.678685 -0.729612 
585.44 12.686389 19.658876 -0.744369 
585.6 12.832857 19.589904 -0.737628 
585.76 12.993542 19.569061 -0.736507 
585.92 13.137964 19.496233 -0.746184 
586.08 13.296057 19.464776 -0.729679 
586.24 13.441508 19.397017 -0.752219 
586.4 13.593720 19.347718 -0.726596 
586.56 13.742721 19.290066 -0.753623 
586.72 13.887020 19.220744 -0.728571 
586.88 14.040230 19.172563 -0.750027 
587.04 14.176891 19.086807 -0.735019 
587.2 14.332460 19.042187 -0.742933 
587.36 14.464225 18.947885 -0.743673 
587.52 14.618162 18.898025 -0.735152 
587.68 14.749333 18.804300 -0.751435 
587.84 14.896872 18.740917 -0.729748 
588 15.031618 18.654701 -0.755544 
588.16 15.169077 18.573149 -0.728901 
588.32 15.309601 18.496682 -0.754612 
588.48 15.435997 18.397606 -0.733087 
588.64 15.581338 18.327797 -0.749148 
588.8 15.699024 18.216724 -0.740889 
588.96 15.845069 18.146539 -0.741352 
589.12 15.959043 18.031655 -0.749532 
589.28 16.099851 17.952936 -0.734296 
589.44 16.215901 17.841941 -0.755919 
589.6 16.345903 17.748546 -0.730774 
589.76 16.468275 17.645834 -0.757809 
589.92 16.584515 17.535875 -0.732264 
590.08 16.714017 17.441094 -0.754649 
590.24 16.817500 17.317476 -0.738364 
590.4 16.950866 17.225933 -0.747779 
590.56 17.046397 17.095056 -0.746938 
590.72 17.177246 16.999743 -0.739926 
590.88 17.271728 16.868961 -0.754917 
591.04 17.392849 16.763344 -0.734182 
591.2 17.492628 16.638201 -0.759458 
591.36 17.598745 16.518674 -0.732854 
591.52 17.707019 16.400997 -0.759012 
591.68 17.796954 16.268089 -0.736597 
591.84 17.912288 16.155599 -0.753904 
592 17.989608 16.013535 -0.744162 
592.16 18.106203 15.901032 -0.746203 
592.32 18.178027 15.755938 -0.752861 
592.48 18.287736 15.637508 -0.738943 
592.64 18.362074 15.495018 -0.759579 
592.8 18.457442 15.366348 -0.734998 
592.96 18.540067 15.229592 -0.761947 
593.12 18.617240 15.089498 -0.736001 
593.28 18.709311 14.958202 -0.759234 
593.44 18.769655 14.808844 -0.741734 
593.6 18.867044 14.679800 -0.752614 
593.76 18.916779 14.525606 -0.750199 
593.92 19.011450 14.394218 -0.744719 
594.08 19.059374 14.240035 -0.758369 
594.24 19.142327 14.102247 -0.738657 
594.4 19.196467 13.951529 -0.763326 
594.56 19.261166 13.805350 -0.736854 
594.72 19.325622 13.659070 -0.763368 
594.88 19.370573 13.505137 -0.740143 
595.04 19.443806 13.361783 -0.758634 
595.2 19.473236 13.202836 -0.747447 
595.36 19.548493 13.059383 -0.751055 
595.52 19.570843 12.898978 -0.756175 
595.68 19.638604 12.752329 -0.743620 
595.84 19.663352 12.593396 -0.763200 
596 19.714916 12.441661 -0.739266 
596.16 19.748937 12.285516 -0.766039 
596.32 19.779757 12.128621 -0.739782 
596.48 19.824635 11.974786 -0.763783 
596.64 19.836118 11.814238 -0.745131 
596.8 19.887438 11.661038 -0.757435 
596.96 19.886474 11.499054 -0.753461 
597.12 19.935419 11.344638 -0.749525 
597.28 19.931802 11.183109 -0.761793 
597.44 19.968455 11.026376 -0.743169 
597.6 19.971162 10.866149 -0.767151 
597.76 19.988274 10.707173 -0.740901 
597.92 20.002030 10.547959 -0.767679 
598.08 19.997798 10.387759 -0.743729 
598.24 20.021248 10.228634 -0.763336 
598.4 20.000024 10.068489 -0.750748 
598.56 20.026220 9.908668 -0.755906 
598.72 19.996867 9.749354 -0.759476 
598.88 20.015893 9.588827 -0.748322 
599.04 19.988421 9.430209 -0.766785 
599.2 19.991155 9.269867 -0.743579 
599.36 19.972922 9.111058 -0.770085 
599.52 19.954499 8.952266 -0.743609 
599.68 19.947437 8.792278 -0.768293 
599.84 19.909085 8.636089 -0.748558 
600 19.909002 8.474632 -0.762239 
600.16 19.857543 8.321084 -0.756725 
600.32 19.855755 8.159076 -0.754344 
600.48 19.800984 8.006965 -0.765192 
600.64 19.787648 7.846428 -0.747717 
600.8 19.738610 7.693747 -0.770933 
600.96 19.706464 7.537065 -0.744994 
601.12 19.668060 7.381971 -0.771945 
601.28 19.615149 7.230805 -0.747354 
601.44 19.586369 7.072690 -0.768009 
601.6 19.516714 6.927056 -0.754067 
601.76 19.491121 6.767195 -0.760753 
601.92 19.413117 6.625186 -0.762766 
602.08 19.381393 6.466584 -0.753049 
602.24 19.304575 6.324966 -0.770335 
602.4 19.258100 6.171364 -0.747934 
602.56 19.189554 6.026889 -0.774084 
602.72 19.123659 5.881268 -0.747481 
602.88 19.065441 5.732182 -0.772763 
603.04 18.981089 5.595398 -0.752016 
603.2 18.929611 5.442493 -0.767024 
603.36 18.832903 5.312671 -0.759994 
603.52 18.780462 5.159359 -0.759172 
603.68 18.680223 5.032398 -0.768569 
603.84 18.618045 4.883655 -0.752299 
604 18.522448 4.754752 -0.774672 
604.16 18.444040 4.615269 -0.749133 
604.32 18.357603 4.480907 -0.776167 
604.48 18.261140 4.353166 -0.751019 
604.64 18.183199 4.212763 -0.772649 
604.8 18.072062 4.095838 -0.757406 
604.96 17.997263 3.952334 -0.765594 
605.12 17.878589 3.842009 -0.766048 
605.28 17.799118 3.701042 -0.757796 
605.44 17.681002 3.591288 -0.773852 
605.6 17.589658 3.459195 -0.752330 
605.76 17.478116 3.344510 -0.778038 
605.92 17.371010 3.225875 -0.751398 
606.08 17.267877 3.103591 -0.777192 
606.24 17.145758 2.999321 -0.755508 
606.4 17.048266 2.870925 -0.771788 
606.56 16.916028 2.777673 -0.763272 
606.72 16.818139 2.648551 -0.764006 
606.88 16.682791 2.559816 -0.771926 
607.04 16.577689 2.437410 -0.756912 
607.2 16.445653 2.345969 -0.778372 
607.36 16.328381 2.236997 -0.753318 
607.52 16.203175 2.137757 -0.780343 
607.68 16.072409 2.045565 -0.754727 
607.84 15.953588 1.937725 -0.777256 
608 15.811920 1.860825 -0.760768 
608.16 15.695580 1.748455 -0.770425 
608.32 15.548297 1.680914 -0.769326 
608.48 15.428852 1.571631 -0.762563 
608.64 15.281789 1.505227 -0.777339 
608.8 15.154252 1.407419 -0.756766 
608.96 15.011614 1.334785 -0.781948 
609.12 14.873459 1.254401 -0.755361 
609.28 14.736447 1.171966 -0.781579 
609.44 14.588378 1.110138 -0.759033 
609.6 14.455086 1.019681 -0.776529 
609.76 14.300503 0.972141 -0.766560 
609.92 14.167010 0.880327 -0.768844 
610.08 14.010489 0.838912 -0.775266 
610.24 13.872618 0.754894 -0.761555 
610.4 13.718102 0.710614 -0.782033 
610.56 13.573085 0.642600 -0.757546 
610.72 13.422522 0.589110 -0.784473 
610.88 13.269934 0.541190 -0.758477 
611.04 13.122857 0.477327 -0.781828 
611.2 12.964516 0.447812 -0.764154 
611.36 12.818623 0.378187 -0.775245 
611.52 12.657616 0.360157 -0.772602 
611.68 12.510007 0.293529 -0.767346 
611.84 12.349338 0.277404 -0.780797 
612 12.197818 0.223417 -0.761240 
612.16 12.039291 0.200601 -0.785814 
612.32 11.883192 0.166117 -0.759370 
612.48 11.726961 0.132323 -0.785924 
612.64 11.567188 0.118764 -0.762595 
612.8 11.412092 0.075721 -0.781244 
612.96 11.250480 0.078466 -0.769861 
613.12 11.094902 0.033342 -0.773683 
613.28 10.933257 0.043445 -0.778591 
613.44 10.776052 0.006174 -0.766226 
613.6 10.615365 0.013750 -0.785657 
613.76 10.456407 -0.006725 -0.761818 
613.92 10.296606 -0.008736 -0.788559 
614.08 10.136720 -0.007873 -0.762270 
614.24 9.977025 -0.021005 -0.786363 
614.4 9.817408 -0.000404 -0.767568 
614.56 9.657055 -0.020066 -0.780051 
614.72 9.498512 0.013129 -0.775878 
614.88 9.337437 -0.004085 -0.772142 
615.04 9.179875 0.031740 -0.784230 
615.2 9.018969 0.026924 -0.765749 
615.36 8.861435 0.056379 -0.789637 
615.52 8.702214 0.071104 -0.763424 
615.68 8.543479 0.089549 -0.790226 
615.84 8.387310 0.125452 -0.766194 
616 8.226726 0.134327 -0.785932 
616.16 8.074007 0.186952 -0.773178 
616.32 7.912179 0.193172 -0.778521 
616.48 7.761916 0.253709 -0.781904 
616.64 7.600800 0.266986 -0.770921 
616.8 7.450869 0.325641 -0.789246 
616.96 7.293158 0.354767 -0.766132 
617.12 7.141218 0.404457 -0.792599 
617.28 6.989231 0.453988 -0.766106 
617.44 6.833910 0.492952 -0.790861 
617.6 6.688455 0.561538 -0.771010 
617.76 6.530285 0.593885 -0.784841 
617.92 6.390060 0.674878 -0.779157 
618.08 6.231654 0.708907 -0.776949 
618.24 6.093535 0.792957 -0.787639 
618.4 5.938833 0.837922 -0.770293 
618.56 5.799048 0.916539 -0.793420 
618.72 5.651847 0.979121 -0.767522 
618.88 5.507592 1.047815 -0.794484 
619.04 5.369935 1.129657 -0.769832 
619.2 5.220787 1.189486 -0.790591 
619.36 5.091916 1.286693 -0.776512 
619.52 4.940383 1.343671 -0.783354 
619.68 4.816774 1.448421 -0.785208 
619.84 4.667648 1.511073 -0.775639 
620 4.544235 1.614658 -0.792802 
620.16 4.402906 1.690708 -0.770487 
620.32 4.275075 1.786796 -0.796596 
620.48 4.145421 1.880269 -0.769987 
620.64 4.011012 1.967148 -0.795320 
620.8 3.893714 2.076976 -0.774482 
620.96 3.754188 2.157964 -0.789612 
621.12 3.646220 2.278574 -0.782442 
621.28 3.506434 2.360517 -0.781765 
621.44 3.402029 2.484086 -0.791026 
621.6 3.268606 2.574600 -0.774870 
621.76 3.161420 2.694056 -0.797162 
621.92 3.040272 2.798595 -0.771665 
622.08 2.925931 2.910177 -0.798699 
622.24 2.819886 3.030073 -0.773509 
622.4 2.697914 3.134510 -0.795218 
622.56 2.605428 3.266669 -0.779867 
622.72 2.479743 3.368598 -0.788181 
622.88 2.395283 3.506879 -0.788504 
623.04 2.272954 3.612828 -0.780377 
623.2 2.189001 3.750497 -0.796327 
623.36 2.077684 3.866273 -0.774882 
623.52 1.987626 3.998508 -0.800548 
623.68 1.892620 4.127036 -0.773911 
623.84 1.793441 4.252542 -0.799740 
624 1.715519 4.392936 -0.777987 
624.16 1.609193 4.514105 -0.794363 
624.32 1.544134 4.662255 -0.785735 
624.48 1.437117 4.783918 -0.786586 
624.64 1.377166 4.934252 -0.794395 
624.8 1.278109 5.061612 -0.779477 
624.96 1.214897 5.209267 -0.800865 
625.12 1.131393 5.345857 -0.775851 
625.28 1.059198 5.488381 -0.802870 
625.44 0.994823 5.634852 -0.777227 
625.6 0.912912 5.772822 -0.799813 
625.76 0.865729 5.926948 -0.783244 
625.92 0.778838 6.063367 -0.792998 
626.08 0.742001 6.221154 -0.791796 
626.24 0.658696 6.359975 -0.785132 
626.4 0.622984 6.517342 -0.799822 
626.56 0.552488 6.661789 -0.779314 
626.72 0.509827 6.816072 -0.804458 
626.88 0.458501 6.967448 -0.777880 
627.04 0.405116 7.118169 -0.804119 
627.2 0.373964 7.275568 -0.781526 
627.36 0.311948 7.424232 -0.799090 
627.52 0.296137 7.585180 -0.789038 
627.68 0.232781 7.734296 -0.791411 
627.84 0.223412 7.895936 -0.797747 
628 0.168518 8.047779 -0.784112 
628.16 0.155985 8.208032 -0.804532 
628.32 0.118165 8.363683 -0.780080 
628.48 0.095839 8.521899 -0.806997 
628.64 0.079214 8.680967 -0.780985 
628.8 0.046017 8.837830 -0.804375 
628.96 0.048601 8.998872 -0.786645 
629.12 0.009485 9.155718 -0.797805 
629.28 0.023898 9.317088 -0.795087 
629.44 -0.011985 9.475015 -0.789903 
629.6 0.004270 9.635676 -0.803291 
629.76 -0.018484 9.794915 -0.783783 
629.92 -0.009182 9.954810 -0.808326 
630.08 -0.011929 10.114651 -0.781893 
630.24 -0.013839 10.274482 -0.808457 
630.4 0.004661 10.433754 -0.785099 
630.56 -0.006560 10.594315 -0.803793 
630.72 0.028313 10.752139 -0.792354 
630.88 0.015114 10.913589 -0.796236 
631.04 0.057242 11.069977 -0.801086 
631.2 0.052027 11.231459 -0.788772 
631.36 0.091518 11.387407 -0.808163 
631.52 0.103089 11.547265 -0.784351 
631.68 0.133021 11.704252 -0.811081 
631.84 0.165684 11.860767 -0.784786 
632 0.184691 12.019866 -0.808901 
632.16 0.236657 12.172183 -0.790072 
632.32 0.249374 12.333232 -0.802597 
632.48 0.313494 12.481981 -0.798378 
632.64 0.328727 12.643256 -0.794687 
632.8 0.395255 12.790512 -0.806735 
632.96 0.422581 12.949157 -0.788286 
633.12 0.482877 13.097650 -0.812153 
633.28 0.529006 13.250753 -0.785949 
633.44 0.578756 13.402615 -0.812754 
633.6 0.645034 13.548506 -0.788708 
633.76 0.685763 13.704089 -0.808469 
633.92 0.767756 13.843262 -0.795686 
634.08 0.806114 14.000600 -0.801060 
634.24 0.895388 14.135782 -0.804413 
634.4 0.940503 14.291024 -0.793457 
634.56 1.027880 14.426248 -0.811761 
634.72 1.087837 14.574999 -0.788662 
634.88 1.166837 14.713975 -0.815121 
635.04 1.245647 14.853053 -0.788628 
635.2 1.314806 14.997480 -0.813390 
635.36 1.410993 15.126355 -0.793527 
635.52 1.474228 15.274898 -0.807374 
635.68 1.581540 15.396170 -0.801672 
635.84 1.646461 15.544615 -0.799481 
636 1.756358 15.663207 -0.810156 
636.16 1.831249 15.805847 -0.792823 
636.32 1.936159 15.927152 -0.815941 
636.48 2.026817 16.058932 -0.790048 
636.64 2.122894 16.186595 -0.817009 
636.8 2.230525 16.305183 -0.792355 
636.96 2.318887 16.439408 -0.813116 
637.12 2.439827 16.546322 -0.799035 
637.28 2.525867 16.683456 -0.805880 
637.44 2.653152 16.783708 -0.807731 
637.6 2.744272 16.917353 -0.798164 
637.76 2.870377 17.017645 -0.815326 
637.92 2.973072 17.140978 -0.793012 
638.08 3.092710 17.247094 -0.819119 
638.24 3.210153 17.355513 -0.792513 
638.4 3.322076 17.469911 -0.817842 
638.56 3.453084 17.562961 -0.797011 
638.72 3.560255 17.683548 -0.812132 
638.88 3.699966 17.765310 -0.804972 
639.04 3.808130 17.885956 -0.804283 
639.2 3.950025 17.963641 -0.813557 
639.36 4.065323 18.076337 -0.797390 
639.52 4.203738 18.157574 -0.819689 
639.68 4.330337 18.255440 -0.794190 
639.84 4.462461 18.345263 -0.821221 
640 4.601099 18.425266 -0.796040 
640.16 4.727744 18.523988 -0.817734 
640.32 4.875691 18.588267 -0.802403 
640.48 5.000625 18.691118 -0.810693 
640.64 5.152965 18.746323 -0.811043 
640.8 5.281176 18.845070 -0.802889 
640.96 5.432807 18.899915 -0.818862 
641.12 5.568460 18.985898 -0.797401 
641.28 5.715980 19.047820 -0.823075 
641.44 5.860880 19.115271 -0.796440 
641.6 6.003624 19.187474 -0.822256 
641.76 6.156743 19.235822 -0.800527 
641.92 6.296666 19.315883 -0.816870 
642.08 6.454815 19.350097 -0.808280 
642.24 6.595369 19.430715 -0.809091 
642.4 6.754632 19.459512 -0.816940 
642.56 6.899189 19.531170 -0.801987 
642.72 7.056470 19.563718 -0.823401 
642.88 7.206977 19.618278 -0.798374 
643.04 7.361018 19.660663 -0.825391 
643.2 7.517394 19.694505 -0.799764 
643.36 7.668913 19.747312 -0.822321 
643.52 7.829357 19.762798 -0.805793 
643.68 7.980355 19.820771 -0.815497 
643.84 8.142320 19.825418 -0.814350 
644 8.294963 19.879364 -0.807632 
644.16 8.456285 19.883025 -0.822370 
644.32 8.611893 19.923268 -0.801826 
644.48 8.771576 19.934378 -0.826990 
644.64 8.930152 19.954440 -0.800410 
644.8 9.088484 19.976772 -0.826631 
644.96 9.248939 19.975872 -0.804075 
645.12 9.406978 20.007052 -0.821586 
645.28 9.567850 19.990441 -0.811599 
645.44 9.726603 20.022806 -0.813902 
645.6 9.886867 19.999788 -0.820307 
645.76 10.046605 20.023275 -0.806610 
645.92 10.206142 20.003672 -0.827077 
646.08 10.366206 20.009637 -0.802598 
646.24 10.525701 20.000056 -0.829520 
646.4 10.684886 19.984564 -0.803528 
646.56 10.845225 19.985897 -0.826874 
646.72 11.002515 19.951213 -0.809207 
646.88 11.164015 19.958312 -0.820290 
647.04 11.319273 19.912016 -0.817656 
647.2 11.481181 19.915681 -0.812389 
647.36 11.635385 19.867773 -0.825852 
647.52 11.795953 19.858263 -0.806285 
647.68 11.950802 19.817359 -0.830864 
647.84 12.107965 19.788100 -0.804422 
648 12.264990 19.758203 -0.830967 
648.16 12.417359 19.708248 -0.807656 
648.32 12.576952 19.687301 -0.826279 
648.48 12.724647 19.621631 -0.814929 
648.64 12.885492 19.602395 -0.818713 
648.8 13.030350 19.529959 -0.823661 
648.96 13.189617 19.502834 -0.811259 
649.12 13.334589 19.433123 -0.830720 
649.28 13.488900 19.389831 -0.806863 
649.44 13.636809 19.329306 -0.833606 
649.6 13.783634 19.266002 -0.807331 
649.76 13.935789 19.215752 -0.831394 
649.92 14.074661 19.134398 -0.812645 
650.08 14.229964 19.089879 -0.825070 
650.24 14.362941 18.997382 -0.820963 
650.4 14.517935 18.950291 -0.817159 
650.56 14.649000 18.855794 -0.829310 
650.72 14.798976 18.797320 -0.810779 
650.88 14.932522 18.708728 -0.834699 
651.04 15.073299 18.632903 -0.808476 
651.2 15.212259 18.553986 -0.835262 
651.36 15.341954 18.459863 -0.811273 
651.52 15.486345 18.389014 -0.830945 
651.68 15.606350 18.280877 -0.818275 
651.84 15.752898 18.211945 -0.823523 
652 15.867583 18.097531 -0.827004 
652.16 16.010683 18.022331 -0.815930 
652.32 16.125833 17.909826 -0.834330 
652.48 16.259575 17.821329 -0.811167 
652.64 16.380100 17.716316 -0.837651 
652.8 16.500590 17.611261 -0.811175 
652.96 16.628417 17.514796 -0.835879 
653.12 16.735465 17.394774 -0.816111 
653.28 16.868470 17.303250 -0.829834 
653.44 16.965898 17.173897 -0.824273 
653.6 17.098413 17.080678 -0.821938 
653.76 17.192763 16.949390 -0.832746 
653.92 17.317541 16.847501 -0.815303 
654.08 17.415596 16.720604 -0.838496 
654.24 17.526551 16.605399 -0.812571 
654.4 17.632616 16.485902 -0.839518 
654.56 17.727262 16.356702 -0.814925 
654.72 17.841272 16.243431 -0.835585 
654.88 17.921870 16.103557 -0.821637 
655.04 18.039131 15.991930 -0.828328 
655.2 18.112010 15.847224 -0.830338 
655.36 18.224760 15.731257 -0.820622 
655.52 18.297990 15.587751 -0.837909 
655.68 18.398263 15.462456 -0.815508 
655.84 18.478537 15.324153 -0.841655 
656 18.561229 15.187368 -0.815060 
656.16 18.651157 15.054967 -0.840328 
656.32 18.716113 14.907975 -0.819604 
656.48 18.812998 14.778963 -0.834581 
656.64 18.865231 14.625737 -0.827588 
656.8 18.961889 14.495691 -0.826726 
656.96 19.009787 14.341185 -0.836163 
657.12 19.097139 14.205689 -0.819858 
657.28 19.149292 14.053920 -0.842256 
657.44 19.219800 13.910285 -0.816708 
657.6 19.281651 13.762977 -0.843733 
657.76 19.332255 13.611110 -0.818614 
657.92 19.403888 13.467380 -0.840195 
658.08 19.437288 13.309553 -0.825018 
658.24 19.513223 13.166642 -0.833128 
658.4 19.536958 13.006356 -0.833667 
658.56 19.608107 12.861016 -0.825333 
658.72 19.631738 12.701527 -0.841459 
658.88 19.688803 12.551415 -0.819886 
659.04 19.720258 12.394559 -0.845619 
659.2 19.757282 12.239075 -0.818986 
659.36 19.799766 12.084844 -0.844740 
659.52 19.816464 11.925127 -0.823128 
659.68 19.867144 11.772075 -0.839309 
659.84 19.869085 11.610269 -0.830911 
660 19.920070 11.456465 -0.831518 
660.16 19.916604 11.294667 -0.839563 
660.32 19.957891 11.138712 -0.824441 
660.48 19.958600 10.978116 -0.845980 
660.64 19.981867 10.819737 -0.820884 
660.8 19.992907 10.660353 -0.847907 
