t       x       y       z       
19108 -0.397547 -0.303244 0.000000 
19108.7 0.387753 -0.315670 0.000000 
19109.5 0.216310 0.450788 0.000000 
19110.3 -0.488857 0.104971 0.000000 
19111.1 0.012182 -0.499852 0.000000 
19111.9 0.483163 0.128660 0.000000 
19112.7 -0.238013 0.439716 0.000000 
19113.4 -0.371915 -0.334184 0.000000 
19114.2 0.411847 -0.283518 0.000000 
19115 0.179418 0.466700 0.000000 
19115.8 -0.495707 0.065381 0.000000 
19116.6 0.052276 -0.497260 0.000000 
19117.4 0.471273 0.167038 0.000000 
19118.2 -0.272550 0.419186 0.000000 
19118.9 -0.343883 -0.362966 0.000000 
19119.7 0.433281 -0.249535 0.000000 
19120.5 0.141367 0.479599 0.000000 
19121.3 -0.499356 0.025370 0.000000 
19122.1 0.092032 -0.491457 0.000000 
19122.9 0.456340 0.204338 0.000000 
19123.7 -0.305326 0.395949 0.000000 
19124.4 -0.313630 -0.389405 0.000000 
19125.2 0.451917 -0.213941 0.000000 
19126 0.102403 0.489401 0.000000 
19126.8 -0.499781 -0.014806 0.000000 
19127.6 0.131195 -0.482481 0.000000 
19128.4 0.438460 0.240318 0.000000 
19129.2 -0.336131 0.370156 0.000000 
19129.9 -0.281352 -0.413329 0.000000 
19130.7 0.467636 -0.176966 0.000000 
19131.5 0.062779 0.496043 0.000000 
19132.3 -0.496978 -0.054885 0.000000 
19133.1 0.169510 -0.470390 0.000000 
19133.9 0.417749 0.274746 0.000000 
19134.7 -0.364766 0.341973 0.000000 
19135.4 -0.247257 -0.434585 0.000000 
19136.2 0.480335 -0.138848 0.000000 
19137 0.022748 0.499482 0.000000 
19137.8 -0.490967 -0.094611 0.000000 
19138.6 0.206730 -0.455261 0.000000 
19139.4 0.394341 0.307400 0.000000 
19140.2 -0.391046 0.311582 0.000000 
19140.9 -0.211566 -0.453034 0.000000 
19141.7 0.489932 -0.099833 0.000000 
19142.5 -0.017429 0.499696 0.000000 
19143.3 -0.481786 -0.133725 0.000000 
19144.1 0.242616 -0.437193 0.000000 
19144.9 0.368387 0.338070 0.000000 
19145.7 -0.414800 0.279179 0.000000 
19146.4 -0.174509 -0.468558 0.000000 
19147.2 0.496366 -0.060174 0.000000 
19148 -0.057493 0.496684 0.000000 
19148.8 -0.469493 -0.171976 0.000000 
19149.6 0.276935 -0.416302 0.000000 
19150.4 0.340054 0.366556 0.000000 
19151.1 -0.435876 0.244973 0.000000 
19151.9 -0.136325 -0.481057 0.000000 
19152.7 0.499595 -0.020126 0.000000 
19153.5 -0.097187 0.490464 0.000000 
19154.3 -0.454170 -0.209117 0.000000 
19155.1 0.309466 -0.392722 0.000000 
19155.9 0.309525 0.392676 0.000000 
19156.6 -0.454138 0.209185 0.000000 
19157.4 -0.097260 -0.490449 0.000000 
19158.2 0.499598 0.020051 0.000000 
19159 -0.136252 0.481077 0.000000 
19159.8 -0.435913 -0.244907 0.000000 
19160.6 0.339999 -0.366607 0.000000 
19161.4 0.276998 0.416260 0.000000 
19162.1 -0.469468 0.172047 0.000000 
19162.9 -0.057568 -0.496675 0.000000 
19163.7 0.496375 0.060099 0.000000 
19164.5 -0.174438 0.468584 0.000000 
19165.3 -0.414842 -0.279116 0.000000 
19166.1 0.368336 -0.338125 0.000000 
19166.9 0.242682 0.437156 0.000000 
19167.6 -0.481766 0.133798 0.000000 
19168.4 -0.017504 -0.499694 0.000000 
19169.2 0.489947 0.099760 0.000000 
19170 -0.211498 0.453066 0.000000 
19170.8 -0.391093 -0.311523 0.000000 
19171.6 0.394295 -0.307460 0.000000 
19172.4 0.206799 0.455230 0.000000 
19173.1 -0.490953 0.094685 0.000000 
19173.9 0.022673 -0.499486 0.000000 
19174.7 0.480355 0.138776 0.000000 
19175.5 -0.247192 0.434622 0.000000 
19176.3 -0.364818 -0.341918 0.000000 
19177.1 0.417708 -0.274809 0.000000 
19177.9 0.169580 0.470364 0.000000 
19178.6 -0.496970 0.054960 0.000000 
19179.4 0.062704 -0.496053 0.000000 
19180.2 0.467662 0.176895 0.000000 
19181 -0.281290 0.413371 0.000000 
19181.8 -0.336187 -0.370106 0.000000 
19182.6 0.438424 -0.240384 0.000000 
19183.4 0.131267 0.482461 0.000000 
19184.1 -0.499779 0.014881 0.000000 
19184.9 0.102330 -0.489417 0.000000 
19185.7 0.451949 0.213873 0.000000 
19186.5 -0.313572 0.389452 0.000000 
19187.3 -0.305386 -0.395903 0.000000 
19188.1 0.456309 -0.204406 0.000000 
19188.8 0.092106 0.491443 0.000000 
19189.6 -0.499360 -0.025295 0.000000 
19190.4 0.141295 -0.479620 0.000000 
19191.2 0.433318 0.249470 0.000000 
19192 -0.343828 0.363018 0.000000 
19192.8 -0.272613 -0.419145 0.000000 
19193.6 0.471248 -0.167109 0.000000 
19194.3 0.052351 0.497252 0.000000 
19195.1 -0.495717 -0.065307 0.000000 
19195.9 0.179348 -0.466727 0.000000 
19196.7 0.411889 0.283456 0.000000 
19197.5 -0.371865 0.334240 0.000000 
19198.3 -0.238079 -0.439680 0.000000 
19199.1 0.483144 -0.128733 0.000000 
19199.8 0.012257 0.499850 0.000000 
19200.6 -0.488873 -0.104897 0.000000 
19201.4 0.216242 -0.450821 0.000000 
19202.2 0.387801 0.315611 0.000000 
19203 -0.397501 0.303303 0.000000 
19203.8 -0.202008 -0.457376 0.000000 
19204.6 0.491920 -0.089526 0.000000 
19205.3 -0.027915 0.499220 0.000000 
19206.1 -0.478872 -0.143810 0.000000 
19206.9 0.251741 -0.432003 0.000000 
19207.7 0.361208 0.345729 0.000000 
19208.5 -0.420570 0.270409 0.000000 
19209.3 -0.164633 -0.472118 0.000000 
19210.1 0.497520 -0.049740 0.000000 
19210.8 -0.067908 0.495367 0.000000 
19211.6 -0.465780 -0.181795 0.000000 
19212.4 0.285614 -0.410396 0.000000 
19213.2 0.332283 0.373615 0.000000 
19214 -0.440923 0.235768 0.000000 
19214.8 -0.126195 -0.483813 0.000000 
19215.6 0.499907 -0.009633 0.000000 
19216.3 -0.107462 0.488315 0.000000 
19217.1 -0.449679 -0.218606 0.000000 
19217.9 0.317643 -0.386139 0.000000 
19218.7 0.301213 0.399087 0.000000 
19219.5 -0.458430 0.199605 0.000000 
19220.3 -0.086942 -0.492383 0.000000 
19221 0.499067 0.030535 0.000000 
19221.8 -0.146322 0.478111 0.000000 
19222.6 -0.430676 -0.254005 0.000000 
19223.4 0.347620 -0.359389 0.000000 
19224.2 0.268198 0.421984 0.000000 
19225 -0.472976 0.162153 0.000000 
19225.8 -0.047128 -0.497774 0.000000 
19226.5 0.495004 0.070507 0.000000 
19227.3 -0.184237 0.464819 0.000000 
19228.1 -0.408891 -0.287764 0.000000 
19228.9 0.375353 -0.330318 0.000000 
19229.7 0.233450 0.442155 0.000000 
19230.5 -0.484468 0.123654 0.000000 
19231.3 -0.007009 -0.499951 0.000000 
19232 0.487745 0.110024 0.000000 
19232.8 -0.220963 0.448526 0.000000 
19233.6 -0.384466 -0.319665 0.000000 
19234.4 0.400663 -0.299114 0.000000 
19235.2 0.197196 0.459471 0.000000 
19236 -0.492833 0.084357 0.000000 
19236.8 0.033155 -0.498900 0.000000 
19237.5 0.477336 0.148830 0.000000 
19238.3 -0.256262 0.429336 0.000000 
19239.1 -0.357559 -0.349502 0.000000 
19239.9 0.423385 -0.265979 0.000000 
19240.7 0.159668 0.473821 0.000000 
19241.5 -0.498015 0.044515 0.000000 
19242.3 0.073104 -0.494627 0.000000 
19243 0.463845 0.186675 0.000000 
19243.8 -0.289906 0.407375 0.000000 
19244.6 -0.328343 -0.377082 0.000000 
19245.4 0.443374 -0.231126 0.000000 
19246.2 0.121109 0.485111 0.000000 
19247 -0.499981 0.004385 0.000000 
19247.8 0.112582 -0.487160 0.000000 
19248.5 0.447360 0.223314 0.000000 
19249.3 -0.321679 0.382783 0.000000 
19250.1 -0.297007 -0.402228 0.000000 
19250.9 0.460500 -0.194781 0.000000 
19251.7 0.081769 0.493269 0.000000 
19252.5 -0.498719 -0.035773 0.000000 
19253.3 0.151333 -0.476548 0.000000 
19254 0.427985 0.258512 0.000000 
19254.8 -0.351374 0.355720 0.000000 
19255.6 -0.263753 -0.424776 0.000000 
19256.4 0.474652 -0.157179 0.000000 
19257.2 0.041900 0.498241 0.000000 
19258 -0.494236 -0.075700 0.000000 
19258.7 0.189107 -0.462859 0.000000 
19259.5 0.405848 0.292041 0.000000 
19260.3 -0.378800 0.326359 0.000000 
19261.1 -0.228796 -0.444581 0.000000 
19261.9 0.485740 -0.118561 0.000000 
19262.7 0.001761 0.499997 0.000000 
19263.5 -0.486563 -0.115138 0.000000 
19264.2 0.225659 -0.446181 0.000000 
19265 0.381089 0.323683 0.000000 
19265.8 -0.403781 0.294891 0.000000 
19266.6 -0.192362 -0.461516 0.000000 
19267.4 0.493691 -0.079178 0.000000 
19268.2 -0.038390 0.498524 0.000000 
19269 -0.475747 -0.153832 0.000000 
19269.7 0.260755 -0.426623 0.000000 
19270.5 0.353870 0.353236 0.000000 
19271.3 -0.426154 0.261520 0.000000 
19272.1 -0.154685 -0.475471 0.000000 
19272.9 0.498454 -0.039284 0.000000 
19273.7 -0.078293 0.493832 0.000000 
19274.5 -0.461860 -0.191534 0.000000 
19275.2 0.294167 -0.404309 0.000000 
19276 0.324366 0.380508 0.000000 
19276.8 -0.445776 0.226459 0.000000 
19277.6 -0.116010 -0.486355 0.000000 
19278.4 0.499999 0.000864 0.000000 
19279.2 -0.117690 0.485952 0.000000 
19280 -0.444991 -0.227998 0.000000 
19280.7 0.325679 -0.379385 0.000000 
19281.5 0.292768 0.405323 0.000000 
19282.3 -0.462519 0.189937 0.000000 
19283.1 -0.076586 -0.494100 0.000000 
19283.9 0.498316 0.041006 0.000000 
19284.7 -0.156327 0.474933 0.000000 
19285.5 -0.425248 -0.262991 0.000000 
19286.2 0.355089 -0.352011 0.000000 
19287 0.259279 0.427521 0.000000 
19287.8 -0.476276 0.152188 0.000000 
19288.6 -0.036667 -0.498654 0.000000 
19289.4 0.493414 0.080884 0.000000 
19290.2 -0.193955 0.460849 0.000000 
19290.9 -0.402760 -0.296285 0.000000 
19291.7 0.382205 -0.322365 0.000000 
19292.5 0.224116 0.446958 0.000000 
19293.3 -0.486958 0.113456 0.000000 
19294.1 0.003488 -0.499988 0.000000 
19294.9 0.485327 0.120239 0.000000 
19295.7 -0.230331 0.443788 0.000000 
19296.4 -0.377670 -0.327666 0.000000 
19297.2 0.406854 -0.290636 0.000000 
19298 0.187506 0.463510 0.000000 
19298.8 -0.494495 0.073991 0.000000 
19299.6 0.043621 -0.498094 0.000000 
19300.4 0.474106 0.158818 0.000000 
19301.2 -0.265219 0.423862 0.000000 
19301.9 -0.350143 -0.356932 0.000000 
19302.7 0.428876 -0.257032 0.000000 
19303.5 0.149685 0.477068 0.000000 
19304.3 -0.498839 0.034049 0.000000 
19305.1 0.083473 -0.492983 0.000000 
19305.9 0.459824 0.196371 0.000000 
19306.7 -0.298395 0.401199 0.000000 
19307.4 -0.320354 -0.383892 0.000000 
19308.2 0.448129 -0.221767 0.000000 
19309 0.110898 0.487546 0.000000 
19309.8 -0.499963 -0.006113 0.000000 
19310.6 0.122785 -0.484689 0.000000 
19311.4 0.442573 0.232657 0.000000 
19312.2 -0.329644 0.375945 0.000000 
19312.9 -0.288497 -0.408374 0.000000 
19313.7 0.464488 -0.185071 0.000000 
19314.5 0.071395 0.494877 0.000000 
19315.3 -0.497858 -0.046235 0.000000 
19316.1 0.161304 -0.473266 0.000000 
19316.9 0.422464 0.267440 0.000000 
19317.7 -0.358764 0.348264 0.000000 
19318.4 -0.254777 -0.430219 0.000000 
19319.2 0.477848 -0.147179 0.000000 
19320 0.031431 0.499011 0.000000 
19320.8 -0.492538 -0.086059 0.000000 
19321.6 0.198782 -0.458787 0.000000 
19322.4 0.399627 0.300497 0.000000 
19323.2 -0.385568 0.318335 0.000000 
19323.9 -0.219412 -0.449287 0.000000 
19324.7 0.488122 -0.108338 0.000000 
19325.5 -0.008737 0.499924 0.000000 
19326.3 -0.484038 -0.125327 0.000000 
19327.1 0.234977 -0.441346 0.000000 
19327.9 0.374210 0.331613 0.000000 
19328.6 -0.409883 0.286349 0.000000 
19329.4 -0.182630 -0.465453 0.000000 
19330.2 0.495244 -0.068796 0.000000 
19331 -0.048848 0.497608 0.000000 
19331.8 -0.472413 -0.163786 0.000000 
19332.6 0.269654 -0.421054 0.000000 
19333.4 0.346376 0.360588 0.000000 
19334.1 -0.431551 0.252515 0.000000 
19334.9 -0.144669 -0.478613 0.000000 
19335.7 0.499169 -0.028811 0.000000 
19336.5 -0.088643 0.492080 0.000000 
19337.3 -0.457737 -0.201188 0.000000 
19338.1 0.302590 -0.398044 0.000000 
19338.9 0.316306 0.387234 0.000000 
19339.6 -0.450432 0.217051 0.000000 
19340.4 -0.105774 -0.488684 0.000000 
19341.2 0.499871 0.011361 0.000000 
19342 -0.127866 0.483374 0.000000 
19342.8 -0.440106 -0.237290 0.000000 
19343.6 0.333572 -0.372464 0.000000 
19344.4 0.284194 0.411380 0.000000 
19345.1 -0.466405 0.180185 0.000000 
19345.9 -0.066196 -0.495599 0.000000 
19346.7 0.497345 0.051459 0.000000 
19347.5 -0.166264 0.471547 0.000000 
19348.3 -0.419633 -0.271860 0.000000 
19349.1 0.362401 -0.344479 0.000000 
19349.9 0.250247 0.432870 0.000000 
19350.6 -0.479366 0.142155 0.000000 
19351.4 -0.026190 -0.499314 0.000000 
19352.2 0.491608 0.091225 0.000000 
19353 -0.203588 0.456675 0.000000 
19353.8 -0.396451 -0.304675 0.000000 
19354.6 0.388889 -0.314270 0.000000 
19355.4 0.214683 0.451565 0.000000 
19356.1 -0.489232 0.103208 0.000000 
19356.9 0.013984 -0.499804 0.000000 
19357.7 0.482696 0.130402 0.000000 
19358.5 -0.239597 0.438855 0.000000 
19359.3 -0.370708 -0.335523 0.000000 
19360.1 0.412866 -0.282031 0.000000 
19360.9 0.177734 0.467344 0.000000 
19361.6 -0.495939 0.063594 0.000000 
19362.4 0.054069 -0.497068 0.000000 
19363.2 0.470668 0.168736 0.000000 
19364 -0.274059 0.418200 0.000000 
19364.8 -0.342572 -0.364204 0.000000 
19365.6 0.434178 -0.247971 0.000000 
19366.3 0.139637 0.480106 0.000000 
19367.1 -0.499444 0.023569 0.000000 
19367.9 0.093804 -0.491122 0.000000 
19368.7 0.455600 0.205982 0.000000 
19369.5 -0.306752 0.394846 0.000000 
19370.3 -0.312224 -0.390533 0.000000 
19371.1 0.452686 -0.212310 0.000000 
19371.8 0.100638 0.489767 0.000000 
19372.6 -0.499724 -0.016608 0.000000 
19373.4 0.132933 -0.482005 0.000000 
19374.2 0.437591 0.241897 0.000000 
19375 -0.337464 0.368942 0.000000 
19375.8 -0.279860 -0.414341 0.000000 
19376.6 0.468271 -0.175278 0.000000 
19377.3 0.060990 0.496266 0.000000 
19378.1 -0.496777 -0.056677 0.000000 
19378.9 0.171205 -0.469775 0.000000 
19379.7 0.416756 0.276251 0.000000 
19380.5 -0.365997 0.340656 0.000000 
19381.3 -0.245689 -0.435473 0.000000 
19382.1 0.480832 -0.137115 0.000000 
19382.8 0.020947 0.499561 0.000000 
19383.6 -0.490623 -0.096380 0.000000 
19384.4 0.208370 -0.454513 0.000000 
19385.2 0.393230 0.308820 0.000000 
19386 -0.392167 0.310170 0.000000 
19386.8 -0.209931 -0.453794 0.000000 
19387.6 0.490289 -0.098066 0.000000 
19388.3 -0.019230 0.499630 0.000000 
19389.1 -0.481300 -0.135462 0.000000 
19389.9 0.244191 -0.436315 0.000000 
19390.7 0.367165 0.339396 0.000000 
19391.5 -0.415804 0.277681 0.000000 
19392.3 -0.172818 -0.469184 0.000000 
19393.1 0.496580 -0.058384 0.000000 
19393.8 -0.059284 0.496473 0.000000 
19394.6 -0.468870 -0.173668 0.000000 
19395.4 0.278434 -0.415300 0.000000 
19396.2 0.338730 0.367780 0.000000 
19397 -0.436757 0.243400 0.000000 
19397.8 -0.134589 -0.481545 0.000000 
19398.5 0.499664 -0.018325 0.000000 
19399.3 -0.098954 0.490110 0.000000 
19400.1 -0.453413 -0.210753 0.000000 
19400.9 0.310880 -0.391604 0.000000 
19401.7 0.308107 0.393789 0.000000 
19402.5 -0.454890 0.207546 0.000000 
19403.3 -0.095491 -0.490797 0.000000 
19404 0.499522 0.021853 0.000000 
19404.8 -0.137986 0.480583 0.000000 
19405.6 -0.435027 -0.246477 0.000000 
19406.4 0.341318 -0.365379 0.000000 
19407.2 0.275495 0.417256 0.000000 
19408 -0.470085 0.170353 0.000000 
19408.8 -0.055777 -0.496879 0.000000 
19409.5 0.496155 0.061889 0.000000 
19410.3 -0.176127 0.467952 0.000000 
19411.1 -0.413833 -0.280610 0.000000 
19411.9 0.369553 -0.336795 0.000000 
19412.7 0.241104 0.438029 0.000000 
19413.5 -0.482245 0.132060 0.000000 
19414.3 -0.015702 -0.499753 0.000000 
19415 0.489584 0.101526 0.000000 
19415.8 -0.213130 0.452300 0.000000 
19416.6 -0.389967 -0.312931 0.000000 
19417.4 0.395401 -0.306036 0.000000 
19418.2 0.205156 0.455973 0.000000 
19419 -0.491291 0.092914 0.000000 
19419.8 0.024474 -0.499401 0.000000 
19420.5 0.479852 0.140507 0.000000 
19421.3 -0.248757 0.433728 0.000000 
19422.1 -0.363582 -0.343231 0.000000 
19422.9 0.418696 -0.273301 0.000000 
19423.7 0.167883 0.470973 0.000000 
19424.5 -0.497165 0.053168 0.000000 
19425.3 0.064492 -0.495823 0.000000 
19426 0.467021 0.178581 0.000000 
19426.8 -0.282779 0.412355 0.000000 
19427.6 -0.334850 -0.371316 0.000000 
19428.4 0.439288 -0.238801 0.000000 
19429.2 0.129527 0.482932 0.000000 
19430 -0.499829 0.013079 0.000000 
19430.8 0.104094 -0.489044 0.000000 
19431.5 0.451175 0.215501 0.000000 
19432.3 -0.314974 0.388319 0.000000 
19433.1 -0.303956 -0.397002 0.000000 
19433.9 0.457043 -0.202760 0.000000 
19434.7 0.090334 0.491772 0.000000 
19435.5 -0.499265 -0.027095 0.000000 
19436.2 0.143023 -0.479108 0.000000 
19437 0.432416 0.251031 0.000000 
19437.8 -0.345135 0.361776 0.000000 
19438.6 -0.271099 -0.420125 0.000000 
19439.4 0.471847 -0.165409 0.000000 
19440.2 0.050558 0.497437 0.000000 
19441 -0.495478 -0.067094 0.000000 
19441.7 0.181029 -0.466078 0.000000 
19442.5 0.410865 0.284939 0.000000 
19443.3 -0.373068 0.332897 0.000000 
19444.1 -0.236492 -0.440535 0.000000 
19444.9 0.483605 -0.126990 0.000000 
19445.7 0.010455 0.499891 0.000000 
19446.5 -0.488491 -0.106659 0.000000 
19447.2 0.217867 -0.450038 0.000000 
19448 0.386660 0.317008 0.000000 
19448.8 -0.398592 0.301868 0.000000 
19449.6 -0.200358 -0.458101 0.000000 
19450.4 0.492239 -0.087751 0.000000 
19451.2 -0.029715 0.499116 0.000000 
19452 -0.478351 -0.145536 0.000000 
19452.7 0.253297 -0.431092 0.000000 
19453.5 0.359959 0.347029 0.000000 
19454.3 -0.421542 0.268891 0.000000 
19455.1 -0.162930 -0.472709 0.000000 
19455.9 0.497696 -0.047946 0.000000 
19456.7 -0.069694 0.495119 0.000000 
19457.5 -0.465121 -0.183473 0.000000 
19458.2 0.287092 -0.409363 0.000000 
19459 0.330934 0.374810 0.000000 
19459.8 -0.441771 0.234177 0.000000 
19460.6 -0.124450 -0.484265 0.000000 
19461.4 0.499939 -0.007831 0.000000 
19462.2 -0.109222 0.487925 0.000000 
19463 -0.448888 -0.220226 0.000000 
19463.7 0.319033 -0.384991 0.000000 
19464.5 0.299772 0.400171 0.000000 
19465.3 -0.459147 0.197951 0.000000 
19466.1 -0.085166 -0.492693 0.000000 
19466.9 0.498953 0.032335 0.000000 
19467.7 -0.148045 0.477580 0.000000 
19468.4 -0.429757 -0.255556 0.000000 
19469.2 0.348914 -0.358133 0.000000 
19470 0.266674 0.422948 0.000000 
19470.8 -0.473558 0.160447 0.000000 
19471.6 -0.045333 -0.497941 0.000000 
19472.4 0.494746 0.072292 0.000000 
19473.2 -0.185912 0.464152 0.000000 
19473.9 -0.407851 -0.289236 0.000000 
19474.7 0.376542 -0.328962 0.000000 
19475.5 0.231855 0.442994 0.000000 
19476.3 -0.484911 0.121906 0.000000 
19477.1 -0.005207 -0.499973 0.000000 
19477.9 0.487345 0.111782 0.000000 
19478.7 -0.222579 0.447726 0.000000 
19479.4 -0.383311 -0.321049 0.000000 
19480.2 0.401739 -0.297667 0.000000 
19481 0.195538 0.460179 0.000000 
19481.8 -0.493134 0.082579 0.000000 
19482.6 0.034953 -0.498777 0.000000 
19483.4 0.476796 0.150550 0.000000 
19484.2 -0.257808 0.428410 0.000000 
19484.9 -0.356296 -0.350789 0.000000 
19485.7 0.424342 -0.264451 0.000000 
19486.5 0.157959 0.474393 0.000000 
19487.3 -0.498172 0.042719 0.000000 
19488.1 0.074887 -0.494360 0.000000 
19488.9 0.463169 0.188346 0.000000 
19489.7 -0.291373 0.406327 0.000000 
19490.4 -0.326981 -0.378264 0.000000 
19491.2 0.444205 -0.229526 0.000000 
19492 0.119359 0.485544 0.000000 
19492.8 -0.499993 0.002582 0.000000 
19493.6 0.114338 -0.486751 0.000000 
19494.4 0.446552 0.224926 0.000000 
19495.2 -0.323057 0.381621 0.000000 
19495.9 -0.295555 -0.403296 0.000000 
19496.7 0.461199 -0.193120 0.000000 
19497.5 0.079990 0.493560 0.000000 
19498.3 -0.498586 -0.037571 0.000000 
19499.1 0.153050 -0.476000 0.000000 
19499.9 0.427051 0.260054 0.000000 
19500.7 -0.352654 0.354450 0.000000 
19501.4 -0.262220 -0.425724 0.000000 
19502.2 0.475216 -0.155466 0.000000 
19503 0.040103 0.498389 0.000000 
19503.8 -0.493960 -0.077481 0.000000 
19504.6 0.190774 -0.462174 0.000000 
19505.4 0.404792 0.293502 0.000000 
19506.1 -0.379975 0.324991 0.000000 
19506.9 -0.227191 -0.445403 0.000000 
19507.7 0.486164 -0.116809 0.000000 
19508.5 -0.000042 0.500000 0.000000 
19509.3 -0.486144 -0.116891 0.000000 
19510.1 0.227267 -0.445365 0.000000 
19510.9 0.379920 0.325055 0.000000 
19511.6 -0.404842 0.293434 0.000000 
19512.4 -0.190696 -0.462207 0.000000 
19513.2 0.493973 -0.077398 0.000000 
19514 -0.040187 0.498382 0.000000 
19514.8 -0.475190 -0.155547 0.000000 
19515.6 0.262291 -0.425680 0.000000 
19516.4 0.352594 0.354510 0.000000 
19517.1 -0.427094 0.259981 0.000000 
19517.9 -0.152970 -0.476025 0.000000 
19518.7 0.498593 -0.037487 0.000000 
19519.5 -0.080073 0.493547 0.000000 
19520.3 -0.461167 -0.193198 0.000000 
19521.1 0.295623 -0.403246 0.000000 
19521.9 0.322992 0.381675 0.000000 
19522.6 -0.446590 0.224850 0.000000 
19523.4 -0.114256 -0.486771 0.000000 
19524.2 0.499993 0.002667 0.000000 
19525 -0.119441 0.485524 0.000000 
19525.8 -0.444166 -0.229601 0.000000 
19526.6 0.327045 -0.378208 0.000000 
19527.4 0.291305 0.406376 0.000000 
19528.1 -0.463201 0.188268 0.000000 
19528.9 -0.074804 -0.494373 0.000000 
19529.7 0.498165 0.042803 0.000000 
19530.5 -0.158039 0.474367 0.000000 
19531.3 -0.424297 -0.264522 0.000000 
19532.1 0.356356 -0.350729 0.000000 
19532.9 0.257736 0.428453 0.000000 
19533.6 -0.476822 0.150469 0.000000 
19534.4 -0.034869 -0.498783 0.000000 
19535.2 0.493120 0.082662 0.000000 
19536 -0.195616 0.460146 0.000000 
19536.8 -0.401689 -0.297735 0.000000 
19537.6 0.383365 -0.320984 0.000000 
19538.4 0.222503 0.447764 0.000000 
19539.1 -0.487364 0.111699 0.000000 
19539.9 0.005291 -0.499972 0.000000 
19540.7 0.484891 0.121988 0.000000 
19541.5 -0.231929 0.442955 0.000000 
19542.3 -0.376486 -0.329026 0.000000 
19543.1 0.407900 -0.289168 0.000000 
19543.8 0.185834 0.464183 0.000000 
19544.6 -0.494759 0.072208 0.000000 
19545.4 0.045417 -0.497933 0.000000 
19546.2 0.473531 0.160526 0.000000 
19547 -0.266746 0.422903 0.000000 
19547.8 -0.348853 -0.358192 0.000000 
19548.6 0.429800 -0.255484 0.000000 
19549.3 0.147964 0.477605 0.000000 
19550.1 -0.498959 0.032250 0.000000 
19550.9 0.085250 -0.492679 0.000000 
19551.7 0.459113 0.198028 0.000000 
19552.5 -0.299840 0.400120 0.000000 
19553.3 -0.318968 -0.385045 0.000000 
19554.1 0.448925 -0.220150 0.000000 
19554.8 0.109140 0.487943 0.000000 
19555.6 -0.499937 -0.007915 0.000000 
19556.4 0.124532 -0.484244 0.000000 
19557.2 0.441731 0.234251 0.000000 
19558 -0.330997 0.374754 0.000000 
19558.8 -0.287023 -0.409412 0.000000 
19559.6 0.465152 -0.183395 0.000000 
19560.3 0.069610 0.495131 0.000000 
19561.1 -0.497688 -0.048030 0.000000 
19561.9 0.163010 -0.472682 0.000000 
19562.7 0.421497 0.268962 0.000000 
19563.5 -0.360018 0.346968 0.000000 
19564.3 -0.253224 -0.431135 0.000000 
