t       x       y       z       
21690.3 0.389597 0.065953 0.000000 
21691.1 -0.301975 -0.306307 0.000000 
21691.9 0.221598 -0.891731 0.000000 
21692.7 0.668451 -0.245843 0.000000 
21693.5 -0.063981 0.037692 0.000000 
21694.3 -0.168495 -0.740721 0.000000 
21695.1 0.612788 -0.660425 0.000000 
21695.8 0.352129 0.080458 0.000000 
21696.6 -0.307322 -0.346127 0.000000 
21697.4 0.261565 -0.887624 0.000000 
21698.2 0.655117 -0.207942 0.000000 
21699 -0.097716 0.015870 0.000000 
21699.8 -0.139393 -0.768421 0.000000 
21700.6 0.632920 -0.625655 0.000000 
21701.3 0.313617 0.091907 0.000000 
21702.1 -0.309454 -0.386248 0.000000 
21702.9 0.301073 -0.880320 0.000000 
21703.7 0.638783 -0.171235 0.000000 
21704.5 -0.129590 -0.008590 0.000000 
21705.3 -0.108162 -0.793696 0.000000 
21706 0.650196 -0.589381 0.000000 
21706.8 0.274310 0.100227 0.000000 
21707.6 -0.308358 -0.426411 0.000000 
21708.4 0.339867 -0.869869 0.000000 
21709.2 0.619554 -0.135958 0.000000 
21710 -0.159397 -0.035531 0.000000 
21710.8 -0.075001 -0.816381 0.000000 
21711.5 0.664503 -0.551838 0.000000 
21712.3 0.234463 0.105365 0.000000 
21713.1 -0.304040 -0.466356 0.000000 
21713.9 0.377697 -0.856336 0.000000 
21714.7 0.597555 -0.102338 0.000000 
21715.5 -0.186944 -0.064778 0.000000 
21716.3 -0.040126 -0.836331 0.000000 
21717 0.675750 -0.513266 0.000000 
21717.8 0.194331 0.107286 0.000000 
21718.6 -0.296530 -0.505826 0.000000 
21719.4 0.414319 -0.839809 0.000000 
21720.2 0.572928 -0.070593 0.000000 
21721 -0.212055 -0.096142 0.000000 
21721.8 -0.003762 -0.853416 0.000000 
21722.5 0.683864 -0.473916 0.000000 
21723.3 0.154175 0.105979 0.000000 
21724.1 -0.285874 -0.544565 0.000000 
21724.9 0.449495 -0.820395 0.000000 
21725.7 0.545831 -0.040928 0.000000 
21726.5 -0.234566 -0.129421 0.000000 
21727.3 0.033856 -0.867527 0.000000 
21728 0.688792 -0.434042 0.000000 
21728.8 0.114253 0.101452 0.000000 
21729.6 -0.272143 -0.582323 0.000000 
21730.4 0.482998 -0.798220 0.000000 
21731.2 0.516440 -0.013534 0.000000 
21732 -0.254332 -0.164400 0.000000 
21732.8 0.072486 -0.878571 0.000000 
21733.5 0.690503 -0.393901 0.000000 
21734.3 0.074823 0.093735 0.000000 
21735.1 -0.255424 -0.618857 0.000000 
21735.9 0.514614 -0.773426 0.000000 
21736.7 0.484945 0.011411 0.000000 
21737.5 -0.271226 -0.200853 0.000000 
21738.3 0.111878 -0.886478 0.000000 
21739 0.688985 -0.353752 0.000000 
21739.8 0.036141 0.082876 0.000000 
21740.6 -0.235826 -0.653931 0.000000 
21741.4 0.544136 -0.746174 0.000000 
21742.2 0.451548 0.033747 0.000000 
21743 -0.285139 -0.238545 0.000000 
21743.7 0.151777 -0.891197 0.000000 
21744.5 0.684249 -0.313855 0.000000 
21745.3 -0.001545 0.068947 0.000000 
21746.1 -0.213476 -0.687317 0.000000 
21746.9 0.571375 -0.716640 0.000000 
21747.7 0.416466 0.053330 0.000000 
21748.5 -0.295980 -0.277232 0.000000 
21749.2 0.191927 -0.892697 0.000000 
21750 0.676324 -0.274466 0.000000 
21750.8 -0.037991 0.052037 0.000000 
21751.6 -0.188516 -0.718802 0.000000 
21752.4 0.596155 -0.685014 0.000000 
21753.2 0.379924 0.070032 0.000000 
21754 -0.303680 -0.316665 0.000000 
21754.7 0.232068 -0.890969 0.000000 
21755.5 0.665263 -0.235841 0.000000 
21756.3 -0.072961 0.032255 0.000000 
21757.1 -0.161110 -0.748181 0.000000 
21757.9 0.618315 -0.651500 0.000000 
21758.7 0.342160 0.083747 0.000000 
21759.5 -0.308190 -0.356589 0.000000 
21760.2 0.271940 -0.886023 0.000000 
21761 0.651136 -0.198229 0.000000 
21761.8 -0.106230 0.009729 0.000000 
21762.6 -0.131433 -0.775265 0.000000 
21763.4 0.637713 -0.616316 0.000000 
21764.2 0.303416 0.094385 0.000000 
21765 -0.309479 -0.396746 0.000000 
21765.7 0.311286 -0.877892 0.000000 
21766.5 0.634035 -0.161873 0.000000 
21767.3 -0.137583 -0.015395 0.000000 
21768.1 -0.099677 -0.799878 0.000000 
21768.9 0.654224 -0.579687 0.000000 
21769.7 0.263943 0.101878 0.000000 
21770.5 -0.307540 -0.436877 0.000000 
21771.2 0.349852 -0.866628 0.000000 
21772 0.614070 -0.127007 0.000000 
21772.8 -0.166818 -0.042955 0.000000 
21773.6 -0.066048 -0.821862 0.000000 
21774.4 0.667740 -0.541851 0.000000 
21775.2 0.223996 0.106178 0.000000 
21775.9 -0.302385 -0.476722 0.000000 
21776.7 0.387390 -0.852304 0.000000 
21777.5 0.591370 -0.093856 0.000000 
21778.3 -0.193745 -0.072774 0.000000 
21779.1 -0.030762 -0.841075 0.000000 
21779.9 0.678175 -0.503052 0.000000 
21780.7 0.183833 0.107256 0.000000 
21781.4 -0.294047 -0.516025 0.000000 
21782.2 0.423656 -0.835012 0.000000 
21783 0.566081 -0.062635 0.000000 
21783.8 -0.218192 -0.104659 0.000000 
21784.6 0.005953 -0.857393 0.000000 
21785.4 0.685461 -0.463541 0.000000 
21786.2 0.143713 0.105107 0.000000 
21786.9 -0.282581 -0.554532 0.000000 
21787.7 0.458417 -0.814864 0.000000 
21788.5 0.538368 -0.033546 0.000000 
21789.3 -0.239999 -0.138403 0.000000 
21790.1 0.043859 -0.870711 0.000000 
21790.9 0.689551 -0.423572 0.000000 
21791.7 0.103895 0.099743 0.000000 
21792.4 -0.268060 -0.591994 0.000000 
21793.2 0.491447 -0.791990 0.000000 
21794 0.508408 -0.006775 0.000000 
21794.8 -0.259027 -0.173789 0.000000 
21795.6 0.082712 -0.880942 0.000000 
21796.4 0.690418 -0.383404 0.000000 
21797.2 0.064637 0.091199 0.000000 
21797.9 -0.250578 -0.628169 0.000000 
21798.7 0.522535 -0.766538 0.000000 
21799.5 0.476396 0.017504 0.000000 
21800.3 -0.275152 -0.210589 0.000000 
21801.1 0.122262 -0.888020 0.000000 
21801.9 0.688058 -0.343295 0.000000 
21802.7 0.026191 0.079531 0.000000 
21803.4 -0.230248 -0.662823 0.000000 
21804.2 0.551479 -0.738672 0.000000 
21805 0.442537 0.039134 0.000000 
21805.8 -0.288270 -0.248565 0.000000 
21806.6 0.162252 -0.891900 0.000000 
21807.4 0.682485 -0.303506 0.000000 
21808.2 -0.011195 0.064813 0.000000 
21808.9 -0.207201 -0.695734 0.000000 
21809.7 0.578092 -0.708573 0.000000 
21810.5 0.407052 0.057975 0.000000 
21811.3 -0.298297 -0.287471 0.000000 
21812.1 0.202424 -0.892557 0.000000 
21812.9 0.673735 -0.264293 0.000000 
21813.6 -0.047277 0.047142 0.000000 
21814.4 -0.181587 -0.726687 0.000000 
21815.2 0.602202 -0.676433 0.000000 
21816 0.370168 0.073907 0.000000 
21816.8 -0.305168 -0.327057 0.000000 
21817.6 0.242519 -0.889986 0.000000 
21818.4 0.661865 -0.225909 0.000000 
21819.1 -0.081825 0.026630 0.000000 
21819.9 -0.153569 -0.755484 0.000000 
21820.7 0.623654 -0.642462 0.000000 
21821.5 0.332124 0.086826 0.000000 
21822.3 -0.308838 -0.367067 0.000000 
21823.1 0.282279 -0.884204 0.000000 
21823.9 0.646952 -0.188601 0.000000 
21824.6 -0.114613 0.003411 0.000000 
21825.4 -0.123330 -0.781939 0.000000 
21826.2 0.642309 -0.606878 0.000000 
21827 0.293165 0.096648 0.000000 
21827.8 -0.309284 -0.407242 0.000000 
21828.6 0.321445 -0.875249 0.000000 
21829.4 0.629091 -0.152612 0.000000 
21830.1 -0.145432 -0.022366 0.000000 
21830.9 -0.091065 -0.805880 0.000000 
21831.7 0.658047 -0.569911 0.000000 
21832.5 0.253544 0.103311 0.000000 
21833.3 -0.306503 -0.447323 0.000000 
21834.1 0.359767 -0.863178 0.000000 
21834.9 0.608398 -0.118173 0.000000 
21835.6 -0.174082 -0.050534 0.000000 
21836.4 -0.056981 -0.827154 0.000000 
21837.2 0.670766 -0.531799 0.000000 
21838 0.213516 0.106771 0.000000 
21838.8 -0.300512 -0.487052 0.000000 
21839.6 0.396995 -0.848069 0.000000 
21840.4 0.585007 -0.085506 0.000000 
21841.1 -0.200377 -0.080912 0.000000 
21841.9 -0.021300 -0.845622 0.000000 
21842.7 0.680384 -0.492790 0.000000 
21843.5 0.173339 0.107006 0.000000 
21844.3 -0.291351 -0.526171 0.000000 
21845.1 0.432890 -0.830019 0.000000 
21845.8 0.559069 -0.054823 0.000000 
21846.6 -0.224149 -0.113302 0.000000 
21847.4 0.015749 -0.861165 0.000000 
21848.2 0.686839 -0.453134 0.000000 
21849 0.133273 0.104015 0.000000 
21849.8 -0.279079 -0.564429 0.000000 
21850.6 0.467221 -0.809146 0.000000 
21851.3 0.530751 -0.026322 0.000000 
21852.1 -0.245243 -0.147497 0.000000 
21852.9 0.053927 -0.873684 0.000000 
21853.7 0.690089 -0.413088 0.000000 
21854.5 0.093576 0.097816 0.000000 
21855.3 -0.263775 -0.601577 0.000000 
21856.1 0.499764 -0.785584 0.000000 
21856.8 0.500236 -0.000186 0.000000 
21857.6 -0.263524 -0.183275 0.000000 
21858.4 0.092986 -0.883097 0.000000 
21859.2 0.690113 -0.372911 0.000000 
21860 0.054505 0.088450 0.000000 
21860.8 -0.245537 -0.637377 0.000000 
21861.6 0.530310 -0.759485 0.000000 
21862.3 0.467721 0.023415 0.000000 
21863.1 -0.278873 -0.220405 0.000000 
21863.9 0.132676 -0.889344 0.000000 
21864.7 0.686911 -0.332861 0.000000 
21865.5 0.016313 0.075977 0.000000 
21866.3 -0.224484 -0.671597 0.000000 
21867.1 0.558663 -0.731018 0.000000 
21867.8 0.433416 0.044330 0.000000 
21868.6 -0.291191 -0.258648 0.000000 
21869.4 0.172738 -0.892383 0.000000 
21870.2 0.680504 -0.293197 0.000000 
21871 -0.020755 0.060478 0.000000 
21871.8 -0.200752 -0.704016 0.000000 
21872.6 0.584638 -0.700366 0.000000 
21873.3 0.397543 0.062422 0.000000 
21874.1 -0.300399 -0.297756 0.000000 
21874.9 0.212915 -0.892197 0.000000 
21875.7 0.670933 -0.254176 0.000000 
21876.5 -0.056459 0.042053 0.000000 
21877.3 -0.174493 -0.734425 0.000000 
21878.1 0.608068 -0.667728 0.000000 
21878.8 0.360332 0.077576 0.000000 
21879.6 -0.306437 -0.337478 0.000000 
21880.4 0.252948 -0.888785 0.000000 
21881.2 0.658260 -0.216050 0.000000 
21882 -0.090568 0.020820 0.000000 
21882.8 -0.145877 -0.762628 0.000000 
21883.5 0.628802 -0.633313 0.000000 
21884.3 0.322025 0.089693 0.000000 
21885.1 -0.309266 -0.377556 0.000000 
21885.9 0.292577 -0.882169 0.000000 
21886.7 0.642566 -0.179064 0.000000 
21887.5 -0.122862 -0.003082 0.000000 
21888.3 -0.115089 -0.788442 0.000000 
21889 0.646706 -0.597345 0.000000 
21889.8 0.282869 0.098696 0.000000 
21890.6 -0.308868 -0.417731 0.000000 
21891.4 0.331547 -0.872394 0.000000 
21892.2 0.623954 -0.143457 0.000000 
21893 -0.153133 -0.029500 0.000000 
21893.8 -0.082328 -0.811701 0.000000 
21894.5 0.661664 -0.560056 0.000000 
21895.3 0.243117 0.104525 0.000000 
21896.1 -0.305246 -0.457745 0.000000 
21896.9 0.369607 -0.859521 0.000000 
21897.7 0.602543 -0.109460 0.000000 
21898.5 -0.181185 -0.058264 0.000000 
21899.3 -0.047806 -0.832254 0.000000 
21900 0.673580 -0.521686 0.000000 
21900.8 0.203025 0.107144 0.000000 
21901.6 -0.298423 -0.497339 0.000000 
21902.4 0.406510 -0.843633 0.000000 
21903.2 0.578471 -0.077292 0.000000 
21904 -0.206837 -0.089187 0.000000 
21904.8 -0.011744 -0.849969 0.000000 
21905.5 0.682377 -0.482483 0.000000 
21906.3 0.162852 0.106536 0.000000 
21907.1 -0.288443 -0.536258 0.000000 
21907.9 0.442018 -0.824834 0.000000 
21908.7 0.551894 -0.047160 0.000000 
21909.5 -0.229923 -0.122069 0.000000 
21910.3 0.025623 -0.864731 0.000000 
21911 0.687998 -0.442701 0.000000 
21911.8 0.122857 0.102704 0.000000 
21912.6 -0.275370 -0.574249 0.000000 
21913.4 0.475903 -0.803245 0.000000 
21914.2 0.522984 -0.019259 0.000000 
21915 -0.250295 -0.156699 0.000000 
21915.8 0.064055 -0.876445 0.000000 
21916.5 0.690407 -0.402595 0.000000 
21917.3 0.083299 0.095673 0.000000 
21918.1 -0.259290 -0.611068 0.000000 
21918.9 0.507944 -0.779005 0.000000 
21919.7 0.491927 0.006230 0.000000 
21920.5 -0.267820 -0.192853 0.000000 
21921.2 0.103303 -0.885036 0.000000 
21922 0.689587 -0.362426 0.000000 
21922.8 0.044434 0.085489 0.000000 
21923.6 -0.240305 -0.646478 0.000000 
21924.4 0.537936 -0.752270 0.000000 
21925.2 0.458924 0.029143 0.000000 
21926 -0.282386 -0.230297 0.000000 
21926.7 0.143115 -0.890448 0.000000 
21927.5 0.685545 -0.322452 0.000000 
21928.3 0.006512 0.072217 0.000000 
21929.1 -0.218538 -0.680248 0.000000 
21929.9 0.565684 -0.723214 0.000000 
21930.7 0.424187 0.049333 0.000000 
21931.5 -0.293899 -0.268790 0.000000 
21932.2 0.183232 -0.892646 0.000000 
21933 0.678307 -0.282932 0.000000 
21933.8 -0.030223 0.055943 0.000000 
21934.6 -0.194130 -0.712162 0.000000 
21935.4 0.591010 -0.692024 0.000000 
21936.2 0.387942 0.066668 0.000000 
21937 -0.302284 -0.308083 0.000000 
21937.7 0.223397 -0.891616 0.000000 
21938.5 0.667919 -0.244121 0.000000 
21939.3 -0.065532 0.036772 0.000000 
21940.1 -0.167238 -0.742013 0.000000 
21940.9 0.613750 -0.658901 0.000000 
21941.7 0.350422 0.081038 0.000000 
21942.5 -0.307486 -0.347923 0.000000 
21943.2 0.263349 -0.887364 0.000000 
21944 0.654448 -0.206268 0.000000 
21944.8 -0.099187 0.014828 0.000000 
21945.6 -0.138037 -0.769608 0.000000 
21946.4 0.633757 -0.624059 0.000000 
21947.2 0.311869 0.092348 0.000000 
21948 -0.309474 -0.388051 0.000000 
21948.7 0.302831 -0.879919 0.000000 
21949.5 0.637982 -0.169620 0.000000 
21950.3 -0.130973 -0.009747 0.000000 
21951.1 -0.106714 -0.794770 0.000000 
21951.9 0.650902 -0.587723 0.000000 
21952.7 0.272533 0.100526 0.000000 
21953.4 -0.308233 -0.428210 0.000000 
21954.2 0.341587 -0.869327 0.000000 
21955 0.618626 -0.134412 0.000000 
21955.8 -0.160682 -0.036795 0.000000 
21956.6 -0.073472 -0.817336 0.000000 
21957.4 0.665074 -0.550128 0.000000 
21958.2 0.232666 0.105520 0.000000 
21958.9 -0.303772 -0.468139 0.000000 
21959.7 0.379368 -0.855658 0.000000 
21960.5 0.596506 -0.100872 0.000000 
21961.3 -0.188124 -0.066141 0.000000 
21962.1 -0.038525 -0.837160 0.000000 
21962.9 0.676182 -0.511516 0.000000 
21963.7 0.192528 0.107297 0.000000 
21964.4 -0.296119 -0.507581 0.000000 
21965.2 0.415929 -0.838999 0.000000 
21966 0.571764 -0.069216 0.000000 
21966.8 -0.213121 -0.097595 0.000000 
21967.6 -0.002100 -0.854114 0.000000 
21968.4 0.684154 -0.472137 0.000000 
21969.2 0.152377 0.105845 0.000000 
21969.9 -0.285324 -0.546281 0.000000 
21970.7 0.451035 -0.819459 0.000000 
21971.5 0.544561 -0.039649 0.000000 
21972.3 -0.235512 -0.130955 0.000000 
21973.1 0.035569 -0.868088 0.000000 
21973.9 0.688938 -0.432245 0.000000 
21974.7 0.112471 0.101174 0.000000 
21975.4 -0.271456 -0.583990 0.000000 
21976.2 0.484459 -0.797163 0.000000 
21977 0.515071 -0.012362 0.000000 
21977.8 -0.255152 -0.166005 0.000000 
21978.6 0.074239 -0.878993 0.000000 
21979.4 0.690504 -0.392098 0.000000 
21980.2 0.073070 0.093314 0.000000 
21980.9 -0.254606 -0.620463 0.000000 
21981.7 0.515984 -0.772255 0.000000 
21982.5 0.483486 0.012470 0.000000 
21983.3 -0.271915 -0.202519 0.000000 
21984.1 0.113659 -0.886759 0.000000 
21984.9 0.688842 -0.351955 0.000000 
21985.7 0.034427 0.082316 0.000000 
21986.4 -0.234882 -0.655466 0.000000 
21987.2 0.545408 -0.744897 0.000000 
21988 0.450009 0.034686 0.000000 
21988.8 -0.285691 -0.240261 0.000000 
21989.6 0.153575 -0.891333 0.000000 
21990.4 0.683961 -0.312075 0.000000 
21991.1 -0.003208 0.068251 0.000000 
21991.9 -0.212411 -0.688772 0.000000 
21992.7 0.572540 -0.715265 0.000000 
21993.5 0.414856 0.054141 0.000000 
21994.3 -0.296393 -0.278987 0.000000 
21995.1 0.193730 -0.892689 0.000000 
21995.9 0.675895 -0.272715 0.000000 
21996.6 -0.039593 0.051210 0.000000 
21997.4 -0.187338 -0.720167 0.000000 
21998.2 0.597206 -0.683549 0.000000 
21999 0.378255 0.070712 0.000000 
21999.8 -0.303951 -0.318448 0.000000 
22000.6 0.233864 -0.890816 0.000000 
22001.4 0.664694 -0.234130 0.000000 
22002.1 -0.074492 0.031302 0.000000 
22002.9 -0.159826 -0.749446 0.000000 
22003.7 0.619245 -0.649956 0.000000 
22004.5 0.340441 0.084291 0.000000 
22005.3 -0.308317 -0.358387 0.000000 
22006.1 0.273718 -0.885726 0.000000 
22006.9 0.650432 -0.196569 0.000000 
22007.6 -0.107679 0.008657 0.000000 
22008.4 -0.130051 -0.776423 0.000000 
22009.2 0.638517 -0.614702 0.000000 
22010 0.301659 0.094789 0.000000 
22010.8 -0.309461 -0.398549 0.000000 
22011.6 0.313035 -0.877453 0.000000 
22012.4 0.633200 -0.160275 0.000000 
22013.1 -0.138942 -0.016580 0.000000 
22013.9 -0.098207 -0.800922 0.000000 
22014.7 0.654895 -0.578014 0.000000 
22015.5 0.262160 0.102140 0.000000 
22016.3 -0.307377 -0.438672 0.000000 
22017.1 0.351560 -0.866050 0.000000 
22017.9 0.613109 -0.125481 0.000000 
22018.6 -0.168077 -0.044246 0.000000 
22019.4 -0.064499 -0.822784 0.000000 
22020.2 0.668275 -0.540130 0.000000 
22021 0.222197 0.106295 0.000000 
22021.8 -0.302079 -0.478499 0.000000 
22022.6 0.389046 -0.851591 0.000000 
22023.3 0.590290 -0.092413 0.000000 
22024.1 -0.194896 -0.074162 0.000000 
22024.9 -0.029144 -0.841870 0.000000 
22025.7 0.678569 -0.501293 0.000000 
22026.5 0.182031 0.107229 0.000000 
22027.3 -0.293600 -0.517772 0.000000 
22028.1 0.425249 -0.834168 0.000000 
22028.8 0.564889 -0.061283 0.000000 
22029.6 -0.219228 -0.106134 0.000000 
22030.4 0.007630 -0.858056 0.000000 
22031.2 0.685713 -0.461756 0.000000 
22032 0.141919 0.104935 0.000000 
22032.8 -0.281995 -0.556237 0.000000 
22033.6 0.459937 -0.813895 0.000000 
22034.3 0.537071 -0.032294 0.000000 
22035.1 -0.240913 -0.139957 0.000000 
22035.9 0.045584 -0.871236 0.000000 
22036.7 0.689659 -0.421772 0.000000 
22037.5 0.102120 0.099427 0.000000 
22038.3 -0.267339 -0.593646 0.000000 
22039.1 0.492885 -0.790902 0.000000 
22039.8 0.507015 -0.005631 0.000000 
22040.6 -0.259813 -0.175412 0.000000 
22041.4 0.084474 -0.881327 0.000000 
22042.2 0.690381 -0.381601 0.000000 
22043 0.062893 0.090742 0.000000 
22043.8 -0.249726 -0.629758 0.000000 
22044.6 0.523881 -0.765339 0.000000 
22045.3 0.474915 0.018532 0.000000 
22046.1 -0.275806 -0.212269 0.000000 
22046.9 0.124048 -0.888263 0.000000 
22047.7 0.687876 -0.341502 0.000000 
22048.5 0.024489 0.078935 0.000000 
22049.3 -0.229271 -0.664339 0.000000 
22050.1 0.552724 -0.737369 0.000000 
22050.8 0.440979 0.040039 0.000000 
22051.6 -0.288787 -0.250292 0.000000 
22052.4 0.164052 -0.891999 0.000000 
22053.2 0.682160 -0.301733 0.000000 
22054 -0.012843 0.064083 0.000000 
22054.8 -0.206106 -0.697166 0.000000 
22055.6 0.579228 -0.707173 0.000000 
22056.3 0.405425 0.058753 0.000000 
22057.1 -0.298673 -0.289234 0.000000 
22057.9 0.204226 -0.892511 0.000000 
22058.7 0.673269 -0.262551 0.000000 
22059.5 -0.048862 0.046281 0.000000 
22060.3 -0.180380 -0.728027 0.000000 
22061 0.603223 -0.674947 0.000000 
22061.8 0.368484 0.074552 0.000000 
22062.6 -0.305401 -0.328845 0.000000 
22063.4 0.244312 -0.889795 0.000000 
22064.2 0.661261 -0.224210 0.000000 
22065 -0.083335 0.025645 0.000000 
22065.8 -0.152259 -0.756723 0.000000 
22066.5 0.624552 -0.640898 0.000000 
22067.3 0.330394 0.087333 0.000000 
22068.1 -0.308927 -0.368867 0.000000 
22068.9 0.284050 -0.883870 0.000000 
22069.7 0.646213 -0.186957 0.000000 
22070.5 -0.116040 0.002308 0.000000 
22071.3 -0.121925 -0.783068 0.000000 
22072 0.643079 -0.605247 0.000000 
22072.8 0.291400 0.097015 0.000000 
22073.6 -0.309228 -0.409044 0.000000 
22074.4 0.323185 -0.874774 0.000000 
22075.2 0.628223 -0.151032 0.000000 
22076 -0.146765 -0.023580 0.000000 
22076.8 -0.089573 -0.806893 0.000000 
22077.5 0.658683 -0.568224 0.000000 
22078.3 0.251755 0.103535 0.000000 
22079.1 -0.306303 -0.449115 0.000000 
22079.9 0.361462 -0.862564 0.000000 
22080.7 0.607406 -0.116668 0.000000 
22081.5 -0.175313 -0.051851 0.000000 
22082.3 -0.055413 -0.828043 0.000000 
22083 0.671264 -0.530067 0.000000 
22083.8 0.211715 0.106851 0.000000 
22084.6 -0.300169 -0.488822 0.000000 
22085.4 0.398636 -0.847321 0.000000 
22086.2 0.583897 -0.084086 0.000000 
22087 -0.201499 -0.082323 0.000000 
22087.8 -0.019665 -0.846383 0.000000 
22088.5 0.680742 -0.491023 0.000000 
22089.3 0.171537 0.106941 0.000000 
22090.1 -0.290867 -0.527908 0.000000 
22090.9 0.434466 -0.829143 0.000000 
22091.7 0.557848 -0.053496 0.000000 
22092.5 -0.225154 -0.114799 0.000000 
22093.3 0.017440 -0.861792 0.000000 
22094 0.687053 -0.451344 0.000000 
22094.8 0.131482 0.103805 0.000000 
22095.6 -0.278457 -0.566121 0.000000 
22096.4 0.468720 -0.808146 0.000000 
22097.2 0.529428 -0.025097 0.000000 
22098 -0.246124 -0.149070 0.000000 
22098.7 0.055662 -0.874173 0.000000 
22099.5 0.690159 -0.411287 0.000000 
22100.3 0.091808 0.097463 0.000000 
22101.1 -0.263019 -0.603214 0.000000 
22101.9 0.501179 -0.784466 0.000000 
22102.7 0.498819 0.000928 0.000000 
22103.5 -0.264276 -0.184914 0.000000 
22104.2 0.094755 -0.883446 0.000000 
22105 0.690038 -0.371109 0.000000 
22105.8 0.052771 0.087956 0.000000 
22106.6 -0.244652 -0.638948 0.000000 
22107.4 0.531631 -0.758257 0.000000 
22108.2 0.466219 0.024412 0.000000 
22109 -0.279491 -0.222099 0.000000 
22109.7 0.134467 -0.889549 0.000000 
22110.5 0.686692 -0.331071 0.000000 
22111.3 0.014624 0.075346 0.000000 
22112.1 -0.223476 -0.673092 0.000000 
22112.9 0.559880 -0.729688 0.000000 
22113.7 0.431839 0.045203 0.000000 
22114.5 -0.291671 -0.260386 0.000000 
22115.2 0.174540 -0.892444 0.000000 
22116 0.680142 -0.291431 0.000000 
22116.8 -0.022388 0.059713 0.000000 
22117.6 -0.199627 -0.705425 0.000000 
22118.4 0.585745 -0.698943 0.000000 
22119.2 0.395900 0.063166 0.000000 
22120 -0.300738 -0.299527 0.000000 
22120.7 0.214716 -0.892113 0.000000 
22121.5 0.670430 -0.252445 0.000000 
22122.3 -0.058025 0.041159 0.000000 
22123.1 -0.173258 -0.735739 0.000000 
22123.9 0.609057 -0.666220 0.000000 
22124.7 0.358635 0.078185 0.000000 
22125.5 -0.306633 -0.339270 0.000000 
22126.2 0.254736 -0.888556 0.000000 
22127 0.657620 -0.214364 0.000000 
22127.8 -0.092057 0.019804 0.000000 
22128.6 -0.144541 -0.763838 0.000000 
22129.4 0.629667 -0.631731 0.000000 
22130.2 0.320285 0.090164 0.000000 
22130.9 -0.309317 -0.379358 0.000000 
22131.7 0.294341 -0.881798 0.000000 
22132.5 0.641793 -0.177435 0.000000 
22133.3 -0.124265 -0.004215 0.000000 
22134.1 -0.113660 -0.789541 0.000000 
22134.9 0.647441 -0.595699 0.000000 
22135.7 0.281097 0.099025 0.000000 
22136.4 -0.308775 -0.419532 0.000000 
22137.2 0.333276 -0.871882 0.000000 
22138 0.623053 -0.141896 0.000000 
22138.8 -0.154440 -0.030742 0.000000 
22139.6 -0.080816 -0.812682 0.000000 
22140.4 0.662265 -0.558356 0.000000 
22141.2 0.241324 0.104712 0.000000 
22141.9 -0.305009 -0.459532 0.000000 
22142.7 0.371289 -0.858872 0.000000 
22143.5 0.601519 -0.107976 0.000000 
22144.3 -0.182388 -0.059606 0.000000 
22145.1 -0.046219 -0.833110 0.000000 
22145.9 0.674042 -0.519943 0.000000 
