t       x       y       z       
3725.14 -0.059018 -0.040589 0.000000 
3725.93 0.670108 0.251346 0.000000 
3726.71 0.215860 0.892056 0.000000 
3727.5 -0.300950 0.300653 0.000000 
3728.29 0.394855 -0.063635 0.000000 
3729.07 0.586445 0.698036 0.000000 
3729.86 -0.198909 0.706318 0.000000 
3730.64 -0.023424 -0.059224 0.000000 
3731.43 0.679909 0.290309 0.000000 
3732.21 0.175685 0.892479 0.000000 
3733 -0.291973 0.261491 0.000000 
3733.78 0.430835 -0.045754 0.000000 
3734.57 0.560651 0.728841 0.000000 
3735.35 -0.222833 0.674039 0.000000 
3736.14 0.013552 -0.074942 0.000000 
3736.92 0.686550 0.329934 0.000000 
3737.71 0.135605 0.889676 0.000000 
3738.5 -0.279880 0.223176 0.000000 
3739.28 0.465262 -0.025043 0.000000 
3740.07 0.532467 0.757475 0.000000 
3740.85 -0.244087 0.639944 0.000000 
3741.64 0.051670 -0.087639 0.000000 
3742.42 0.689987 0.369965 0.000000 
3743.21 0.095880 0.883664 0.000000 
3743.99 -0.264751 0.185956 0.000000 
3744.78 0.497916 -0.001634 0.000000 
3745.56 0.502075 0.783754 0.000000 
3746.35 -0.262535 0.604252 0.000000 
3747.13 0.090685 -0.097236 0.000000 
3747.92 0.690200 0.410142 0.000000 
3748.71 0.056766 0.874481 0.000000 
3749.49 -0.246681 0.150071 0.000000 
3750.28 0.528585 0.024322 0.000000 
3751.06 0.469672 0.807507 0.000000 
3751.85 -0.278058 0.567195 0.000000 
3752.63 0.130344 -0.103668 0.000000 
3753.42 0.687186 0.450206 0.000000 
3754.2 0.018515 0.862188 0.000000 
3754.99 -0.225789 0.115752 0.000000 
3755.77 0.557070 0.052656 0.000000 
3756.56 0.435465 0.828582 0.000000 
3757.34 -0.290556 0.529010 0.000000 
3758.13 0.170392 -0.106896 0.000000 
3758.92 0.680966 0.489899 0.000000 
3759.7 -0.018625 0.846863 0.000000 
3760.49 -0.202209 0.083222 0.000000 
3761.27 0.583189 0.083185 0.000000 
3762.06 0.399677 0.846843 0.000000 
3762.84 -0.299947 0.489945 0.000000 
3763.63 0.210570 -0.106898 0.000000 
3764.41 0.671578 0.528965 0.000000 
3765.2 -0.054415 0.828605 0.000000 
3765.98 -0.176093 0.052690 0.000000 
3766.77 0.606772 0.115713 0.000000 
3767.55 0.362538 0.862172 0.000000 
3768.34 -0.306172 0.450253 0.000000 
3769.13 0.250618 -0.103674 0.000000 
3769.91 0.659084 0.567151 0.000000 
3770.7 -0.088623 0.807533 0.000000 
3771.48 -0.147610 0.024354 0.000000 
3772.27 0.627668 0.150030 0.000000 
3773.05 0.324289 0.874469 0.000000 
3773.84 -0.309189 0.410189 0.000000 
3774.62 0.290278 -0.097245 0.000000 
3775.41 0.643564 0.604210 0.000000 
3776.19 -0.121029 0.783783 0.000000 
3776.98 -0.116944 -0.001605 0.000000 
3777.77 0.645740 0.185913 0.000000 
3778.55 0.285175 0.883655 0.000000 
3779.34 -0.308980 0.370012 0.000000 
3780.12 0.329294 -0.087652 0.000000 
3780.91 0.625119 0.639903 0.000000 
3781.69 -0.151424 0.757507 0.000000 
3782.48 -0.084293 -0.025017 0.000000 
3783.26 0.660874 0.223132 0.000000 
3784.05 0.245451 0.889671 0.000000 
3784.83 -0.305546 0.329981 0.000000 
3785.62 0.367413 -0.074958 0.000000 
3786.4 0.603868 0.674001 0.000000 
3787.19 -0.179611 0.728876 0.000000 
3787.98 -0.049867 -0.045732 0.000000 
3788.76 0.672970 0.261446 0.000000 
3789.55 0.205371 0.892478 0.000000 
3790.33 -0.298909 0.290355 0.000000 
3791.12 0.404390 -0.059244 0.000000 
3791.9 0.579948 0.706282 0.000000 
3792.69 -0.205408 0.698074 0.000000 
3793.47 -0.013889 -0.063616 0.000000 
3794.26 0.681950 0.300607 0.000000 
3795.04 0.165196 0.892058 0.000000 
3795.83 -0.289112 0.251391 0.000000 
3796.61 0.439987 -0.040612 0.000000 
3797.4 0.553513 0.736538 0.000000 
3798.19 -0.228648 0.665300 0.000000 
3798.97 0.023409 -0.078553 0.000000 
3799.76 0.687758 0.340362 0.000000 
3800.54 0.125184 0.888414 0.000000 
3801.33 -0.276218 0.213338 0.000000 
3802.11 0.473972 -0.019182 0.000000 
3802.9 0.524734 0.764574 0.000000 
3803.68 -0.249182 0.630766 0.000000 
3804.47 0.061785 -0.090448 0.000000 
3805.25 0.690355 0.380456 0.000000 
3806.04 0.085593 0.881569 0.000000 
3806.82 -0.260310 0.176444 0.000000 
3807.61 0.506127 0.004907 0.000000 
3808.4 0.493797 0.790209 0.000000 
3809.18 -0.266877 0.594695 0.000000 
3809.97 0.100993 -0.099223 0.000000 
3810.75 0.689724 0.420629 0.000000 
3811.54 0.046681 0.871567 0.000000 
3812.32 -0.241491 0.140946 0.000000 
3813.11 0.536244 0.031501 0.000000 
3813.89 0.460901 0.813277 0.000000 
3814.68 -0.281619 0.557319 0.000000 
3815.46 0.140779 -0.104822 0.000000 
3816.25 0.685870 0.460621 0.000000 
3817.04 0.008696 0.858473 0.000000 
3817.82 -0.219883 0.107074 0.000000 
3818.61 0.564128 0.060426 0.000000 
3819.39 0.426260 0.833629 0.000000 
3820.18 -0.293312 0.518881 0.000000 
3820.96 0.180885 -0.107208 0.000000 
3821.75 0.678817 0.500175 0.000000 
3822.53 -0.028114 0.842372 0.000000 
3823.32 -0.195625 0.075046 0.000000 
3824.1 0.589601 0.091497 0.000000 
3824.89 0.390097 0.851135 0.000000 
3825.67 -0.301881 0.479627 0.000000 
3826.46 0.221054 -0.106367 0.000000 
3827.25 0.668611 0.539035 0.000000 
3828.03 -0.063513 0.823368 0.000000 
3828.82 -0.168874 0.045069 0.000000 
3829.6 0.612496 0.124513 0.000000 
3830.39 0.352644 0.865680 0.000000 
3831.17 -0.307271 0.439813 0.000000 
3831.96 0.261026 -0.102303 0.000000 
3832.74 0.655318 0.576950 0.000000 
3833.53 -0.097271 0.801582 0.000000 
3834.31 -0.139803 0.017336 0.000000 
3835.1 0.632666 0.159261 0.000000 
3835.88 0.314145 0.877171 0.000000 
3836.67 -0.309447 0.399694 0.000000 
3837.46 0.300542 -0.095042 0.000000 
3838.24 0.639024 0.613675 0.000000 
3839.03 -0.129171 0.777156 0.000000 
3839.81 -0.108598 -0.007972 0.000000 
3840.6 0.649981 0.195516 0.000000 
3841.38 0.274847 0.885534 0.000000 
3842.17 -0.308394 0.359530 0.000000 
3842.95 0.339348 -0.084633 0.000000 
3843.74 0.619834 0.648973 0.000000 
3844.52 -0.159007 0.750248 0.000000 
3845.31 -0.075462 -0.030694 0.000000 
3846.09 0.664330 0.233044 0.000000 
3846.88 0.235005 0.890715 0.000000 
3847.67 -0.304120 0.319581 0.000000 
3848.45 0.377192 -0.071141 0.000000 
3849.24 0.597871 0.682617 0.000000 
3850.02 -0.186587 0.721031 0.000000 
3850.81 -0.040609 -0.050682 0.000000 
3851.59 0.675619 0.271603 0.000000 
3852.38 0.194875 0.892680 0.000000 
3853.16 -0.296653 0.280103 0.000000 
3853.95 0.413831 -0.054654 0.000000 
3854.73 0.573279 0.714389 0.000000 
3855.52 -0.211731 0.689695 0.000000 
3856.3 -0.004264 -0.067806 0.000000 
3857.09 0.683775 0.310944 0.000000 
3857.88 0.154718 0.891417 0.000000 
3858.66 -0.286040 0.241353 0.000000 
3859.45 0.449029 -0.035279 0.000000 
3860.23 0.546214 0.744083 0.000000 
3861.02 -0.234279 0.656440 0.000000 
3861.8 0.033339 -0.081958 0.000000 
3862.59 0.688747 0.350813 0.000000 
3863.37 0.114791 0.886933 0.000000 
3864.16 -0.272349 0.203579 0.000000 
3864.94 0.482557 -0.013140 0.000000 
3865.73 0.516853 0.771509 0.000000 
3866.52 -0.254083 0.621482 0.000000 
3867.3 0.071957 -0.093044 0.000000 
3868.09 0.690502 0.390953 0.000000 
3868.87 0.075353 0.879259 0.000000 
3869.66 -0.255670 0.167027 0.000000 
3870.44 0.514199 0.011619 0.000000 
3871.23 0.485385 0.796488 0.000000 
3872.01 -0.271017 0.585048 0.000000 
3872.8 0.111340 -0.100994 0.000000 
3873.58 0.689027 0.431103 0.000000 
3874.37 0.036659 0.868442 0.000000 
3875.15 -0.236111 0.131932 0.000000 
3875.94 0.543751 0.038839 0.000000 
3876.73 0.452012 0.818861 0.000000 
3877.51 -0.284971 0.547371 0.000000 
3878.3 0.151235 -0.105756 0.000000 
3879.08 0.684335 0.471006 0.000000 
3879.87 -0.001042 0.854554 0.000000 
3880.65 -0.213796 0.098521 0.000000 
3881.44 0.571022 0.068343 0.000000 
3882.22 0.416951 0.838481 0.000000 
3883.01 -0.295854 0.508696 0.000000 
3883.79 0.191382 -0.107300 0.000000 
3884.58 0.676453 0.510403 0.000000 
3885.36 -0.037506 0.837683 0.000000 
3886.15 -0.188871 0.067009 0.000000 
3886.94 0.595836 0.099943 0.000000 
3887.72 0.380428 0.855224 0.000000 
3888.51 -0.303597 0.469271 0.000000 
3889.29 0.231525 -0.105615 0.000000 
3890.08 0.665434 0.549040 0.000000 
3890.86 -0.072498 0.817940 0.000000 
3891.65 -0.161497 0.037600 0.000000 
3892.43 0.618033 0.133432 0.000000 
3893.22 0.342679 0.868980 0.000000 
3894 -0.308150 0.429352 0.000000 
3894.79 0.271402 -0.100713 0.000000 
3895.57 0.651348 0.586667 0.000000 
3896.36 -0.105792 0.795450 0.000000 
3897.15 -0.131849 0.010485 0.000000 
3897.93 0.637469 0.168595 0.000000 
3898.72 0.303947 0.879660 0.000000 
3899.5 -0.309483 0.389197 0.000000 
3900.29 0.310757 -0.092625 0.000000 
3901.07 0.634286 0.623042 0.000000 
3901.86 -0.137172 0.770360 0.000000 
3902.64 -0.100120 -0.014163 0.000000 
3903.43 0.654020 0.205206 0.000000 
3904.21 0.264482 0.887196 0.000000 
3905 -0.307588 0.349064 0.000000 
3905.79 0.349336 -0.081403 0.000000 
3906.57 0.614359 0.657930 0.000000 
3907.36 -0.166437 0.742832 0.000000 
3908.14 -0.066515 -0.036184 0.000000 
3908.93 0.667577 0.243027 0.000000 
3909.71 0.224540 0.891539 0.000000 
3910.5 -0.302476 0.309213 0.000000 
3911.28 0.386889 -0.067120 0.000000 
3912.07 0.591695 0.691105 0.000000 
3912.85 -0.193397 0.713042 0.000000 
3913.64 -0.031250 -0.055436 0.000000 
3914.42 0.678054 0.281815 0.000000 
3915.21 0.184378 0.892662 0.000000 
3916 -0.294181 0.269901 0.000000 
3916.78 0.423174 -0.049867 0.000000 
3917.57 0.566441 0.722354 0.000000 
3918.35 -0.217878 0.681184 0.000000 
3919.14 0.005447 -0.071794 0.000000 
3919.92 0.685383 0.321318 0.000000 
3920.71 0.144255 0.890556 0.000000 
3921.49 -0.282757 0.231381 0.000000 
3922.28 0.457957 -0.029757 0.000000 
3923.06 0.538759 0.751473 0.000000 
3923.85 -0.239722 0.647464 0.000000 
3924.63 0.043339 -0.085153 0.000000 
3925.42 0.689517 0.361283 0.000000 
3926.21 0.104432 0.885235 0.000000 
3926.99 -0.268277 0.193904 0.000000 
3927.78 0.491012 -0.006920 0.000000 
3928.56 0.508828 0.778277 0.000000 
3929.35 -0.258788 0.612098 0.000000 
3930.13 0.082181 -0.095426 0.000000 
3930.92 0.690428 0.401450 0.000000 
3931.7 0.065164 0.876734 0.000000 
3932.49 -0.250834 0.157710 0.000000 
3933.27 0.522128 0.018499 0.000000 
3934.06 0.476842 0.802590 0.000000 
3934.84 -0.274953 0.575316 0.000000 
3935.63 0.121722 -0.102547 0.000000 
3936.42 0.688111 0.441561 0.000000 
3937.2 0.026705 0.865107 0.000000 
3937.99 -0.230542 0.123033 0.000000 
3938.77 0.551102 0.046333 0.000000 
3939.56 0.443008 0.824257 0.000000 
3940.34 -0.288113 0.537355 0.000000 
3941.13 0.161708 -0.106471 0.000000 
3941.91 0.682582 0.481356 0.000000 
3942.7 -0.010696 0.850431 0.000000 
3943.48 -0.207531 0.090098 0.000000 
3944.27 0.577748 0.076404 0.000000 
3945.05 0.407543 0.843137 0.000000 
3945.84 -0.298182 0.498459 0.000000 
3946.63 0.201879 -0.107172 0.000000 
3947.41 0.673875 0.520579 0.000000 
3948.2 -0.046798 0.832799 0.000000 
3948.98 -0.181950 0.059116 0.000000 
3949.77 0.601893 0.108517 0.000000 
3950.55 0.370676 0.859109 0.000000 
3951.34 -0.305096 0.458881 0.000000 
3952.12 0.241977 -0.104644 0.000000 
3952.91 0.662047 0.558976 0.000000 
3953.69 -0.081368 0.812325 0.000000 
3954.48 -0.153964 0.030289 0.000000 
3955.27 0.623382 0.142465 0.000000 
3956.05 0.332646 0.872069 0.000000 
3956.84 -0.308810 0.418875 0.000000 
3957.62 0.281743 -0.098906 0.000000 
3958.41 0.647174 0.596300 0.000000 
3959.19 -0.114182 0.789141 0.000000 
3959.98 -0.123754 0.003801 0.000000 
3960.76 0.642076 0.178028 0.000000 
3961.55 0.293698 0.881934 0.000000 
3962.33 -0.309299 0.378701 0.000000 
3963.12 0.320920 -0.089993 0.000000 
3963.9 0.629352 0.632308 0.000000 
3964.69 -0.145029 0.763398 0.000000 
3965.48 -0.091515 -0.020175 0.000000 
3966.26 0.657854 0.214978 0.000000 
3967.05 0.254084 0.888640 0.000000 
3967.83 -0.306562 0.338616 0.000000 
3968.62 0.359254 -0.077964 0.000000 
3969.4 0.608697 0.666770 0.000000 
3970.19 -0.173709 0.735261 0.000000 
3970.97 -0.057454 -0.041486 0.000000 
3971.76 0.670614 0.253076 0.000000 
3972.54 0.214060 0.892144 0.000000 
3973.33 -0.300615 0.298881 0.000000 
3974.11 0.396499 -0.062895 0.000000 
3974.9 0.585342 0.699462 0.000000 
3975.69 -0.200037 0.704912 0.000000 
3976.47 -0.021793 -0.059993 0.000000 
3977.26 0.680275 0.292075 0.000000 
3978.04 0.173883 0.892423 0.000000 
3978.83 -0.291497 0.259752 0.000000 
3979.61 0.432414 -0.044885 0.000000 
3980.4 0.559437 0.730173 0.000000 
3981.18 -0.223844 0.672547 0.000000 
3981.97 0.015239 -0.075577 0.000000 
3982.75 0.686773 0.331723 0.000000 
3983.54 0.133814 0.889475 0.000000 
3984.32 -0.279266 0.221481 0.000000 
3985.11 0.466767 -0.024049 0.000000 
3985.9 0.531150 0.758706 0.000000 
3986.68 -0.244976 0.638376 0.000000 
3987.47 0.053403 -0.088137 0.000000 
3988.25 0.690066 0.371766 0.000000 
3989.04 0.094110 0.883319 0.000000 
3989.82 -0.264002 0.184316 0.000000 
3990.61 0.499336 -0.000523 0.000000 
3991.39 0.500663 0.784874 0.000000 
3992.18 -0.263295 0.602617 0.000000 
3992.96 0.092452 -0.097592 0.000000 
3993.75 0.690134 0.411943 0.000000 
3994.54 0.055029 0.873996 0.000000 
3995.32 -0.245804 0.148496 0.000000 
3996.11 0.529911 0.025543 0.000000 
3996.89 0.468174 0.808511 0.000000 
3997.68 -0.278685 0.565504 0.000000 
3998.46 0.132135 -0.103882 0.000000 
3999.25 0.686976 0.451997 0.000000 
4000.03 0.016823 0.861565 0.000000 
4000.82 -0.224788 0.114253 0.000000 
4001.6 0.558294 0.053980 0.000000 
4002.39 0.433892 0.829463 0.000000 
4003.17 -0.291044 0.527275 0.000000 
4003.96 0.172194 -0.106966 0.000000 
4004.75 0.680612 0.491667 0.000000 
4005.53 -0.020261 0.846106 0.000000 
4006.32 -0.201091 0.081808 0.000000 
4007.1 0.584303 0.084603 0.000000 
4007.89 0.398038 0.847594 0.000000 
4008.67 -0.300295 0.488176 0.000000 
4009.46 0.212371 -0.106823 0.000000 
4010.24 0.671083 0.530699 0.000000 
4011.03 -0.055985 0.827720 0.000000 
4011.81 -0.174865 0.051370 0.000000 
4012.6 0.607768 0.117216 0.000000 
4013.38 0.360844 0.862789 0.000000 
4014.17 -0.306376 0.448462 0.000000 
4014.96 0.252407 -0.103454 0.000000 
4015.74 0.658452 0.568839 0.000000 
4016.53 -0.090117 0.806524 0.000000 
4017.31 -0.146280 0.023137 0.000000 
4018.1 0.628540 0.151608 0.000000 
4018.88 0.322551 0.874948 0.000000 
4019.67 -0.309249 0.408387 0.000000 
4020.45 0.292044 -0.096882 0.000000 
4021.24 0.642799 0.605842 0.000000 
4022.02 -0.122438 0.782657 0.000000 
4022.81 -0.115520 -0.002711 0.000000 
4023.59 0.646483 0.187556 0.000000 
4024.38 0.283404 0.883993 0.000000 
4025.17 -0.308895 0.368211 0.000000 
4025.95 0.331025 -0.087149 0.000000 
4026.74 0.624225 0.641469 0.000000 
4027.52 -0.152737 0.756272 0.000000 
4028.31 -0.082785 -0.026005 0.000000 
4029.09 0.661482 0.224829 0.000000 
4029.88 0.243658 0.889866 0.000000 
4030.66 -0.305317 0.328193 0.000000 
4031.45 0.369098 -0.074317 0.000000 
4032.23 0.602851 0.675489 0.000000 
4033.02 -0.180820 0.727539 0.000000 
4033.8 -0.048284 -0.046596 0.000000 
4034.59 0.673440 0.263186 0.000000 
4035.38 0.203569 0.892528 0.000000 
4036.16 -0.298537 0.288591 0.000000 
4036.95 0.406019 -0.058470 0.000000 
4037.73 0.578815 0.707684 0.000000 
4038.52 -0.206506 0.696644 0.000000 
4039.3 -0.012242 -0.064350 0.000000 
4040.09 0.682279 0.302379 0.000000 
4040.87 0.163395 0.891964 0.000000 
4041.66 -0.288599 0.249662 0.000000 
4042.44 0.441547 -0.039710 0.000000 
4043.23 0.552271 0.737844 0.000000 
4044.02 -0.229628 0.663787 0.000000 
4044.8 0.025109 -0.079153 0.000000 
4045.59 0.687943 0.342156 0.000000 
4046.37 0.123397 0.888175 0.000000 
4047.16 -0.275568 0.211657 0.000000 
4047.94 0.475455 -0.018157 0.000000 
4048.73 0.523391 0.765776 0.000000 
4049.51 -0.250038 0.629179 0.000000 
4050.3 0.063528 -0.090909 0.000000 
4051.08 0.690396 0.382258 0.000000 
4051.87 0.083831 0.881187 0.000000 
4052.65 -0.259527 0.174820 0.000000 
4053.44 0.507523 0.006048 0.000000 
4054.23 0.492362 0.791300 0.000000 
4055.01 -0.267602 0.593044 0.000000 
4055.8 0.102767 -0.099543 0.000000 
4056.58 0.689620 0.422429 0.000000 
4057.37 0.044955 0.871045 0.000000 
4058.15 -0.240581 0.139390 0.000000 
4058.94 0.537544 0.032750 0.000000 
4059.72 0.459383 0.814249 0.000000 
4060.51 -0.282209 0.555616 0.000000 
4061.29 0.142573 -0.104998 0.000000 
4062.08 0.685622 0.462407 0.000000 
4062.86 0.007018 0.857815 0.000000 
4063.65 -0.218851 0.105596 0.000000 
4064.44 0.565324 0.061776 0.000000 
4065.22 0.424669 0.834476 0.000000 
4066.01 -0.293764 0.517135 0.000000 
4066.79 0.182688 -0.107240 0.000000 
4067.58 0.678426 0.501935 0.000000 
4068.36 -0.029734 0.841581 0.000000 
4069.15 -0.194477 0.073655 0.000000 
4069.93 0.590684 0.092938 0.000000 
4070.72 0.388442 0.851851 0.000000 
4071.5 -0.302191 0.477852 0.000000 
4072.29 0.222853 -0.106253 0.000000 
4073.07 0.668080 0.540758 0.000000 
4073.86 -0.065064 0.822449 0.000000 
4074.65 -0.167618 0.043775 0.000000 
4075.43 0.613460 0.126037 0.000000 
4076.22 0.350938 0.866261 0.000000 
4077 -0.307437 0.438018 0.000000 
4077.79 0.262810 -0.102045 0.000000 
4078.57 0.654651 0.578624 0.000000 
4079.36 -0.098743 0.800542 0.000000 
4080.14 -0.138447 0.016148 0.000000 
4080.93 0.633505 0.160857 0.000000 
4081.71 0.312397 0.877614 0.000000 
4082.5 -0.309468 0.397892 0.000000 
4083.29 0.302300 -0.094642 0.000000 
4084.07 0.638224 0.615291 0.000000 
4084.86 -0.130555 0.776001 0.000000 
4085.64 -0.107151 -0.009048 0.000000 
4086.43 0.650689 0.197174 0.000000 
4087.21 0.273070 0.885835 0.000000 
4088 -0.308271 0.357732 0.000000 
4088.78 0.341068 -0.084093 0.000000 
4089.57 0.618907 0.650520 0.000000 
4090.35 -0.160294 0.748986 0.000000 
4091.14 -0.073934 -0.031650 0.000000 
4091.92 0.664902 0.234754 0.000000 
4092.71 0.233209 0.890872 0.000000 
4093.5 -0.303853 0.317798 0.000000 
4094.28 0.378864 -0.070465 0.000000 
4095.07 0.596823 0.684084 0.000000 
4095.85 -0.187768 0.719670 0.000000 
4096.64 -0.039009 -0.051512 0.000000 
4097.42 0.676052 0.273353 0.000000 
4098.21 0.193073 0.892692 0.000000 
4098.99 -0.296244 0.278347 0.000000 
4099.78 0.415443 -0.053846 0.000000 
4100.56 0.572116 0.715767 0.000000 
4101.35 -0.212800 0.688242 0.000000 
4102.13 -0.002602 -0.068506 0.000000 
4102.92 0.684067 0.312723 0.000000 
4103.71 0.152920 0.891284 0.000000 
4104.49 -0.285491 0.239635 0.000000 
4105.28 0.450570 -0.034344 0.000000 
4106.06 0.544945 0.745363 0.000000 
4106.85 -0.235227 0.654907 0.000000 
4107.63 0.035052 -0.082521 0.000000 
4108.42 0.688895 0.352610 0.000000 
4109.2 0.113009 0.886657 0.000000 
4109.99 -0.271664 0.201912 0.000000 
4110.77 0.484018 -0.012085 0.000000 
4111.56 0.515485 0.772683 0.000000 
4112.34 -0.254905 0.619878 0.000000 
4113.13 0.073709 -0.093468 0.000000 
4113.92 0.690505 0.392755 0.000000 
4114.7 0.073600 0.878840 0.000000 
4115.49 -0.254854 0.165420 0.000000 
4116.27 0.515571 0.012789 0.000000 
4117.06 0.483927 0.797549 0.000000 
4117.84 -0.271707 0.583382 0.000000 
4118.63 0.113121 -0.101276 0.000000 
4119.41 0.688886 0.432900 0.000000 
4120.2 0.034944 0.867884 0.000000 
4120.98 -0.235168 0.130396 0.000000 
4121.77 0.545024 0.040115 0.000000 
4122.55 0.450474 0.819801 0.000000 
4123.34 -0.285525 0.545656 0.000000 
4124.13 0.153032 -0.105895 0.000000 
4124.91 0.684049 0.472786 0.000000 
4125.7 -0.002706 0.853860 0.000000 
4126.48 -0.212733 0.097065 0.000000 
4127.27 0.572189 0.069718 0.000000 
4128.05 0.415342 0.839295 0.000000 
4128.84 -0.296269 0.506941 0.000000 
4129.62 0.193185 -0.107294 0.000000 
4130.41 0.676025 0.512154 0.000000 
4131.19 -0.039109 0.836858 0.000000 
4131.98 -0.187695 0.065643 0.000000 
4132.77 0.596889 0.101406 0.000000 
4133.55 0.378759 0.855906 0.000000 
4134.34 -0.303870 0.467489 0.000000 
4135.12 0.233321 -0.105464 0.000000 
4135.91 0.664867 0.550751 0.000000 
4136.69 -0.074030 0.816989 0.000000 
4137.48 -0.160214 0.036334 0.000000 
4138.26 0.618965 0.134975 0.000000 
4139.05 0.340960 0.869525 0.000000 
4139.83 -0.308279 0.427554 0.000000 
4140.62 0.273181 -0.100418 0.000000 
4141.4 0.650645 0.588328 0.000000 
4142.19 -0.107242 0.794379 0.000000 
4142.98 -0.130469 0.009325 0.000000 
4143.76 0.638275 0.170208 0.000000 
4144.55 0.302190 0.880066 0.000000 
4145.33 -0.309467 0.387394 0.000000 
4146.12 0.312506 -0.092188 0.000000 
4146.9 0.633453 0.624641 0.000000 
4147.69 -0.138532 0.769176 0.000000 
4148.47 -0.098652 -0.015209 0.000000 
4149.26 0.654693 0.206878 0.000000 
4150.04 0.262699 0.887460 0.000000 
4150.83 -0.307427 0.347268 0.000000 
4151.61 0.351044 -0.080827 0.000000 
4152.4 0.613400 0.659457 0.000000 
4153.19 -0.167697 0.741542 0.000000 
4153.97 -0.064967 -0.037108 0.000000 
4154.76 0.668114 0.244748 0.000000 
4155.54 0.222741 0.891659 0.000000 
4156.33 -0.302172 0.307436 0.000000 
4157.11 0.388546 -0.066408 0.000000 
4157.9 0.590616 0.692550 0.000000 
4158.68 -0.194549 0.711656 0.000000 
4159.47 -0.029633 -0.056233 0.000000 
4160.25 0.678451 0.283573 0.000000 
4161.04 0.182575 0.892636 0.000000 
4161.82 -0.293736 0.268154 0.000000 
4162.61 0.424768 -0.049025 0.000000 
4163.4 0.565250 0.723707 0.000000 
4164.18 -0.218915 0.679710 0.000000 
4164.97 0.007123 -0.072458 0.000000 
4165.75 0.685637 0.323103 0.000000 
4166.54 0.142461 0.890386 0.000000 
4167.32 -0.282172 0.229676 0.000000 
4168.11 0.459478 -0.028790 0.000000 
4168.89 0.537463 0.752727 0.000000 
4169.68 -0.240638 0.645911 0.000000 
4170.46 0.045063 -0.085680 0.000000 
4171.25 0.689627 0.363082 0.000000 
4172.04 0.102656 0.884921 0.000000 
4172.82 -0.267557 0.192251 0.000000 
4173.61 0.492451 -0.005833 0.000000 
4174.39 0.507436 0.779422 0.000000 
4175.18 -0.259576 0.610477 0.000000 
4175.96 0.083941 -0.095813 0.000000 
4176.75 0.690393 0.403252 0.000000 
4177.53 0.063419 0.876279 0.000000 
4178.32 -0.249984 0.156120 0.000000 
4179.1 0.523475 0.019697 0.000000 
4179.89 0.475363 0.803620 0.000000 
4180.67 -0.275609 0.573637 0.000000 
4181.46 0.123508 -0.102792 0.000000 
4182.25 0.687932 0.443355 0.000000 
4183.03 0.025003 0.864514 0.000000 
4183.82 -0.229567 0.121517 0.000000 
4184.6 0.552348 0.047635 0.000000 
