t       x       y       z       
10620.9 0.230246 -0.443832 0.000000 
10621.7 0.485752 0.118512 0.000000 
10622.5 -0.000026 0.500000 0.000000 
10623.3 -0.485764 0.118461 0.000000 
10624.1 -0.230200 -0.443856 0.000000 
10624.9 0.376662 -0.328825 0.000000 
10625.7 0.408717 0.288010 0.000000 
10626.4 -0.182952 0.465326 0.000000 
10627.2 -0.495427 -0.067471 0.000000 
10628 -0.051854 -0.497304 0.000000 
10628.8 0.470851 -0.168224 0.000000 
10629.6 0.275011 0.417575 0.000000 
10630.4 -0.340510 0.366132 0.000000 
10631.1 -0.436395 -0.244048 0.000000 
10631.9 0.133683 -0.481798 0.000000 
10632.7 0.499753 0.015702 0.000000 
10633.5 0.103173 0.489240 0.000000 
10634.3 -0.450855 0.216171 0.000000 
10635.1 -0.316854 -0.386786 0.000000 
10635.9 0.300683 -0.399487 0.000000 
10636.6 0.459362 0.197451 0.000000 
10637.4 -0.082971 0.493068 0.000000 
10638.2 -0.498685 0.036236 0.000000 
10639 -0.153379 -0.475894 0.000000 
10639.8 0.425992 -0.261784 0.000000 
10640.6 0.355276 0.351822 0.000000 
10641.4 -0.257610 0.428529 0.000000 
10642.1 -0.477369 -0.148723 0.000000 
10642.9 0.031363 -0.499015 0.000000 
10643.7 0.492234 -0.087783 0.000000 
10644.5 0.201929 0.457411 0.000000 
10645.3 -0.396530 0.304571 0.000000 
10646.1 -0.389863 -0.313061 0.000000 
10646.9 0.211756 -0.452945 0.000000 
10647.6 0.490224 0.098389 0.000000 
10648.4 0.020583 0.499576 0.000000 
10649.2 -0.480469 0.138383 0.000000 
10650 -0.248299 -0.433990 0.000000 
10650.8 0.362788 -0.344071 0.000000 
10651.6 0.420241 0.270919 0.000000 
10652.4 -0.163617 0.472472 0.000000 
10653.1 -0.497787 -0.046993 0.000000 
10653.9 -0.072307 -0.494744 0.000000 
10654.7 0.463517 -0.187489 0.000000 
10655.5 0.291989 0.405885 0.000000 
10656.3 -0.325130 0.379856 0.000000 
10657.1 -0.446083 -0.225853 0.000000 
10657.9 0.113711 -0.486898 0.000000 
10658.6 0.499976 -0.004910 0.000000 
10659.4 0.123251 0.484571 0.000000 
10660.2 -0.441562 0.234570 0.000000 
10661 -0.332527 -0.373397 0.000000 
10661.8 0.283962 -0.411541 0.000000 
10662.6 0.467110 0.178349 0.000000 
10663.4 -0.062577 0.496069 0.000000 
10664.1 -0.496768 0.056760 0.000000 
10664.9 -0.172864 -0.469167 0.000000 
10665.7 0.414840 -0.279120 0.000000 
10666.5 0.369476 0.336880 0.000000 
10667.3 -0.239728 0.438783 0.000000 
10668.1 -0.483094 -0.128920 0.000000 
10668.8 0.010768 -0.499884 0.000000 
10669.6 0.488197 -0.107998 0.000000 
10670.4 0.220611 0.448699 0.000000 
10671.2 -0.383640 0.320657 0.000000 
10672 -0.402435 -0.296725 0.000000 
10672.8 0.192907 -0.461288 0.000000 
10673.6 0.493863 0.078099 0.000000 
10674.3 0.041157 0.498303 0.000000 
10675.1 -0.474357 0.158069 0.000000 
10675.9 -0.265977 -0.423387 0.000000 
10676.7 0.348298 -0.358732 0.000000 
10677.5 0.431051 0.253367 0.000000 
10678.3 -0.144003 0.478814 0.000000 
10679.1 -0.499301 -0.026435 0.000000 
10679.8 -0.092638 -0.491343 0.000000 
10680.6 0.455395 -0.206435 0.000000 
10681.4 0.308471 0.393504 0.000000 
10682.2 -0.309197 0.392934 0.000000 
10683 -0.455013 -0.207275 0.000000 
10683.8 0.093545 -0.491171 0.000000 
10684.6 0.499349 -0.025514 0.000000 
10685.3 0.143119 0.479079 0.000000 
10686.1 -0.431518 0.252571 0.000000 
10686.9 -0.347635 -0.359374 0.000000 
10687.7 0.266758 -0.422895 0.000000 
10688.5 0.474064 0.158945 0.000000 
10689.3 -0.042077 0.498226 0.000000 
10690.1 -0.494006 0.077188 0.000000 
10690.8 -0.192055 -0.461644 0.000000 
10691.6 0.402982 -0.295982 0.000000 
10692.4 0.383047 0.321364 0.000000 
10693.2 -0.221439 0.448291 0.000000 
10694 -0.487997 -0.108899 0.000000 
10694.8 -0.009845 -0.499903 0.000000 
10695.6 0.483331 -0.128028 0.000000 
10696.3 0.238918 0.439225 0.000000 
10697.1 -0.370097 0.336197 0.000000 
10697.9 -0.414324 -0.279885 0.000000 
10698.7 0.173730 -0.468848 0.000000 
10699.5 0.496662 0.057677 0.000000 
10700.3 0.061661 0.496183 0.000000 
10701 -0.467438 0.177487 0.000000 
10701.8 -0.283202 -0.412064 0.000000 
10702.6 0.333216 -0.372783 0.000000 
10703.4 0.441128 0.235385 0.000000 
10704.2 -0.124145 0.484343 0.000000 
10705 -0.499966 -0.005833 0.000000 
10705.8 -0.112812 -0.487107 0.000000 
10706.5 0.446499 -0.225030 0.000000 
10707.3 0.324428 0.380455 0.000000 
10708.1 -0.292738 0.405345 0.000000 
10708.9 -0.463170 -0.188344 0.000000 
10709.7 0.073220 -0.494610 0.000000 
10710.5 0.497873 -0.046074 0.000000 
10711.3 0.162744 0.472773 0.000000 
10712 -0.420741 0.270143 0.000000 
10712.8 -0.362153 -0.344740 0.000000 
10713.6 0.249100 -0.433531 0.000000 
10714.4 0.480212 0.139270 0.000000 
10715.2 -0.021505 0.499537 0.000000 
10716 -0.490405 0.097484 0.000000 
10716.8 -0.210920 -0.453335 0.000000 
10717.5 0.390440 -0.312340 0.000000 
10718.3 0.395967 0.305303 0.000000 
10719.1 -0.202773 0.457037 0.000000 
10719.9 -0.492071 -0.088692 0.000000 
10720.7 -0.030442 -0.499072 0.000000 
10721.5 0.477643 -0.147841 0.000000 
10722.3 0.256819 0.429004 0.000000 
10723 -0.355925 0.351166 0.000000 
10723.8 -0.425508 -0.262570 0.000000 
10724.6 0.154257 -0.475610 0.000000 
10725.4 0.498617 0.037157 0.000000 
10726.2 0.082061 0.493220 0.000000 
10727 -0.459725 0.196603 0.000000 
10727.8 -0.299945 -0.400041 0.000000 
10728.5 0.317567 -0.386201 0.000000 
10729.3 0.450455 0.217003 0.000000 
10730.1 -0.104076 0.489048 0.000000 
10730.9 -0.499782 0.014780 0.000000 
10731.7 -0.132793 -0.482043 0.000000 
10732.5 0.436845 -0.243242 0.000000 
10733.3 0.339834 0.366760 0.000000 
10734 -0.275782 0.417066 0.000000 
10734.8 -0.470540 -0.169093 0.000000 
10735.6 0.052771 -0.497207 0.000000 
10736.4 0.495550 -0.066556 0.000000 
10737.2 0.182093 0.465663 0.000000 
10738 -0.409248 0.287256 0.000000 
10738.7 -0.376054 -0.329520 0.000000 
10739.5 0.231019 -0.443430 0.000000 
10740.3 0.485545 0.119358 0.000000 
10741.1 -0.000897 0.499999 0.000000 
10741.9 -0.485970 0.117615 0.000000 
10742.7 -0.229426 -0.444256 0.000000 
10743.5 0.377234 -0.328168 0.000000 
10744.2 0.408215 0.288722 0.000000 
10745 -0.183763 0.465007 0.000000 
10745.8 -0.495308 -0.068334 0.000000 
10746.6 -0.050987 -0.497394 0.000000 
10747.4 0.471143 -0.167403 0.000000 
10748.2 0.274283 0.418053 0.000000 
10749 -0.341148 0.365538 0.000000 
10749.7 -0.435969 -0.244808 0.000000 
10750.5 0.134522 -0.481564 0.000000 
10751.3 0.499725 0.016573 0.000000 
10752.1 0.102320 0.489419 0.000000 
10752.9 -0.451231 0.215385 0.000000 
10753.7 -0.316179 -0.387338 0.000000 
10754.5 0.301379 -0.398962 0.000000 
10755.2 0.459017 0.198251 0.000000 
10756 -0.083830 0.492922 0.000000 
10756.8 -0.498748 0.035367 0.000000 
10757.6 -0.152549 -0.476160 0.000000 
10758.4 0.426447 -0.261041 0.000000 
10759.2 0.354662 0.352441 0.000000 
10760 -0.258357 0.428079 0.000000 
10760.7 -0.477109 -0.149555 0.000000 
10761.5 0.032233 -0.498960 0.000000 
10762.3 0.492386 -0.086925 0.000000 
10763.1 0.201132 0.457762 0.000000 
10763.9 -0.397060 0.303880 0.000000 
10764.7 -0.389317 -0.313739 0.000000 
10765.5 0.212545 -0.452575 0.000000 
10766.2 0.490052 0.099243 0.000000 
10767 0.019713 0.499611 0.000000 
10767.8 -0.480709 0.137545 0.000000 
10768.6 -0.247543 -0.434422 0.000000 
10769.4 0.363387 -0.343438 0.000000 
10770.2 0.419769 0.271651 0.000000 
10771 -0.164440 0.472186 0.000000 
10771.7 -0.497704 -0.047861 0.000000 
10772.5 -0.071445 -0.494869 0.000000 
10773.3 0.463843 -0.186681 0.000000 
10774.1 0.291282 0.406393 0.000000 
10774.9 -0.325791 0.379289 0.000000 
10775.7 -0.445689 -0.226630 0.000000 
10776.4 0.114559 -0.486699 0.000000 
10777.2 0.499984 -0.004039 0.000000 
10778 0.122406 0.484785 0.000000 
10778.8 -0.441970 0.233801 0.000000 
10779.6 -0.331876 -0.373976 0.000000 
10780.4 0.284679 -0.411045 0.000000 
10781.2 0.466798 0.179163 0.000000 
10781.9 -0.063441 0.495959 0.000000 
10782.7 -0.496866 0.055894 0.000000 
10783.5 -0.172046 -0.469468 0.000000 
10784.3 0.415325 -0.278397 0.000000 
10785.1 0.368888 0.337523 0.000000 
10785.9 -0.240493 0.438364 0.000000 
10786.7 -0.482868 -0.129762 0.000000 
10787.4 0.011639 -0.499865 0.000000 
10788.2 0.488385 -0.107147 0.000000 
10789 0.219829 0.449083 0.000000 
10789.8 -0.384198 0.319988 0.000000 
10790.6 -0.401918 -0.297426 0.000000 
10791.4 0.193711 -0.460951 0.000000 
10792.2 0.493726 0.078960 0.000000 
10792.9 0.040289 0.498374 0.000000 
10793.7 -0.474631 0.157242 0.000000 
10794.5 -0.265238 -0.423850 0.000000 
10795.3 0.348923 -0.358124 0.000000 
10796.1 0.430609 0.254118 0.000000 
10796.9 -0.144837 0.478563 0.000000 
10797.7 -0.499254 -0.027306 0.000000 
10798.4 -0.091782 -0.491504 0.000000 
10799.2 0.455754 -0.205641 0.000000 
10800 0.307785 0.394041 0.000000 
10800.8 -0.309881 0.392395 0.000000 
10801.6 -0.454651 -0.208067 0.000000 
10802.4 0.094401 -0.491008 0.000000 
10803.2 0.499392 -0.024644 0.000000 
10803.9 0.142284 0.479328 0.000000 
10804.7 -0.431957 0.251819 0.000000 
10805.5 -0.347008 -0.359979 0.000000 
10806.3 0.267494 -0.422430 0.000000 
10807.1 0.473786 0.159770 0.000000 
10807.9 -0.042945 0.498152 0.000000 
10808.6 -0.494140 0.076327 0.000000 
10809.4 -0.191250 -0.461978 0.000000 
10810.2 0.403498 -0.295279 0.000000 
10811 0.382486 0.322031 0.000000 
10811.8 -0.222220 0.447904 0.000000 
10812.6 -0.487807 -0.109749 0.000000 
10813.4 -0.008974 -0.499919 0.000000 
10814.1 0.483553 -0.127186 0.000000 
10814.9 0.238152 0.439640 0.000000 
10815.7 -0.370682 0.335552 0.000000 
10816.5 -0.413835 -0.280607 0.000000 
10817.3 0.174546 -0.468544 0.000000 
10818.1 0.496561 0.058542 0.000000 
10818.9 0.060797 0.496290 0.000000 
10819.6 -0.467747 0.176672 0.000000 
10820.4 -0.282483 -0.412557 0.000000 
10821.2 0.333865 -0.372202 0.000000 
10822 0.440717 0.236154 0.000000 
10822.8 -0.124989 0.484126 0.000000 
10823.6 -0.499955 -0.006704 0.000000 
10824.4 -0.111963 -0.487303 0.000000 
10825.1 0.446891 -0.224251 0.000000 
10825.9 0.323765 0.381020 0.000000 
10826.7 -0.293444 0.404834 0.000000 
10827.5 -0.462841 -0.189151 0.000000 
10828.3 0.074082 -0.494481 0.000000 
10829.1 0.497952 -0.045207 0.000000 
10829.9 0.161920 0.473056 0.000000 
10830.6 -0.421211 0.269409 0.000000 
10831.4 -0.361551 -0.345370 0.000000 
10832.2 0.249855 -0.433096 0.000000 
10833 0.479969 0.140106 0.000000 
10833.8 -0.022376 0.499499 0.000000 
10834.6 -0.490574 0.096629 0.000000 
10835.4 -0.210130 -0.453702 0.000000 
10836.1 0.390984 -0.311659 0.000000 
10836.9 0.395435 0.305992 0.000000 
10837.7 -0.203569 0.456683 0.000000 
10838.5 -0.491916 -0.089549 0.000000 
10839.3 -0.029572 -0.499125 0.000000 
10840.1 0.477900 -0.147009 0.000000 
10840.9 0.256071 0.429450 0.000000 
10841.6 -0.356536 0.350545 0.000000 
10842.4 -0.425050 -0.263311 0.000000 
10843.2 0.155086 -0.475340 0.000000 
10844 0.498552 0.038025 0.000000 
10844.8 0.081201 0.493362 0.000000 
10845.6 -0.460067 0.195802 0.000000 
10846.3 -0.299248 -0.400563 0.000000 
10847.1 0.318240 -0.385647 0.000000 
10847.9 0.450076 0.217787 0.000000 
10848.7 -0.104928 0.488866 0.000000 
10849.5 -0.499807 0.013909 0.000000 
10850.3 -0.131953 -0.482274 0.000000 
10851.1 0.437268 -0.242481 0.000000 
10851.8 0.339194 0.367352 0.000000 
10852.6 -0.276508 0.416585 0.000000 
10853.4 -0.470244 -0.169913 0.000000 
10854.2 0.053638 -0.497115 0.000000 
10855 0.495666 -0.065693 0.000000 
10855.8 0.181281 0.465980 0.000000 
10856.6 -0.409748 0.286542 0.000000 
10857.3 -0.375479 -0.330174 0.000000 
10858.1 0.231791 -0.443027 0.000000 
10858.9 0.485336 0.120204 0.000000 
10859.7 -0.001768 0.499997 0.000000 
10860.5 -0.486174 0.116768 0.000000 
10861.3 -0.228652 -0.444655 0.000000 
10862.1 0.377806 -0.327510 0.000000 
10862.8 0.407711 0.289433 0.000000 
10863.6 -0.184573 0.464686 0.000000 
10864.4 -0.495189 -0.069197 0.000000 
10865.2 -0.050120 -0.497482 0.000000 
10866 0.471434 -0.166582 0.000000 
10866.8 0.273554 0.418531 0.000000 
10867.6 -0.341784 0.364943 0.000000 
10868.3 -0.435542 -0.245568 0.000000 
10869.1 0.135361 -0.481329 0.000000 
10869.9 0.499696 0.017444 0.000000 
10870.7 0.101467 0.489596 0.000000 
10871.5 -0.451606 0.214598 0.000000 
10872.3 -0.315504 -0.387888 0.000000 
10873.1 0.302074 -0.398436 0.000000 
10873.8 0.458671 0.199051 0.000000 
10874.6 -0.084689 0.492776 0.000000 
10875.4 -0.498808 0.034498 0.000000 
10876.2 -0.151719 -0.476425 0.000000 
10877 0.426902 -0.260298 0.000000 
10877.8 0.354048 0.353058 0.000000 
10878.5 -0.259102 0.427628 0.000000 
10879.3 -0.476848 -0.150386 0.000000 
10880.1 0.033102 -0.498903 0.000000 
10880.9 0.492537 -0.086067 0.000000 
10881.7 0.200334 0.458112 0.000000 
10882.5 -0.397589 0.303187 0.000000 
10883.3 -0.388769 -0.314417 0.000000 
10884 0.213334 -0.452204 0.000000 
10884.8 0.489878 0.100097 0.000000 
10885.6 0.018842 0.499645 0.000000 
10886.4 -0.480948 0.136708 0.000000 
10887.2 -0.246785 -0.434853 0.000000 
10888 0.363985 -0.342804 0.000000 
10888.8 0.419295 0.272382 0.000000 
10889.5 -0.165262 0.471899 0.000000 
10890.3 -0.497620 -0.048728 0.000000 
10891.1 -0.070583 -0.494993 0.000000 
10891.9 0.464168 -0.185872 0.000000 
10892.7 0.290573 0.406900 0.000000 
10893.5 -0.326452 0.378720 0.000000 
10894.3 -0.445293 -0.227407 0.000000 
10895 0.115407 -0.486499 0.000000 
10895.8 0.499990 -0.003167 0.000000 
10896.6 0.121561 0.484998 0.000000 
10897.4 -0.442377 0.233030 0.000000 
10898.2 -0.331224 -0.374554 0.000000 
10899 0.285394 -0.410548 0.000000 
10899.8 0.466485 0.179976 0.000000 
10900.5 -0.064306 0.495848 0.000000 
10901.3 -0.496963 0.055028 0.000000 
10902.1 -0.171228 -0.469767 0.000000 
10902.9 0.415810 -0.277673 0.000000 
10903.7 0.368299 0.338165 0.000000 
10904.5 -0.241256 0.437945 0.000000 
10905.3 -0.482641 -0.130603 0.000000 
10906 0.012510 -0.499843 0.000000 
10906.8 0.488571 -0.106295 0.000000 
10907.6 0.219046 0.449465 0.000000 
10908.4 -0.384755 0.319318 0.000000 
10909.2 -0.401399 -0.298126 0.000000 
10910 0.194514 -0.460613 0.000000 
10910.8 0.493588 0.079820 0.000000 
10911.5 0.039420 0.498444 0.000000 
10912.3 -0.474905 0.156415 0.000000 
10913.1 -0.264499 -0.424311 0.000000 
10913.9 0.349546 -0.357516 0.000000 
10914.7 0.430165 0.254868 0.000000 
10915.5 -0.145671 0.478309 0.000000 
10916.2 -0.499206 -0.028176 0.000000 
10917 -0.090925 -0.491663 0.000000 
10917.8 0.456112 -0.204846 0.000000 
10918.6 0.307098 0.394577 0.000000 
10919.4 -0.310564 0.391854 0.000000 
10920.2 -0.454288 -0.208859 0.000000 
10921 0.095256 -0.490842 0.000000 
10921.7 0.499435 -0.023773 0.000000 
10922.5 0.141449 0.479575 0.000000 
10923.3 -0.432396 0.251066 0.000000 
10924.1 -0.346381 -0.360583 0.000000 
10924.9 0.268230 -0.421963 0.000000 
10925.7 0.473507 0.160596 0.000000 
10926.5 -0.043813 0.498077 0.000000 
10927.2 -0.494272 0.075465 0.000000 
10928 -0.190445 -0.462310 0.000000 
10928.8 0.404012 -0.294575 0.000000 
10929.6 0.381925 0.322697 0.000000 
10930.4 -0.223000 0.447517 0.000000 
10931.2 -0.487615 -0.110599 0.000000 
10932 -0.008103 -0.499934 0.000000 
10932.7 0.483774 -0.126343 0.000000 
10933.5 0.237386 0.440055 0.000000 
10934.3 -0.371266 0.334905 0.000000 
10935.1 -0.413346 -0.281328 0.000000 
10935.9 0.175363 -0.468239 0.000000 
10936.7 0.496458 0.059408 0.000000 
10937.5 0.059932 0.496395 0.000000 
10938.2 -0.468054 0.175857 0.000000 
10939 -0.281764 -0.413049 0.000000 
10939.8 0.334513 -0.371619 0.000000 
10940.6 0.440305 0.236921 0.000000 
10941.4 -0.125832 0.483907 0.000000 
10942.2 -0.499943 -0.007575 0.000000 
10943 -0.111113 -0.487498 0.000000 
10943.7 0.447281 -0.223472 0.000000 
10944.5 0.323100 0.381584 0.000000 
10945.3 -0.294149 0.404322 0.000000 
10946.1 -0.462511 -0.189957 0.000000 
10946.9 0.074944 -0.494352 0.000000 
10947.7 0.498030 -0.044339 0.000000 
10948.5 0.161095 0.473337 0.000000 
10949.2 -0.421680 0.268675 0.000000 
10950 -0.360949 -0.346000 0.000000 
10950.8 0.250609 -0.432660 0.000000 
10951.6 0.479724 0.140942 0.000000 
10952.4 -0.023246 0.499459 0.000000 
10953.2 -0.490742 0.095774 0.000000 
10953.9 -0.209339 -0.454068 0.000000 
10954.7 0.391526 -0.310978 0.000000 
10955.5 0.394901 0.306681 0.000000 
10956.3 -0.204365 0.456328 0.000000 
10957.1 -0.491759 -0.090406 0.000000 
10957.9 -0.028702 -0.499175 0.000000 
10958.7 0.478155 -0.146176 0.000000 
10959.4 0.255322 0.429896 0.000000 
10960.2 -0.357147 0.349923 0.000000 
10961 -0.424590 -0.264051 0.000000 
10961.8 0.155914 -0.475069 0.000000 
10962.6 0.498485 0.038894 0.000000 
10963.4 0.080341 0.493503 0.000000 
10964.2 -0.460408 0.194999 0.000000 
10964.9 -0.298549 -0.401084 0.000000 
10965.7 0.318911 -0.385092 0.000000 
10966.5 0.449696 0.218571 0.000000 
10967.3 -0.105780 0.488683 0.000000 
10968.1 -0.499830 0.013038 0.000000 
10968.9 -0.131112 -0.482503 0.000000 
10969.7 0.437690 -0.241718 0.000000 
10970.4 0.338554 0.367942 0.000000 
10971.2 -0.277234 0.416103 0.000000 
10972 -0.469947 -0.170732 0.000000 
10972.8 0.054504 -0.497020 0.000000 
10973.6 0.495779 -0.064829 0.000000 
10974.4 0.180469 0.466295 0.000000 
10975.2 -0.410247 0.285827 0.000000 
10975.9 -0.374903 -0.330828 0.000000 
10976.7 0.232563 -0.442622 0.000000 
10977.5 0.485126 0.121049 0.000000 
10978.3 -0.002640 0.499993 0.000000 
10979.1 -0.486377 0.115920 0.000000 
10979.9 -0.227877 -0.445053 0.000000 
10980.7 0.378376 -0.326851 0.000000 
10981.4 0.407206 0.290143 0.000000 
10982.2 -0.185382 0.464364 0.000000 
10983 -0.495067 -0.070060 0.000000 
10983.8 -0.049253 -0.497568 0.000000 
10984.6 0.471724 -0.165760 0.000000 
10985.4 0.272825 0.419007 0.000000 
10986.1 -0.342420 0.364347 0.000000 
10986.9 -0.435113 -0.246326 0.000000 
10987.7 0.136200 -0.481092 0.000000 
10988.5 0.499664 0.018315 0.000000 
10989.3 0.100614 0.489772 0.000000 
10990.1 -0.451979 0.213811 0.000000 
10990.9 -0.314827 -0.388437 0.000000 
10991.6 0.302768 -0.397909 0.000000 
10992.4 0.458323 0.199850 0.000000 
10993.2 -0.085547 0.492627 0.000000 
10994 -0.498868 0.033629 0.000000 
10994.8 -0.150889 -0.476689 0.000000 
10995.6 0.427355 -0.259553 0.000000 
10996.4 0.353432 0.353675 0.000000 
10997.1 -0.259847 0.427176 0.000000 
10997.9 -0.476585 -0.151217 0.000000 
10998.7 0.033972 -0.498845 0.000000 
10999.5 0.492686 -0.085209 0.000000 
11000.3 0.199535 0.458460 0.000000 
11001.1 -0.398117 0.302494 0.000000 
11001.9 -0.388221 -0.315094 0.000000 
11002.6 0.214122 -0.451832 0.000000 
11003.4 0.489703 0.100951 0.000000 
11004.2 0.017971 0.499677 0.000000 
11005 -0.481186 0.135869 0.000000 
11005.8 -0.246027 -0.435282 0.000000 
11006.6 0.364582 -0.342169 0.000000 
11007.4 0.418819 0.273113 0.000000 
11008.1 -0.166084 0.471610 0.000000 
11008.9 -0.497534 -0.049595 0.000000 
11009.7 -0.069720 -0.495115 0.000000 
11010.5 0.464491 -0.185063 0.000000 
11011.3 0.289863 0.407406 0.000000 
11012.1 -0.327111 0.378151 0.000000 
11012.9 -0.444896 -0.228182 0.000000 
11013.6 0.116255 -0.486297 0.000000 
11014.4 0.499995 -0.002296 0.000000 
11015.2 0.120716 0.485209 0.000000 
11016 -0.442782 0.232259 0.000000 
11016.8 -0.330571 -0.375131 0.000000 
11017.6 0.286109 -0.410050 0.000000 
11018.4 0.466171 0.180789 0.000000 
11019.1 -0.065170 0.495735 0.000000 
11019.9 -0.497058 0.054162 0.000000 
11020.7 -0.170409 -0.470065 0.000000 
11021.5 0.416293 -0.276948 0.000000 
11022.3 0.367709 0.338807 0.000000 
11023.1 -0.242019 0.437524 0.000000 
11023.8 -0.482413 -0.131444 0.000000 
11024.6 0.013381 -0.499821 0.000000 
11025.4 0.488755 -0.105444 0.000000 
11026.2 0.218262 0.449846 0.000000 
11027 -0.385311 0.318647 0.000000 
11027.8 -0.400879 -0.298825 0.000000 
11028.6 0.195316 -0.460273 0.000000 
11029.3 0.493448 0.080680 0.000000 
11030.1 0.038552 0.498512 0.000000 
11030.9 -0.475176 0.155587 0.000000 
11031.7 -0.263759 -0.424772 0.000000 
11032.5 0.350169 -0.356906 0.000000 
11033.3 0.429720 0.255618 0.000000 
11034.1 -0.146505 0.478055 0.000000 
11034.8 -0.499156 -0.029045 0.000000 
11035.6 -0.090068 -0.491821 0.000000 
11036.4 0.456468 -0.204051 0.000000 
11037.2 0.306409 0.395112 0.000000 
11038 -0.311247 0.391313 0.000000 
11038.8 -0.453924 -0.209651 0.000000 
11039.6 0.096112 -0.490676 0.000000 
11040.3 0.499475 -0.022903 0.000000 
11041.1 0.140613 0.479821 0.000000 
11041.9 -0.432832 0.250312 0.000000 
11042.7 -0.345752 -0.361187 0.000000 
11043.5 0.268965 -0.421495 0.000000 
11044.3 0.473226 0.161421 0.000000 
11045.1 -0.044681 0.498000 0.000000 
11045.8 -0.494403 0.074604 0.000000 
11046.6 -0.189639 -0.462641 0.000000 
11047.4 0.404524 -0.293871 0.000000 
11048.2 0.381362 0.323362 0.000000 
11049 -0.223779 0.447127 0.000000 
11049.8 -0.487421 -0.111448 0.000000 
11050.6 -0.007232 -0.499948 0.000000 
11051.3 0.483994 -0.125500 0.000000 
11052.1 0.236618 0.440468 0.000000 
11052.9 -0.371849 0.334258 0.000000 
11053.7 -0.412855 -0.282048 0.000000 
11054.5 0.176178 -0.467933 0.000000 
11055.3 0.496354 0.060273 0.000000 
11056 0.059066 0.496499 0.000000 
11056.8 -0.468360 0.175041 0.000000 
11057.6 -0.281044 -0.413539 0.000000 
11058.4 0.335160 -0.371036 0.000000 
11059.2 0.439891 0.237688 0.000000 
11060 -0.126676 0.483687 0.000000 
11060.8 -0.499929 -0.008447 0.000000 
11061.5 -0.110264 -0.487690 0.000000 
11062.3 0.447670 -0.222692 0.000000 
11063.1 0.322435 0.382146 0.000000 
11063.9 -0.294853 0.403809 0.000000 
11064.7 -0.462179 -0.190763 0.000000 
11065.5 0.075805 -0.494220 0.000000 
11066.3 0.498107 -0.043471 0.000000 
11067 0.160270 0.473617 0.000000 
11067.8 -0.422147 0.267940 0.000000 
11068.6 -0.360345 -0.346628 0.000000 
11069.4 0.251363 -0.432223 0.000000 
11070.2 0.479478 0.141778 0.000000 
11071 -0.024117 0.499418 0.000000 
11071.8 -0.490908 0.094919 0.000000 
11072.5 -0.208547 -0.454432 0.000000 
11073.3 0.392068 -0.310295 0.000000 
11074.1 0.394366 0.307369 0.000000 
11074.9 -0.205160 0.455971 0.000000 
11075.7 -0.491600 -0.091263 0.000000 
11076.5 -0.027832 -0.499225 0.000000 
11077.3 0.478409 -0.145342 0.000000 
