t       x       y       z       
25282 -0.288567 -0.566517 0.000000 
25282.8 0.481998 -0.414597 0.000000 
25283.5 0.517008 0.370020 0.000000 
25284.3 -0.236964 0.589967 0.000000 
25285.1 -0.629316 -0.090408 0.000000 
25285.9 -0.061298 -0.632815 0.000000 
25286.7 0.600264 -0.209512 0.000000 
25287.5 0.345791 0.533518 0.000000 
25288.3 -0.436378 0.462371 0.000000 
25289 -0.552610 -0.314379 0.000000 
25289.8 0.174471 -0.611369 0.000000 
25290.6 0.635300 0.024623 0.000000 
25291.4 0.126627 0.623039 0.000000 
25292.2 -0.575286 0.270664 0.000000 
25293 -0.399281 -0.494760 0.000000 
25293.7 0.386048 -0.505153 0.000000 
25294.5 0.582247 0.255345 0.000000 
25295.3 -0.110095 0.626172 0.000000 
25296.1 -0.634426 0.041427 0.000000 
25296.9 -0.190589 -0.606538 0.000000 
25297.7 0.544097 -0.328893 0.000000 
25298.5 0.448462 0.450660 0.000000 
25299.2 -0.331551 0.542482 0.000000 
25300 -0.605599 -0.193553 0.000000 
25300.8 0.044530 -0.634216 0.000000 
25301.6 0.626703 -0.107031 0.000000 
25302.4 0.252494 0.583489 0.000000 
25303.2 -0.507035 0.383573 0.000000 
25304 -0.492801 -0.401696 0.000000 
25304.7 0.273474 -0.573955 0.000000 
25305.5 0.622413 0.129673 0.000000 
25306.3 0.021516 0.635413 0.000000 
25307.1 -0.612215 0.171479 0.000000 
25307.9 -0.311673 -0.554141 0.000000 
25308.7 0.464499 -0.434112 0.000000 
25309.5 0.531820 0.348396 0.000000 
25310.2 -0.212445 0.599232 0.000000 
25311 -0.632508 -0.064392 0.000000 
25311.8 -0.087329 -0.629751 0.000000 
25312.6 0.591119 -0.234076 0.000000 
25313.4 0.367487 0.518812 0.000000 
25314.2 -0.416950 0.479964 0.000000 
25315 -0.565099 -0.291335 0.000000 
25315.7 0.149123 -0.618041 0.000000 
25316.5 0.635775 -0.001583 0.000000 
25317.3 0.152200 0.617291 0.000000 
25318.1 -0.563641 0.294146 0.000000 
25318.9 -0.419335 -0.477882 0.000000 
25319.7 0.364899 -0.520636 0.000000 
25320.5 0.592277 0.231129 0.000000 
25321.2 -0.084192 0.630178 0.000000 
25322 -0.632179 0.067542 0.000000 
25322.8 -0.215427 -0.598167 0.000000 
25323.6 0.530078 -0.351040 0.000000 
25324.4 0.466656 0.431793 0.000000 
25325.2 -0.308909 0.555687 0.000000 
25325.9 -0.613062 -0.168427 0.000000 
25326.7 0.018351 -0.635512 0.000000 
25327.5 0.621759 -0.132771 0.000000 
25328.3 0.276329 0.572586 0.000000 
25329.1 -0.490794 0.404146 0.000000 
25329.9 -0.508939 -0.381043 0.000000 
25330.7 0.249584 -0.584739 0.000000 
25331.4 0.627229 0.103908 0.000000 
25332.2 0.047688 0.633986 0.000000 
25333 -0.604627 0.196567 0.000000 
25333.8 -0.334248 -0.540824 0.000000 
25334.6 0.446211 -0.452888 0.000000 
25335.4 0.545728 0.326179 0.000000 
25336.2 -0.187566 0.607480 0.000000 
25336.9 -0.634624 -0.038267 0.000000 
25337.7 -0.113212 -0.625616 0.000000 
25338.5 0.580968 -0.258241 0.000000 
25339.3 0.388559 0.503224 0.000000 
25340.1 -0.396812 0.496742 0.000000 
25340.9 -0.576627 -0.267795 0.000000 
25341.7 0.123522 -0.623662 0.000000 
25342.4 0.635170 -0.027787 0.000000 
25343.2 0.177514 0.610493 0.000000 
25344 -0.551038 0.317128 0.000000 
25344.8 -0.438676 -0.460191 0.000000 
25345.6 0.343129 -0.535234 0.000000 
25346.4 0.601300 0.206520 0.000000 
25347.2 -0.058145 0.633113 0.000000 
25347.9 -0.628858 0.093541 0.000000 
25348.7 -0.239899 -0.588779 0.000000 
25349.5 0.515159 -0.372591 0.000000 
25350.3 0.484057 0.412191 0.000000 
25351.1 -0.285742 0.567947 0.000000 
25351.9 -0.619483 -0.143015 0.000000 
25352.7 -0.007859 -0.635729 0.000000 
25353.4 0.615758 -0.158286 0.000000 
25354.2 0.299695 0.560710 0.000000 
25355 -0.473719 0.424032 0.000000 
25355.8 -0.524212 -0.359741 0.000000 
25356.6 0.225271 -0.594530 0.000000 
25357.4 0.630978 0.077967 0.000000 
25358.2 0.073779 0.631482 0.000000 
25358.9 -0.596011 0.221322 0.000000 
25359.7 -0.356256 -0.526587 0.000000 
25360.5 0.427165 -0.470895 0.000000 
25361.3 0.558709 0.303408 0.000000 
25362.1 -0.162367 0.614695 0.000000 
25362.9 -0.635662 -0.012076 0.000000 
25363.6 -0.138902 -0.620418 0.000000 
25364.4 0.569830 -0.281968 0.000000 
25365.2 0.408971 0.486781 0.000000 
25366 -0.376000 0.512676 0.000000 
25366.8 -0.587175 -0.243800 0.000000 
25367.6 0.097711 -0.628224 0.000000 
25368.4 0.633484 -0.053944 0.000000 
25369.1 0.202526 0.602657 0.000000 
25369.9 -0.537498 0.339571 0.000000 
25370.7 -0.457271 -0.441719 0.000000 
25371.5 0.320776 -0.548922 0.000000 
25372.3 0.609302 0.181560 0.000000 
25373.1 -0.032000 0.634971 0.000000 
25373.9 -0.624468 0.119382 0.000000 
25374.6 -0.263964 -0.578391 0.000000 
25375.4 0.499364 -0.393508 0.000000 
25376.2 0.500635 0.391889 0.000000 
25377 -0.262090 0.579242 0.000000 
25377.8 -0.624851 -0.117360 0.000000 
25378.6 -0.034056 -0.634864 0.000000 
25379.4 0.608711 -0.183532 0.000000 
25380.1 0.322552 0.547880 0.000000 
25380.9 -0.455839 0.443197 0.000000 
25381.7 -0.538595 -0.337829 0.000000 
25382.5 0.200574 -0.603310 0.000000 
25383.3 0.633656 0.051893 0.000000 
25384.1 0.099745 0.627904 0.000000 
25384.9 -0.586382 0.245700 0.000000 
25385.6 -0.377658 -0.511456 0.000000 
25386.4 0.407393 -0.488102 0.000000 
25387.2 0.570740 0.280122 0.000000 
25388 -0.136893 0.620865 0.000000 
25388.8 -0.635620 0.014135 0.000000 
25389.6 -0.164357 -0.614166 0.000000 
25390.4 0.557724 -0.305216 0.000000 
25391.1 0.428688 0.469510 0.000000 
25391.9 -0.354549 0.527738 0.000000 
25392.7 -0.596725 -0.219391 0.000000 
25393.5 0.071734 -0.631717 0.000000 
25394.3 0.630723 -0.080009 0.000000 
25395.1 0.227194 0.593797 0.000000 
25395.8 -0.523045 0.361437 0.000000 
25396.6 -0.475089 -0.422496 0.000000 
25397.4 0.297878 -0.561677 0.000000 
25398.2 0.616267 0.156291 0.000000 
25399 -0.005801 0.635751 0.000000 
25399.8 -0.619017 0.145020 0.000000 
25400.6 -0.287580 -0.567019 0.000000 
25401.3 0.482720 -0.413756 0.000000 
25402.1 0.516363 0.370921 0.000000 
25402.9 -0.237992 0.589553 0.000000 
25403.7 -0.629158 -0.091505 0.000000 
25404.5 -0.060195 -0.632921 0.000000 
25405.3 0.600629 -0.208466 0.000000 
25406.1 0.344860 0.534120 0.000000 
25406.8 -0.437183 0.461609 0.000000 
25407.6 -0.552062 -0.315342 0.000000 
25408.4 0.175536 -0.611064 0.000000 
25409.2 0.635256 0.025731 0.000000 
25410 0.125541 0.623259 0.000000 
25410.8 -0.575757 0.269661 0.000000 
25411.6 -0.398418 -0.495455 0.000000 
25412.3 0.386928 -0.504479 0.000000 
25413.1 0.581801 0.256359 0.000000 
25413.9 -0.111186 0.625979 0.000000 
25414.7 -0.634497 0.040321 0.000000 
25415.5 -0.189532 -0.606869 0.000000 
25416.3 0.544670 -0.327945 0.000000 
25417.1 0.447675 0.451441 0.000000 
25417.8 -0.332496 0.541903 0.000000 
25418.6 -0.605260 -0.194608 0.000000 
25419.4 0.045635 -0.634137 0.000000 
25420.2 0.626889 -0.105938 0.000000 
25421 0.251476 0.583928 0.000000 
25421.8 -0.507703 0.382689 0.000000 
25422.6 -0.492100 -0.402555 0.000000 
25423.3 0.274474 -0.573478 0.000000 
25424.1 0.622186 0.130757 0.000000 
25424.9 0.020408 0.635449 0.000000 
25425.7 -0.612513 0.170411 0.000000 
25426.5 -0.310707 -0.554684 0.000000 
25427.3 0.465255 -0.433301 0.000000 
25428.1 0.531212 0.349322 0.000000 
25428.8 -0.213489 0.598861 0.000000 
25429.6 -0.632395 -0.065494 0.000000 
25430.4 -0.086231 -0.629902 0.000000 
25431.2 0.591526 -0.233045 0.000000 
25432 0.366583 0.519451 0.000000 
25432.8 -0.417785 0.479237 0.000000 
25433.5 -0.564590 -0.292319 0.000000 
25434.3 0.150200 -0.617780 0.000000 
25435.1 0.635777 -0.000475 0.000000 
25435.9 0.151124 0.617555 0.000000 
25436.7 -0.564153 0.293163 0.000000 
25437.5 -0.418501 -0.478612 0.000000 
25438.3 0.365806 -0.519999 0.000000 
25439 0.591873 0.232160 0.000000 
25439.8 -0.085290 0.630030 0.000000 
25440.6 -0.632296 0.066440 0.000000 
25441.4 -0.214385 -0.598541 0.000000 
25442.2 0.530689 -0.350116 0.000000 
25443 0.465903 0.432605 0.000000 
25443.8 -0.309877 0.555148 0.000000 
25444.5 -0.612767 -0.169495 0.000000 
25445.3 0.019458 -0.635479 0.000000 
25446.1 0.621990 -0.131687 0.000000 
25446.9 0.275331 0.573067 0.000000 
25447.7 -0.491498 0.403290 0.000000 
25448.5 -0.508274 -0.381929 0.000000 
25449.3 0.250603 -0.584304 0.000000 
25450 0.627047 0.105001 0.000000 
25450.8 0.046583 0.634068 0.000000 
25451.6 -0.604969 0.195513 0.000000 
25452.4 -0.333305 -0.541406 0.000000 
25453.2 0.447000 -0.452110 0.000000 
25454 0.545159 0.327130 0.000000 
25454.8 -0.188624 0.607152 0.000000 
25455.5 -0.634557 -0.039373 0.000000 
25456.3 -0.112121 -0.625813 0.000000 
25457.1 0.581417 -0.257228 0.000000 
25457.9 0.387682 0.503900 0.000000 
25458.7 -0.397677 0.496050 0.000000 
25459.5 -0.576159 -0.268799 0.000000 
25460.3 0.124609 -0.623446 0.000000 
25461 0.635217 -0.026680 0.000000 
25461.8 0.176450 0.610801 0.000000 
25462.6 -0.551590 0.316167 0.000000 
25463.4 -0.437873 -0.460955 0.000000 
25464.2 0.344061 -0.534635 0.000000 
25465 0.600940 0.207567 0.000000 
25465.8 -0.059249 0.633010 0.000000 
25466.5 -0.629020 0.092445 0.000000 
25467.3 -0.238873 -0.589196 0.000000 
25468.1 0.515807 -0.371693 0.000000 
25468.9 0.483338 0.413034 0.000000 
25469.7 -0.286731 0.567448 0.000000 
25470.5 -0.619233 -0.144094 0.000000 
25471.2 -0.006751 -0.635741 0.000000 
25472 0.616033 -0.157213 0.000000 
25472.8 0.298718 0.561231 0.000000 
25473.6 -0.474457 0.423206 0.000000 
25474.4 -0.523585 -0.360654 0.000000 
25475.2 0.226306 -0.594136 0.000000 
25476 0.630842 0.079066 0.000000 
25476.7 0.072678 0.631609 0.000000 
25477.5 -0.596396 0.220283 0.000000 
25478.3 -0.355338 -0.527207 0.000000 
25479.1 0.427985 -0.470150 0.000000 
25479.9 0.558180 0.304382 0.000000 
25480.7 -0.163438 0.614411 0.000000 
25481.5 -0.635640 -0.013184 0.000000 
25482.2 -0.137821 -0.620659 0.000000 
25483 0.570321 -0.280975 0.000000 
25483.8 0.408122 0.487492 0.000000 
25484.6 -0.376893 0.512020 0.000000 
25485.4 -0.586749 -0.244823 0.000000 
25486.2 0.098806 -0.628053 0.000000 
25487 0.633578 -0.052840 0.000000 
25487.7 0.201476 0.603009 0.000000 
25488.5 -0.538089 0.338634 0.000000 
25489.3 -0.456501 -0.442515 0.000000 
25490.1 0.321732 -0.548362 0.000000 
25490.9 0.608984 0.182621 0.000000 
25491.7 -0.033107 0.634915 0.000000 
25492.5 -0.624675 0.118294 0.000000 
25493.2 -0.262955 -0.578850 0.000000 
25494 0.500049 -0.392637 0.000000 
25494.8 0.499951 0.392761 0.000000 
25495.6 -0.263099 0.578785 0.000000 
25496.4 -0.624646 -0.118448 0.000000 
25497.2 -0.032950 -0.634923 0.000000 
25498 0.609030 -0.182471 0.000000 
25498.7 0.321597 0.548442 0.000000 
25499.5 -0.456610 0.442402 0.000000 
25500.3 -0.538005 -0.338767 0.000000 
25501.1 0.201625 -0.602959 0.000000 
25501.9 0.633564 0.052997 0.000000 
25502.7 0.098650 0.628077 0.000000 
25503.4 -0.586810 0.244678 0.000000 
25504.2 -0.376766 -0.512113 0.000000 
25505 0.408243 -0.487391 0.000000 
25505.8 0.570251 0.281116 0.000000 
25506.6 -0.137975 0.620625 0.000000 
25507.4 -0.635644 0.013027 0.000000 
25508.2 -0.163286 -0.614451 0.000000 
25508.9 0.558255 -0.304243 0.000000 
25509.7 0.427869 0.470256 0.000000 
25510.5 -0.355468 0.527119 0.000000 
25511.3 -0.596341 -0.220430 0.000000 
25512.1 0.072835 -0.631591 0.000000 
25512.9 0.630861 -0.078910 0.000000 
25513.7 0.226159 0.594192 0.000000 
25514.4 -0.523674 0.360525 0.000000 
25515.2 -0.474352 -0.423323 0.000000 
25516 0.298857 -0.561157 0.000000 
25516.8 0.615994 0.157365 0.000000 
25517.6 -0.006909 0.635740 0.000000 
25518.4 -0.619269 0.143941 0.000000 
25519.2 -0.286591 -0.567519 0.000000 
25519.9 0.483440 -0.412915 0.000000 
25520.7 0.515715 0.371820 0.000000 
25521.5 -0.239019 0.589137 0.000000 
25522.3 -0.628997 -0.092601 0.000000 
25523.1 -0.059092 -0.633025 0.000000 
25523.9 0.600991 -0.207418 0.000000 
25524.7 0.343929 0.534720 0.000000 
25525.4 -0.437987 0.460847 0.000000 
25526.2 -0.551511 -0.316304 0.000000 
25527 0.176601 -0.610758 0.000000 
25527.8 0.635210 0.026838 0.000000 
25528.6 0.124455 0.623477 0.000000 
25529.4 -0.576226 0.268657 0.000000 
25530.2 -0.397554 -0.496148 0.000000 
25530.9 0.387807 -0.503804 0.000000 
25531.7 0.581354 0.257372 0.000000 
25532.5 -0.112276 0.625785 0.000000 
25533.3 -0.634567 0.039216 0.000000 
25534.1 -0.188474 -0.607199 0.000000 
25534.9 0.545240 -0.326995 0.000000 
25535.7 0.446888 0.452221 0.000000 
25536.4 -0.333439 0.541323 0.000000 
25537.2 -0.604920 -0.195663 0.000000 
25538 0.046740 -0.634057 0.000000 
25538.8 0.627073 -0.104846 0.000000 
25539.6 0.250458 0.584366 0.000000 
25540.4 -0.508369 0.381803 0.000000 
25541.1 -0.491398 -0.403412 0.000000 
25541.9 0.275473 -0.572998 0.000000 
25542.7 0.621957 0.131841 0.000000 
25543.5 0.019301 0.635484 0.000000 
25544.3 -0.612809 0.169344 0.000000 
25545.1 -0.309739 -0.555224 0.000000 
25545.9 0.466010 -0.432490 0.000000 
25546.6 0.530603 0.350247 0.000000 
25547.4 -0.214533 0.598488 0.000000 
25548.2 -0.632280 -0.066596 0.000000 
25549 -0.085134 -0.630051 0.000000 
25549.8 0.591931 -0.232014 0.000000 
25550.6 0.365677 0.520089 0.000000 
25551.4 -0.418620 0.478508 0.000000 
25552.1 -0.564080 -0.293303 0.000000 
25552.9 0.151277 -0.617518 0.000000 
25553.7 0.635777 0.000633 0.000000 
25554.5 0.150047 0.617817 0.000000 
25555.3 -0.564663 0.292179 0.000000 
25556.1 -0.417667 -0.479340 0.000000 
25556.9 0.366711 -0.519361 0.000000 
25557.6 0.591468 0.233191 0.000000 
25558.4 -0.086387 0.629881 0.000000 
25559.2 -0.632411 0.065338 0.000000 
25560 -0.213341 -0.598914 0.000000 
25560.8 0.531299 -0.349191 0.000000 
25561.6 0.465148 0.433417 0.000000 
25562.4 -0.310844 0.554607 0.000000 
25563.1 -0.612471 -0.170563 0.000000 
25563.9 0.020566 -0.635444 0.000000 
25564.7 0.622218 -0.130603 0.000000 
25565.5 0.274332 0.573546 0.000000 
25566.3 -0.492200 0.402433 0.000000 
25567.1 -0.507608 -0.382814 0.000000 
25567.9 0.251621 -0.583866 0.000000 
25568.6 0.626863 0.106093 0.000000 
25569.4 0.045478 0.634149 0.000000 
25570.2 -0.605309 0.194459 0.000000 
25571 -0.332361 -0.541986 0.000000 
25571.8 0.447787 -0.451330 0.000000 
25572.6 0.544588 0.328079 0.000000 
25573.3 -0.189682 0.606822 0.000000 
25574.1 -0.634487 -0.040479 0.000000 
25574.9 -0.111031 -0.626007 0.000000 
25575.7 0.581865 -0.256215 0.000000 
25576.5 0.386803 0.504575 0.000000 
25577.3 -0.398541 0.495356 0.000000 
25578.1 -0.575690 -0.269803 0.000000 
25578.8 0.125695 -0.623228 0.000000 
25579.6 0.635263 -0.025573 0.000000 
25580.4 0.175385 0.611108 0.000000 
25581.2 -0.552140 0.315205 0.000000 
25582 -0.437069 -0.461718 0.000000 
25582.8 0.344993 -0.534034 0.000000 
25583.6 0.600577 0.208614 0.000000 
25584.3 -0.060352 0.632906 0.000000 
25585.1 -0.629180 0.091349 0.000000 
25585.9 -0.237846 -0.589612 0.000000 
25586.7 0.516454 -0.370793 0.000000 
25587.5 0.482617 0.413876 0.000000 
25588.3 -0.287720 0.566948 0.000000 
25589.1 -0.618981 -0.145173 0.000000 
25589.8 -0.005643 -0.635752 0.000000 
25590.6 0.616306 -0.156139 0.000000 
25591.4 0.297739 0.561751 0.000000 
25592.2 -0.475194 0.422378 0.000000 
25593 -0.522955 -0.361566 0.000000 
25593.8 0.227341 -0.593741 0.000000 
25594.6 0.630703 0.080165 0.000000 
25595.3 0.071578 0.631735 0.000000 
25596.1 -0.596779 0.219243 0.000000 
25596.9 -0.354419 -0.527826 0.000000 
25597.7 0.428804 -0.469404 0.000000 
25598.5 0.557648 0.305354 0.000000 
25599.3 -0.164509 0.614125 0.000000 
25600.1 -0.635616 -0.014292 0.000000 
25600.8 -0.136739 -0.620899 0.000000 
25601.6 0.570810 -0.279980 0.000000 
25602.4 0.407272 0.488203 0.000000 
25603.2 -0.377785 0.511362 0.000000 
25604 -0.586321 -0.245845 0.000000 
25604.8 0.099900 -0.627879 0.000000 
25605.6 0.633669 -0.051736 0.000000 
25606.3 0.200424 0.603359 0.000000 
25607.1 -0.538678 0.337695 0.000000 
25607.9 -0.455729 -0.443310 0.000000 
25608.7 0.322688 -0.547800 0.000000 
25609.5 0.608665 0.183682 0.000000 
25610.3 -0.034213 0.634856 0.000000 
25611 -0.624880 0.117205 0.000000 
25611.8 -0.261946 -0.579307 0.000000 
25612.6 0.500732 -0.391765 0.000000 
25613.4 0.499266 0.393632 0.000000 
25614.2 -0.264107 0.578325 0.000000 
25615 -0.624439 -0.119537 0.000000 
25615.8 -0.031843 -0.634979 0.000000 
25616.5 0.609347 -0.181409 0.000000 
25617.3 0.320640 0.549001 0.000000 
25618.1 -0.457380 0.441606 0.000000 
25618.9 -0.537414 -0.339704 0.000000 
25619.7 0.202675 -0.602607 0.000000 
25620.5 0.633471 0.054101 0.000000 
25621.3 0.097556 0.628248 0.000000 
25622 -0.587235 0.243655 0.000000 
25622.8 -0.375873 -0.512769 0.000000 
25623.6 0.409091 -0.486679 0.000000 
25624.4 0.569760 0.282109 0.000000 
25625.2 -0.139056 0.620384 0.000000 
25626 -0.635665 0.011919 0.000000 
25626.8 -0.162215 -0.614735 0.000000 
25627.5 0.558784 -0.303270 0.000000 
25628.3 0.427049 0.471001 0.000000 
25629.1 -0.356386 0.526499 0.000000 
25629.9 -0.595956 -0.221469 0.000000 
25630.7 0.073935 -0.631463 0.000000 
25631.5 0.630998 -0.077810 0.000000 
25632.3 0.225123 0.594586 0.000000 
25633 -0.524301 0.359612 0.000000 
25633.8 -0.473614 -0.424149 0.000000 
25634.6 0.299834 -0.560635 0.000000 
25635.4 0.615719 0.158438 0.000000 
25636.2 -0.008017 0.635727 0.000000 
25637 -0.619518 0.142862 0.000000 
25637.8 -0.285602 -0.568018 0.000000 
25638.5 0.484159 -0.412071 0.000000 
25639.3 0.515067 0.372718 0.000000 
25640.1 -0.240045 0.588720 0.000000 
25640.9 -0.628835 -0.093697 0.000000 
25641.7 -0.057989 -0.633127 0.000000 
25642.5 0.601352 -0.206371 0.000000 
25643.3 0.342997 0.535318 0.000000 
25644 -0.438790 0.460083 0.000000 
25644.8 -0.550959 -0.317264 0.000000 
25645.6 0.177665 -0.610449 0.000000 
25646.4 0.635163 0.027944 0.000000 
25647.2 0.123368 0.623693 0.000000 
25648 -0.576693 0.267652 0.000000 
25648.7 -0.396689 -0.496840 0.000000 
25649.5 0.388684 -0.503128 0.000000 
25650.3 0.580904 0.258385 0.000000 
25651.1 -0.113367 0.625588 0.000000 
25651.9 -0.634634 0.038110 0.000000 
25652.7 -0.187415 -0.607526 0.000000 
25653.5 0.545809 -0.326044 0.000000 
25654.2 0.446099 0.452999 0.000000 
25655 -0.334382 0.540741 0.000000 
25655.8 -0.604578 -0.196717 0.000000 
25656.6 0.047845 -0.633974 0.000000 
25657.4 0.627254 -0.103753 0.000000 
25658.2 0.249440 0.584801 0.000000 
25659 -0.509033 0.380917 0.000000 
25659.7 -0.490694 -0.404267 0.000000 
25660.5 0.276471 -0.572518 0.000000 
25661.3 0.621726 0.132925 0.000000 
25662.1 0.018194 0.635517 0.000000 
25662.9 -0.613103 0.168276 0.000000 
25663.7 -0.308771 -0.555763 0.000000 
25664.5 0.466763 -0.431677 0.000000 
25665.2 0.529992 0.351172 0.000000 
25666 -0.215575 0.598114 0.000000 
25666.8 -0.632163 -0.067698 0.000000 
25667.6 -0.084036 -0.630199 0.000000 
25668.4 0.592334 -0.230982 0.000000 
25669.2 0.364770 0.520726 0.000000 
25670 -0.419453 0.477778 0.000000 
25670.7 -0.563568 -0.294285 0.000000 
25671.5 0.152352 -0.617253 0.000000 
25672.3 0.635775 0.001741 0.000000 
25673.1 0.148970 0.618078 0.000000 
25673.9 -0.565171 0.291195 0.000000 
25674.7 -0.416831 -0.480067 0.000000 
25675.5 0.367616 -0.518721 0.000000 
25676.2 0.591061 0.234222 0.000000 
25677 -0.087485 0.629729 0.000000 
25677.8 -0.632524 0.064236 0.000000 
25678.6 -0.212297 -0.599285 0.000000 
25679.4 0.531906 -0.348264 0.000000 
25680.2 0.464392 0.434227 0.000000 
25680.9 -0.311810 0.554064 0.000000 
25681.7 -0.612173 -0.171630 0.000000 
25682.5 0.021673 -0.635408 0.000000 
25683.3 0.622445 -0.129519 0.000000 
25684.1 0.273332 0.574023 0.000000 
25684.9 -0.492900 0.401574 0.000000 
25685.7 -0.506940 -0.383698 0.000000 
25686.4 0.252638 -0.583427 0.000000 
25687.2 0.626677 0.107186 0.000000 
25688 0.044373 0.634227 0.000000 
25688.8 -0.605646 0.193403 0.000000 
25689.6 -0.331416 -0.542564 0.000000 
25690.4 0.448573 -0.450549 0.000000 
25691.2 0.544016 0.329028 0.000000 
25691.9 -0.190739 0.606491 0.000000 
25692.7 -0.634416 -0.041584 0.000000 
25693.5 -0.109940 -0.626200 0.000000 
25694.3 0.582310 -0.255200 0.000000 
25695.1 0.385923 0.505248 0.000000 
25695.9 -0.399404 0.494661 0.000000 
25696.7 -0.575219 -0.270806 0.000000 
25697.4 0.126781 -0.623008 0.000000 
25698.2 0.635306 -0.024466 0.000000 
25699 0.174320 0.611412 0.000000 
25699.8 -0.552688 0.314243 0.000000 
25700.6 -0.436264 -0.462479 0.000000 
25701.4 0.345923 -0.533432 0.000000 
25702.2 0.600213 0.209660 0.000000 
25702.9 -0.061454 0.632800 0.000000 
25703.7 -0.629339 0.090252 0.000000 
25704.5 -0.236818 -0.590025 0.000000 
25705.3 0.517100 -0.369893 0.000000 
25706.1 0.481895 0.414716 0.000000 
25706.9 -0.288707 0.566446 0.000000 
25707.7 -0.618727 -0.146252 0.000000 
25708.4 -0.004536 -0.635761 0.000000 
25709.2 0.616577 -0.155065 0.000000 
25710 0.296760 0.562269 0.000000 
25710.8 -0.475929 0.421549 0.000000 
25711.6 -0.522324 -0.362477 0.000000 
25712.4 0.228376 -0.593344 0.000000 
25713.2 0.630562 0.081264 0.000000 
25713.9 0.070477 0.631859 0.000000 
25714.7 -0.597160 0.218203 0.000000 
25715.5 -0.353498 -0.528443 0.000000 
25716.3 0.429621 -0.468656 0.000000 
25717.1 0.557115 0.306325 0.000000 
25717.9 -0.165579 0.613837 0.000000 
25718.6 -0.635591 -0.015400 0.000000 
25719.4 -0.135657 -0.621136 0.000000 
25720.2 0.571297 -0.278985 0.000000 
25721 0.406421 0.488912 0.000000 
25721.8 -0.378675 0.510703 0.000000 
25722.6 -0.585892 -0.246866 0.000000 
25723.4 0.100994 -0.627704 0.000000 
25724.1 0.633758 -0.050631 0.000000 
25724.9 0.199373 0.603708 0.000000 
25725.7 -0.539266 0.336756 0.000000 
25726.5 -0.454956 -0.444104 0.000000 
25727.3 0.323642 -0.547237 0.000000 
25728.1 0.608344 0.184743 0.000000 
25728.9 -0.035319 0.634795 0.000000 
25729.6 -0.625084 0.116116 0.000000 
25730.4 -0.260936 -0.579763 0.000000 
25731.2 0.501414 -0.390892 0.000000 
25732 0.498579 0.394501 0.000000 
25732.8 -0.265114 0.577864 0.000000 
25733.6 -0.624229 -0.120625 0.000000 
25734.4 -0.030736 -0.635034 0.000000 
25735.1 0.609662 -0.180347 0.000000 
25735.9 0.319683 0.549559 0.000000 
25736.7 -0.458149 0.440808 0.000000 
25737.5 -0.536821 -0.340640 0.000000 
25738.3 0.203725 -0.602253 0.000000 
